meeting,extractive,abstractive
ES2005a.A,twenty five . but to sell it for twenty five you need a lot of neat features . for what do we think a good size would be for this ? ,They also discussed the shape and the number of functions in the main interface. The group discussed their initial ideas about the features that they wanted to integrate into the design. 
ES2005a.B,"being as a marketing exper expert i will like to say like before deciding the cost of this remote control or any other things we must see the market potential for this product like what is the competition in the market ? what speciality other remote controls are having they really want to have something good , having a good design in their hands , ",
ES2005a.C,"making a profit of fifty million euros . it's go gonna have to be pretty damn trendy . the only ones that i've seen that you buy are the one for all type things presumably that might be an idea to put into . you do the looking around at other remote controls . and you could look into how it's made i_e_ like how you make it all in one , how what materials are available to you whatever . shapes and colours and how to make it attractive . ","They discussed making a universal remote with a locator function. The group discussed their initial ideas about the features that they wanted to integrate into the design. The Project Manager instructed the Marketing Expert to examine competitors' remotes, the User Interface Designer to research possible shapes and colors, and the Industrial Designer to research possible materials and the necessary internal components of the device. "
ES2005a.D,"the universal ones . my first thoughts would be most remote controls are grey or black . we could think about colour ? and as you say , we need to have some gimmick , thought something like if you lose it and you can whistle , more like a p_d_a_ just hand held , you want me to look at shapes and everything you said ? ","They discussed making a universal remote with a locator function. The group discussed their initial ideas about the features that they wanted to integrate into the design. They also discussed the shape and the number of functions in the main interface. The Project Manager instructed the Marketing Expert to examine competitors' remotes, the User Interface Designer to research possible shapes and colors, and the Industrial Designer to research possible materials and the necessary internal components of the device. "
ES2005b.A,"and was just curious to know , have we done any research into how many people can whistle ? is that a function we want in the remote ? much easier thing is just any loud noise like clapping shouting , and then , what would the response be ? it beeps back at you plug it in , press f_ five ? and i jotted down some notes as to what are the b needs and what novel features we can add to differentiate our product from the others . and novel feature which we just brought up was this automatic speech recognition feature or noise detection feature for when you lose the remote , there could be a little microphone on it , and any noise over a certain threshold it'll pick up as a distress signal from you and it'll beep back and say here i am of this sort . and then as for the user interface it should be trendy , right , more low tech and not too many buttons . missed the budget thing , it was fifty million euros ? guess more realistically then , we need a product that's got some kinda nifty outer casing , cheap plastic an energy source which'd probably just be your regular batteries we could do that too . the canonical user interface for these would be just a bunch of buttons , but since we're a cutting edge company , we will have alternatives like speech recognition , whistling recognition and rocket power and lastly the transmission interface is just some engineering thing you don't have to worry about . here's a great schematic that my apprentice designer gave me . personal preferences , programmable options which just require a small amount of memory , just the user can put in their favourite channels and their preferred volume settings that when they turn it on it's not blasting . and the the bells and whistles that we mentioned they take more budgeting , more technical expenditure of effort and it's also much more likely to not work if we add these bells and whistles . you just say whatever you want the remote for , you just shout your command to it and it would do it for you if it's within within hearing range . there's a good chance the t_f_t_ screen would break or get damaged . no it's much cheaper than the t_f_t_ , it's just a microphone and some integrated circuits . ","The User Interface Designer presented several competitors' remotes and discussed the features that would make their own device more user-friendly. The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. "
ES2005b.B,"f f_ eight . yes , i have to look at the market potential for this product , then the methodology i adopted to find out all this was market survey . seventy five percent of users they do find it that the remote controls available in the market are ugly . we have to take care of this fact also like our design , should be appropriate , should be good looking for the consumers . and even the good thing about this is that eighty percent of users they are willing to pay high pay more for this good looking remote controls also . but rather than those having more functions in the remote controls we should emphasise what actually consumer want , what they operate , rather than making it too complicated . because mostly it has been found that fifty percent of the users they use only ten percent of the buttons , if we look at the costs whether the consumers they are willing to pay more for speech recognition in a remote control or not , we can find that they up to a thirty five years age group we have a very good disliking for this point , like for speech recognition in a remote control . because it will definitely enhance our sales in this ag in this particular age group from fifteen to thirty five , they find that thirt thirty five percent thirty four percent of the consumers they find too difficult to operate a remote control . computer adjusting , but if we add speech recognition as as glow in the dark then both these factors will help their locating the remote control , glow in dark . we have to safety point of view also , we have to take care . ","The Marketing Expert presented requirements of users as found in a company market study. The study showed that users want a fancier-looking but uncomplicated remote control, and are interested in speech recognition. He presented the age groups polled and said that the target marketing group should be users aged fifteen to thirty-five. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. They decided to keep speech recognition as one of their components, and decided to include some programmable features, limit the number of button functions, and make the remote yellow and glow-in-the-dark, in an organic shape. "
ES2005b.C,"what i didn't actually realise it was that the this is for a specific television . the all in one idea goes out the window . now , it was function f_ eight . and if you just click that it'll go ahead , one at a time . you wanna go back ? just escape . f_ five and escape'll bring it back and just the left button for advancing . you could have the instead of a whistle if it's got the voice recognition you could have it just , where are you ? . but surely that would have to be specific rather than above a threshold if you had a loud movie on you're likely to get it beeping back at you . we're making that at twelve and a half euros a time . would it be possible to have the rechargeable idea ? right , also notice i got not very long before the meeting , we had that to dis include teletext because it's become outdated , and everybody uses the internet anyway . it's only for the television , and instead of colours and sorta colour options , they want corporate colour and slogan somehow implemented in the new design . everything , all their the corporate website and everything's yellow . and the logo the slogan we put the fa fashion in electronics we have to decide on which functions we're going to actually have . speech recognition potentially , flat screen interface , l_c_d_ interface we also want to limit the number of buttons raj you could find out what people would think about that , mean a the inkling i'm getting from little bits of web chatter that i'm getting sent is that they're quite interested in a t_f_t_ display , interactive display . glow in the dark , is that with a light inside it or is it glow in the dark material ? i know of no products that use speech recognition i like the whole remote feedback thing . we can still use the glow in the dark as a gimmick essentially , and we can have trimming as of the glow in the dark material , just as gimmickyness . we'll stick with programmability for the buttons that we do have . think we're gonna scratch the speech recognition as a bit of a we'll go with speech recognition , speech recognition , limited buttons , organic design . and also , integrating the , remember to integrate the logo and the s slogan . getting strings of information , i'll try and forward any specific to anybody in particular , and i'll see if argue with boss about putting the we put the fashion in electronics that felt a bit more like a something with order and reason to it than the last one . everybody needs k questionnaire . ","The User Interface Designer presented several competitors' remotes and discussed the features that would make their own device more user-friendly. The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. The Project Manager gave several new requirements for the project to the group. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. They decided to keep speech recognition as one of their components, and decided to include some programmable features, limit the number of button functions, and make the remote yellow and glow-in-the-dark, in an organic shape. The Program Manager said that he would ask to what extent the company motto had to be incorporated into the design. "
ES2005b.D,"no signal . i'm concerned with what effect the apparatus should have on the user i want to point out that our motto , put the fashion in electronics , the basic that was the basic function to send messages to the television set . but i've got some pictures here of some leading ones . these are two leading remote controls at the moment . this one's got loads of buttons , personally i prefer this one just because it's looks easier use , it's a bit more sleek with more of this silver think we need to l the ergonomics is quite important , and thought not too edgy and like a box , think what we can miss out on the buttons we can make up for in design and how it looks . was bit of a gimmick to set us apart from other people , like glow in the dark easy finder with the a whistle function or rechargeable station because it's a pain when you run out of batteries . you need to twiddle the thingamibobsy thing . or a little base station . but what about something that's built into the t_v_ that you can press and it'll send out a little signal that will activate the remote control starts to beep . if it's not too expensive s it's a good gimmick . what as about the material is not this material , but more like this rubbery material , a bit more durable and that can also be ergonomic ","The User Interface Designer presented several competitors' remotes and discussed the features that would make their own device more user-friendly. The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. They decided to keep speech recognition as one of their components, and decided to include some programmable features, limit the number of button functions, and make the remote yellow and glow-in-the-dark, in an organic shape. "
ES2005c.A,"there are a lot of options that we're gonna have to choose from among , and i'll give you the technical considerations for those . and i'm gonna use the whiteboard , just we haven't used it . the way i'm gonna do this is we're gonna take a look at some old remote controls , see how they work , and then we'll throw in our new innovations you open it up , there's a circuit board inside , and there's a chip , a processor , the t_a_ one eight three five , which receives input from the buttons , that takes a signals from the buttons and translates it into a sequence of pulses that it then sends to the amplifier , which is made of some transistors and amplifiers , op amps , and then that gets sent to the to the l_e_d_ light , as we said , we got the outer casing , which we have to decide , what's it gonna be , processor , we'll probably use the more advanced processor than they had , for the casing , this an e mail i got from our manufacturing team we have a bunch of options from wood , titanium , rubber , plastic , whatnot , latex , double curved , curved . multi coloured buttons . like we could have a big banana shaped remote control , we could have a little l_e_d_s on each end . an unidentifiable fruit or fiable fruit or vegetable like a gourd almost , or a squash of some sort ? could put the microphone here . we can do some user test with scroll wheels , right ? should the microphone be just anywhere on it or but about the speech thing , it doesn't have to be hand held or close . s we decided on material , that spongy latex rubber everything feel , as for the energy source almost every remote control uses just batteries , we can use a hand dynamo . this might be an idea for something that people really wanna grab , you can shake it if it's out of power . there's solar power . save everything to the shared documents , is that right ? ","The Industrial Designer went over all of the internal components and materials that will be incorporated in the design. He gave a layout of the placement of the components in the device. He discussed the color and shape of the remote with the group and the placement of the components on the device. The group discussed colors and shapes further, and decided that the remote will be yellow, and perhaps having a fruit-inspired shape. "
ES2005c.B,"in this meeting i'm going to discuss about the trend watching , we have done a rec not only a recent remote control market survey , but we also considered the latest fre fashion trends of the market , when we did our remote control market survey we found that people l people do have preference for tho fancy mobi remote controls which look and feel very good , rather than having a functional look and feel good . the second most important aspect is that remote control should be a technologically innovative . and the third most important aspect in the ta to take into consideration is that it should be easy to use , and customers should be provided with manuals that is easy to understand in their local language , something . when we did fashions recent fashion our recent fashion update shows that because you can see how people have related their clothes , shoes , and everything with fruits and vegetables , the f feel of the material is expected to be spongy rather than just having a plastic look , hard look . the rubber which is good for health and which is quite disposable that we can take into co but in our market survey we have seen that people are willing to pay more , or we can do something , we can design two three shapes and we can have a public survey , let the public choose what they want . we can just have a remote control and casings of different shapes , different fruit shapes in such a way that a any casing can be could be fit into this mobile general piece . button will be on the upper side , buttons will be the on the upper side . in that way we need not to d have different shape mobiles everything , we will just design casings fruit shape . but do you think that it will be a good idea to use dynamo , tha these type of cells ? solar power will w also not be a good idea , we should a rechargeable battery will be a good idea . you have to keep your pen separate , because i used your pen . or we are going to discuss something ? ","The Marketing Expert presented the results of a market survey that indicated users' most important preferences in remote control features. He discussed trends in fashion that should be incorporated into the prototype design. She discussed using voice recognition, an LCD screen, and color to make the device easier to use and to improve its look. The group discussed colors and shapes further, and decided that the remote will be yellow, and perhaps having a fruit-inspired shape. He discussed the color and shape of the remote with the group and the placement of the components on the device. The group decided to use a rechargeable battery and recharging stand. "
