meeting,original,extractive,abstractive
ES2004a.A,"    tu tu hi , good morning .       me . cat . where did this come from ?   you can guess what i'm trying to make ?  it's actually sitting , it's sitting , it's not standing . i see it as one thing it's very supportive . it's your best friend and your you can talk to a dog , it can be your best friend , it doesn't discriminate between you , based on what you are . second it's loyal and third thing it's got intuition . dogs can som sometimes can make out between a thief and a person these are the three unique features belong to a dog .    does it look like a dog actually ?   eagle , one point four like that . one point four euro would make a pound like that .   pretty huge margin . then   that c  you wanna integrate everything into one like  simplification of symbols you could think of .  menu , alright .  right , i was thinking on the same lines you , instead of having too many b buttons and make it complicated for the user , may h have an l_c_d_ di display like that , like a mobile , and with menus . and if it's somewhat similar to what you have on mobile phone , people might find it easier to browse and navigate also to save it lesser number . right .    s it might it might save a b bit of space , it's i instead of looking bulky , it might look small . but it might have its cost implications . right .   ","you can guess what i'm trying to make ? simplification of symbols you could think of . instead of having too many b buttons and make it complicated for the user , may h have an l_c_d_ di display like that , ",The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. 
ES2004a.B," are we we're not allowed to dim the lights people can see that a bit better ? that's fine . am i supposed to be standing up there ?  i've got yes .   hello everybody . i'm sarah , the project manager and this is our first meeting , surprisingly enough . this is our agenda , we will do some get to know each other a bit better to feel more comfortable with each other . then we'll go do tool training , talk about the project plan , discuss our own ideas and everything and we've got twenty five minutes to do that , as far as understand . now , we're developing a remote control which you probably already know . we want it to be original , something that's people haven't thought of , that's not out in the shops , trendy , appealing to a wide market , but not a hunk of metal , and user friendly , grannies to kids , even pooches should be able to use it . first is the functional design , this is where we all go off and do our individual work , what needs need to be fulfilled by the product , what effects the product has to have and how it's actually going to do that . conceptual design , what we're thinking , how it's gonna go and then the detailed design , how we're actually gonna put it into practice and make it work . right . we're gonna practice with the pens and draw our favourite animal on the white board , i'll go first , and sum up the characteristics of that animal .  i'll leave space for everyone else . what's missing ? we're running out of blue .  i'm not gonna ask you to guess , i'm going to tell you that's supposed to be a tiger . and i see them as majestic , and independent , and proud . now , who would like to go next ?  is that your lapel then ? there you go .     as you can see , the quality of the work today is   gonna be a bird . is it gonna be it's gonna be a bird .   that's lovely . it's fine .  technical help .   a seagu right , not a seagull . eagle .    that's lovely .   that was fun , right . finance wise , we've got a selling price at twenty five euros , which i don't actually that is in pounds , any ideas ? d fifteen ? seventeen . that's expensive . think i'll be able to pull it up , or i could put it in the shared folder really ?    production cost's at twelve fifty , half of the selling price is taken up by building it . and profit aim is fifty million euros , which is yi yes , presume  no ,   yes , yes , i don't think we have to i don't think it's a case of worrying about different languages and things like that , making that a key point , just that it's going to be in the international market like australia , america , things like that .  what are your experiences with remote controls ? i've got we got we had three videos , a t_v_ and a amp thing all set up we got one of the universal remote controls , that you programme each of your things into , but that kept losing the signals we'd have to re programme it every now it was quite a cheapie as that might have had something to do with it , but that was quite good , the fact that you could you didn't have six remote controls sitting in front of you .   the main that's the main anyway , and you don't want to i hate looking at a control and seeing a million tiny little buttons with tiny little words saying what they all do and just sitting there searching for the teletext button like that .   when they're when you've got the main things on the front of it and a section opens up to the other functions where you can do sound or options recording , things like that inside it . it doesn't make when you pick it up it doesn't make it really complicated to look at , it's obvious what you're doing , what about the older generation ? what about granny and grandads ? my grandad can answer his mobile phone , but he couldn't even dream of texting like that . i don't think they tape things , i don't think they use the age gap .  i don't know , i d i don't like the , the new phones that have got a windows based running system . i find it really confusing , i kept getting lost in the phone , i di i've not got a new one but my friend got a new one and i was trying to do things with it and kept getting lost , but that's just me .  teletext has got that option as  or what about dual function ? in that you've got the basic buttons just for your play , volume , programme things and also and then a menu to go into with obvious pictures , obvious symbols and that's where you control recording and things like that .  that's a cost thing , i don't know how much we're gonna know about yes , no that's important .    right , we've got half an hour before the next meeting , we're all gonna go off and do our individual things . that's probably about it and then we'll come back and liaise again and i get to do another fantastic powerpoint presentation .    i would it would probably . there's sky remote controls and everything . they're moulded and look a bit different , and the telewest remote controls are silver plastic , which looks a bit smarter , ","i'm sarah , the project manager this is our agenda , get to know each other a bit better to feel more comfortable with each other . then we'll go do tool training , talk about the project plan , discuss our own ideas and everything now , we're developing a remote control which you probably already know . we want it to be original , trendy , appealing to a wide market , and user friendly , grannies to kids , even pooches should be able to use it . first is the functional design , this is where we all go off and do our individual work , what needs need to be fulfilled by the product , what effects the product has to have conceptual design , and then the detailed design , how we're actually gonna put it into practice and make it work . we're gonna practice with the pens and draw our favourite animal on the white board , and sum up the characteristics of that animal . i'm going to tell you that's supposed to be a tiger . finance wise , we've got a selling price at twenty five euros , which i don't actually that is in pounds , that's expensive . i'll be able to pull it up , or i could put it in the shared folder production cost's at twelve fifty , and profit aim is fifty million euros , what are your experiences with remote controls ? i've got we got we had three videos , a t_v_ and a amp thing all set up we got one of the universal remote controls , that you programme each of your things into , but that kept losing the signals but that was quite good , the fact that you could you didn't have six remote controls sitting in front of you . i hate looking at a control and seeing a million tiny little buttons with tiny little words saying what they all do and a section opens up to the other functions where you can do sound or options recording , things like that inside it . what about the older generation ? i don't like the , the new phones that have got a windows based running system . i find it really confusing , that's a cost thing , we've got half an hour before the next meeting , we're all gonna go off and do our individual things . and then we'll come back and liaise again and i get to do another fantastic powerpoint presentation . there's sky remote controls and everything . they're moulded and the telewest remote controls are silver plastic , ","The Project Manager gave an introduction to the goal of the project, to create a trendy yet user-friendly remote. She presented a long-range agenda for the whole project. The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004a.B,guess that's we can think about . let's break it up there .  see you in half an hour .  ,guess that's we can think about . let's break it up there . see you in half an hour . ,"They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004a.C,"it's sitting down . i'll have a go .  alright , since you guys have chosen the ones i wanted to do , i'll have to go for something a bit random . and also , my drawing skill isn't that great now i'm gonna have to change what is was originally gonna be because that looks like a beak now , it can be a crocodile . it was an at first firstly it was an attempt at a t_ rex and then it changed into a pelican but it can be a crocodile now actually . and i'll have to think on the spot of things that it is . scary , strong , that's about it  wo     s   some bird eagle , right they're good at golf .  no an eagle .   it's about  something like that , that about seventeen , seventeen pounds , something like that . but havi having said that though , if you wanna get one of those the ones on the market at the moment they're s they're about twenty pounds anyway . it'd still be  we had to buy one .       use all the ones at the same time .  you     my grandad's actually better than me at using teletext ,  what it just needs to be as long as it's self intuitive and you can work out what everything's doing , mean , menus on new phones now they've got all these pictures and which makes it fairly obvious what you're trying to do . but i don't know how  i don't know how for twenty fi , or twelve euros fifty how much of a excellent screen you could get , you'd have to keep it down to a black and white l_c_d_ thing anyway , i'd assume . y  no  just a quick thing about the about what you're saying about the does it need to be fashionable ? the i had a quick look at the company website and it's like the we put the fashion into electronics , think the whole design thing might be qui you don't you can still have plastic and it'd look quite good but    ","now i'm gonna have to change what is was originally gonna be it can be a crocodile . havi having said that though , if you wanna get one of those the ones on the market at the moment they're s they're about twenty pounds anyway . i don't know how for twenty fi , or twelve euros fifty how much of a excellent screen you could get , you'd have to keep it down to a black and white l_c_d_ thing anyway , i'd assume . about what you're saying about the does it need to be fashionable ? i had a quick look at the company website and it's like the we put the fashion into electronics , you don't you can still have plastic ","The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004a.D,"we've got both of these clipped on ? she gonna answer me or not ? right , both of them , god . jesus , it's gonna fall off .   a dog ?    leave me a space at the bottom , i'm little , you can get to the top , with standing on a chair .  it's outstandingly good . crocodile ?  o  beauti that's  i'm very impressed with your artistic skills , mine's are dreadful . this is now coming apart , let me just put the top in . i hope that clicks in , i'll just i'll hold it on , dear , what happened there ? hopefully that'll stay on , two handed version .  again this is off the top of my head , i was gonna do a big cat too , dear , it doesn't look what like what i want it to be .  it's not a vampire bat honestly . and somewhere there's a body behind . that's my dreadful that's the worst yet , that's it's meant to be an eagle you can tell it's a flying animal could have been a seagull , i never thought of a seagull . an eagle , again i'm thinking on my feet goodness . i suppose they're all independent , i'd put that one down again . da dum indepen independent , right , did you say they're good at golf ? are they ? right , i'm not good at golf . i'd say they're quite free spirited , flying around everywhere , doing their own thing . and birds of prey aren't they , dear , intrepid . i'll put that , intrepid . there we go , hope that pen's gonna be whoops . seventeen . seventeen pounds . should we be making notes of this ? we can just refer to this later can't we ?   right .  suppose later it depends if we want to undercut the price , we d or or is it going to make our product look a cheapie option ?   in our first year ?  you've got market range international and you did say earlier it's got to be a accessible and usable by all age groups just t we're not focusing on business market , any particular thing , it's everyone user friendly to everyone .  big target group . no .  alright .  right .  my experience has only been being given the remote control with the object i buy , not doing any tampering with it and programming , using it to programme t_v_ and videos and things . but on , off , volume up and down , channel one , two , th that basic functions , i don't could go any further with it than that , i suppose it's got to be something usable by someone like me as    and symbols that you don't necessarily understand , symbols you're meant to understand that you don't .     actually that just raises a point , i wonder what our design people think , but on a mobile phone , you can press a key and it gives you a menu , it's got a menu display , i wonder if incorporating that into the design of a remote control might be useful , you've got a little l_c_d_ display . with menus ,   can he programme his remote control or is it basic with that too ? right . right . that's a problem regardless of any design modifications you come up with , that's gonna be a problem anyway with the older generation perhaps ,  right .   is it possible that for the older generation you could have like an extra button that you press for large print like you do in large print books ? it displays less on the screen , it displays less on the screen but as long as they can read it that's the main thing .     the other thing is , just ch chucking into mobile phone f design features again , it could have a flip top remote control that when you flip over the top , your screen is you can have a bigger screen in the flip over .   like smaller . and there's no reason we need to make it look as fashionable and stylish as a mobile phone , it can still be lightweight plastic , something that's easily moulded and produced . i'm treading on your territory guys . right .   y but it doesn't have to be that , th that was my main point , we don't have to use metal , i don't know if using plastic does make it cheaper , i presume it would .  right .   do we go back to our room ? ","a dog ? it's meant to be an eagle seventeen . should we be making notes of this ? you've got market range international and you did say earlier it's got to be a accessible and usable by all age groups my experience has only been being given the remote control with the object i buy , not doing any tampering with it and programming , and symbols that you don't necessarily understand , but on a mobile phone , you can press a key and it gives you a menu , it's got a menu display , i wonder if incorporating that into the design of a remote control might be useful , you've got a little l_c_d_ display . that's gonna be a problem anyway with the older generation perhaps , the other thing is , just ch chucking into mobile phone f design features again , it could have a flip top remote control and there's no reason we need to make it look as fashionable and stylish as a mobile phone , it can still be lightweight plastic , something that's easily moulded and produced . we don't have to use metal , ","The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004b.A,"       it can be that's with me . further .   why's it not working ? f_ eight , right ?  why's it in the right ? it's connecting .  actually some of my points might overlap with what william's just mention , but my method was like whatever brainstorming we did in the last meeting , just a couple of valuable points and started developing on that and there might be some missing loops in this thing which we'll take a feedback from the marketing because i haven't had some marketing data and every product is marketable . purpose , as william already said , i would put it to simplify the interaction with t_v_ to make it as simple as possible . and to summarise i would say it's it should be user friendly by being easy to use , rather than having a lot of complex button because you can have an engineering having hundred buttons and having remote control which has the main features like volume control or channel ch changing the channel or whatever . but we are to make it unique that people want to buy it , will this two features together . what the concept is to have a flip top model . the main functions such as which are like often used will be on the top and the complex functions which say you can say like the y young generation or trendy generation want to pr say programme their favourite channels or whatever , can be put in the middle part of the f flip top . it's like it could be accessed by a wide ra range of audience and we can punch in new f features such as added features such as shock proof body and design to appeal to a lot of people . findings most people prefer us user friendly rather than complex remote controls because there are times like people have used a remote control for say a year and they are not used thirty to forty percent of the buttons it's not of no use of punching in the trying to put in those things in on the top of the remote control and try to confuse the user . as we saw we have to make a profit also we can go for an economies of a higher production by fifty million we said ?  with that we'll be able to achieve economies of scale also , we can give in add in more features and make it less costly . that's this is if you ask me personally , i would make flip top with a trendy design and s we should look at also like the buttons whe whether they are like soft or little hard because they are times when the buttons tend to be a bit hard after continuous use usage and all that . in overall a simple and user friendly design . any comments like , if you want ?  you'll have to you can't it'll have to this can't be pulled . you'll have to push it a bit more .  this is more than enough .   you can pull it out now .    that's fine .   anything about that on the market research like regarding whether people want a combined something like that ? ten perc   pens   are we talking of a single model or five , six designs ?  alright . right . the features could be same and the body could look slightly different .     to as it was indicated that risk of repeated use , the injuries , touch screen could be a better option for that . a bigger b you're dividing designs based on not only segment age groups , you're desi dividing it according to the countries also , the market . for u_s_ and all you can have a slightly bigger remote control and in japan and all you need to have a small ,  we could focus on the biggest market . if say people between age group of twenty to thirty five are the biggest market ?     right . it will be too much of an effort for a person to for a phone he might walk down the street , but for a remote he will just refer to the manual and all that . simple .   are we talking of a concept of a rechargeable something on the remote ?  right .   what i was thinking of a design which nokia h came up with almost six or seven years back . we have a flat one it looks like a box , like a chocolate . that's very strenuous because your thumb is slightly up , they came up with something like this , curled up , here , and you don't have to you don't bend your thumb too much , it's like you can say a banana shape thing , curled up like a boat . g what happens is you don't have to press your thumb too down like . it's already curled up your thumb doesn't y we can have a s like moulded according to your the way you h hold of it's semi circular in the bottom , something like that . i wouldn't say exactly semi circular but smooth . current .  we could look in at that but what we were talking is to make it more rather than like sea shells , logo could become as you could put a logo in the corner of the model , rather than trying to make it like a sea shell or whatever you were ta telling like . a sea shell ? we could look in at that . we could come at some say five , six des designs and then choose which are whichever appeals the most like , that could be the most common design . but we can like think of five , six designs .    for detection , right .   true .  we should f it's time for us to get back to ","actually some of my points might overlap with what william's just mention , but my method was like whatever brainstorming we did in the last meeting , just a couple of valuable points and started developing on that and there might be some missing loops in this thing which we'll take a feedback from the marketing and to summarise i would say it's it should be user friendly by being easy to use , rather than having a lot of complex button because you can have an engineering having hundred buttons and having remote control which has the main features like volume control or channel ch changing the channel or whatever . what the concept is to have a flip top model . the main functions such as which are like often used will be on the top and the complex functions which say you can say like the y young generation or trendy generation want to pr say programme their favourite channels or whatever , can be put in the middle part of the f flip top . and we can punch in new f features such as added features such as shock proof body because there are times like people have used a remote control for say a year and they are not used thirty to forty percent of the buttons we can go for an economies of a higher production we can give in add in more features and make it less costly . if you ask me personally , i would make flip top with a trendy design and s we should look at also like the buttons whe whether they are like soft or little hard because they are times when the buttons tend to be a bit hard after continuous use usage and all that . are we talking of a single model or five , six designs ? the features could be same and the body could look slightly different . for u_s_ and all you can have a slightly bigger remote control and in japan and all you need to have a small , for a phone he might walk down the street , but for a remote he will just refer to the manual and all that . are we talking of a concept of a rechargeable something on the remote ? what i was thinking of a design which nokia h came up with almost six or seven years back . they came up with something like this , curled up , here , it's like you can say a banana shape thing , curled up like a boat . i wouldn't say exactly semi circular but smooth . we could come at some say five , six des designs ","The User Interface Designer presented his ideas for making the remote easy-to-use; he discussed using a simple design and hiding complicated features from the main interface. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. The group then discussed the shell-like shape of the remote and including several different casing options to buyers. "
ES2004b.B,"help . it's up there ? that screen's black . alright , that's fine . are we done ? right , this is our second meeting and i might be a bit all over the place . right our agenda for today , do you want us to give you a second ?  i'll go over what we decided last meeting ,  we decided upon a universal control , one handset for all , t_v_ , video equipment . that it was important that the product was accessible to a wide range of consumers , wide age range , not limiting anyone . we decided it was important to reflect the company's image in our product , we put fashion in electronics , that thing . our budget would have to affect try not to reflect our budget , that we might have a bit of you can see it , dissonance between what our budget was and what we want it to look like . want it to look uncluttered , undaunting to the customer . we discussed a flip open design , reducing the size of the control and an electronic panel for further features like programming , things like that .  three presentations , i've got written here shall we hear from marketing first ? no that's fine , that's fine . unplug me . f_n_ function f_ eight .    they are . very much . would you like to continue on from that ? or , move the laptop over .  f_ function . there .  we'll chat about it at the end , if anyone wants to write something down that they want to bring up at the end , it's vibrating , that's strange . god . right , we just do the best we can .  you might .  look at that .  right , we have new project requirements , we're not going to be using teletext , the consumers consider it outdated with the internet now . our control is only going to be for t_v_ , it's not going to be a combined control , which limits all of the different things that it limits the cost for us , but it also makes it easier to understand for the consumer . it says for t_v_ only , looks like it's just  sky things like that might be incorporated into it , but i don't know , what do you think ? it just said , for t_v_ only . but general t_v_ controls do video as you bu som you get com you get combined t_v_ and videos don't you ?  we assume that it's still got play and stop functions and programming .     bu we do have a budget limitation that we can't control ourselves , think when we can take a cheaper option which still does the same kinda thing because it is something i it needs to be the thing that you use to find it needs to be something that you don't lose , you were saying whistling , on the t_v_ you could put like a pack on the t_v_ you can't see the remote , you go and press the button on top of the t_v_ and it beeps and you're like it's over there , something like that , but that's that sounds a lot cheaper to me . the third thing was that we have to make the corporate image is very much incorporated into the handset . we want logo , we want fashionable , trendy , what you were talking about with the marketing . people paying more for it to look good . we need to focus on that as     what about you were talking about the buttons , the controls that are coming out now have big , rubber buttons , not tiny little one , big , rubber buttons , but what about , we got to make it original , what about with the touch screen computers  you it's like a little panel that you touch rather than a button which shouldn't wear out as much either , not about the you don't have to press it , you just have to put your thumb onto it . think that might appeal i'm thinking japan , i'm thinking young , office people , trendy thing . but quite , easily labelled that anyone can that's obvious what that's for and it's not daunting to the older generations , were too big .  we have to design one product and then the company can take it wherever they want to in the sense that they can make it smaller , or they can make it bigger or they can change the features slightly , it's gonna be the same , we need to focus on just one thing , not get bogged down in lots of different possibilities , or a speech recognition , which is extremely expensive , that's the only way that you avoid that issue . we are we're talking about the type of company that we're working for as that they want it to be fashionable , they want it to be trendy and you wouldn't automatically assume associate that with the older generations . now with the baby boomers , the older generations are actually larger , they have a greater population than us young people , but i don't think we're focusing on that , we are focusing on a mid range business class type people .  the remote control functions . we've got the t_v_ , we've got the video , now there's can't remember what it's called , the little code at the end of programme details , yes . we could use that as an alternative to programming in times , things like that , is that i always found that really easy when i discovered it , because you've got your general record anyway if you there's a programme on you want to put record on , that's fine , ","this is our second meeting right our agenda for today , i'll go over what we decided last meeting , we decided upon a universal control , one handset for all , t_v_ , video equipment . that it was important that the product was accessible to a wide range of consumers , wide age range , not limiting anyone . we decided it was important to reflect the company's image in our product , we put fashion in electronics , that thing . try not to reflect our budget , that we might have a bit of you can see it , dissonance between what our budget was and what we want it to look like . we discussed a flip open design , reducing the size of the control and an electronic panel for further features like programming , things like that . three presentations , i've got written here shall we hear from marketing first ? if anyone wants to write something down that they want to bring up at the end , we have new project requirements , we're not going to be using teletext , our control is only going to be for t_v_ , it's not going to be a combined control , sky things like that might be incorporated into it , but i don't know , what do you think ? but general t_v_ controls do video as we assume that it's still got play and stop functions and programming . we do have a budget limitation that we can't control ourselves , think when we can take a cheaper option which still does the same kinda thing on the t_v_ you could put like a pack on the t_v_ you can't see the remote , you go and press the button on top of the t_v_ and it beeps the third thing was that we have to make the corporate image is very much incorporated into the handset . we want logo , we want fashionable , trendy , the controls that are coming out now have big , rubber buttons , i'm thinking japan , i'm thinking young , office people , we have to design one product the remote control functions . we've got the t_v_ , we've got the video , now there's can't remember what it's called , the little code at the end of programme details , we could use that as an alternative to programming in times , things like that , ","The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design. The group narrowed down their target marketing group to the youth market. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. "
ES2004b.B,"but if you do want to tape something in two days time and you're not if you're going to , you put the number in and it's just a number , it's not a date , it's not a time , it's not a channel , it's not when it finishes , it's not anything like that , it's just a number . no . you've already got the numbers for typing in anyway . it is after if you look in the newspaper , t_v_ guide or any t_v_ guide there's a five , six digit number afterwards and that's the number you put in and it's recorded that it's going to be on tuesdays at ten o'clock on the seventeenth you don't have to worry about dates and you don't have to worry about times , and it has been around for quite a long time . no it's not but if awareness was brought to the forefront about that     the functionality of it in the sense that you're sitting there , you're pressing this button and your t_v_'s not doing it . taking your t_v_ and your control and saying look this is what i'm doing , it's not working , what should i do ?   instruction manuals . but they're there's customer service , there will be a customer service number thing that you can phone up and speak to and that way there's no call out charge , there's no extra , t the person has to walk to a shop on the high street ,  but we should focus on making the manual as user friendly as possible because a lot of them are just tiny little writing and lots of pages . it does , you just put it in the drawer until something goes wrong and then you try and search through it , that should be something we think about . what other functions ? we need i'm not if we need a design decision now , but we should think about c you've got the dilemma between batteries , that's what i was thinking about . mobile phone batteries , what kinda battery is that ? they la they last quite a long time , and if you had when you th the thing that you get with mobile house phones , you sit it in its charger when you're not using it or t at night but it doesn't really matter it never really runs out it lasts a long time once it is charged . something like that should reduce the size of it .  it could be on that  s yes . rechargeable with a docking station . the rechargeable which would be your field .  yes , which it is cheaper in the long run as th the shape you got trendy . i don't wanna big box with lots of things , you don't want a tiny little thing either , because then you have got the repetitive strain injury no matter how many how much you try and make it simple ,  they do . we've got a flip screen .   it's moulded to your hand anyway .  can you look into the company logo ? things that are associated with the company in view to trying to incorporate that into the design of the product . if it was a c_ like that , you could have it in a vague c_ shape that opens up like a shell , something along those lines to be able to incorporate it quite into the design , while also making it quite different from anything else that's there . we need to think about how it's gonna look different . or you could do different , like you get with mobile phones , different fascias . you could have different casings . you could have like psychedelic ones for younger people and sleek ones and      right , we have to round it up ,  that was in cutting down the number that was kinda separate that was cutting down the number of functions , making it simpler instead of having lots of things you put in for date it's kinda takes the place of having a button to press for the date and having the button to press for the channel , things like that . it could be it c it yes , it could be adv advertisement feature , rather than design feature , drawing attention to that . and it also paid lip service in the instruction manual , it's very simple putting it down in words should be helpful .   we've got the buttons but we'll work through that with the design of it , yes . yes . and we've talked about there being an alarm a beeping for being lost , learning how to use it should be as simple as possible . but there aren't gonna be that func that many functions incorporated into it it should be fine and the i the instruction manual , i don't know if we deal with that ,   and different from what's out there . that's us . you might get guidance , but i th instruction manuals , there tends to be a demonised thing , u they're everyone's got like a big pile of them , but no one really uses them .  yes , right . right , you can email me , if there's any more questions . and i'll be able to not answer them . ","if you look in the newspaper , t_v_ guide or any t_v_ guide there's a five , six digit number afterwards instruction manuals . there will be a customer service number thing that you can phone up and speak to but we should focus on making the manual as user friendly as possible what other functions ? i'm not if we need a design decision now , batteries , that's what i was thinking about . mobile phone batteries , what kinda battery is that ? th the thing that you get with mobile house phones , you sit it in its charger when you're not using it or t at night something like that should reduce the size of it . rechargeable with a docking station . th the shape you got trendy . if it was a c_ like that , you could have it in a vague c_ shape that opens up like a shell , you could have different casings . you could have like psychedelic ones for younger people and sleek ones and and we've talked about there being an alarm a beeping for being lost , and the i the instruction manual , i don't know if we deal with that , you can email me , if there's any more questions . ","They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. The group then discussed the shell-like shape of the remote and including several different casing options to buyers. "
ES2004b.C,"   i'll go first . can i grab the  what do i have to press ? f_ eight ? right ,   there we go . this is the working design , presented by me , the industrial designer extraordinaire . this is where i went a bit mad with powerpoint what the first thing question i asked was what are we trying to design ? a device which just sends the signal to the t_v_ to change its state , whether that be the power , or the channel or the volume , everything is just some signal to change the state of the t_v_ or other appliance that it's sending the signal to . decided i'd have a look at what th other people have designed and try and take some inspiration from that . but although we will want to be taking ideas from other people , we wanna make that our design stands out and that was something that it wasn't really my area because i'm dealing with the inside really . ran out of time couldn't do this one as fun as the last one . and found out that most controls use some form of infrared to send signals to the t_v_ presumably because of the cost issue of something like the same thing that computers use , wireless and , you don't need to send very much information . most of them are powered by some form of battery . now our one , i'm not whether we want to look at the size issue because most of them are powered by triple a_ batteries but those can be quite bulky d i didn't know if you wanted to look at something else we could shrink down the size of the control .  no , if you look at if you look at most remote controls they're quite chunky and that's because of the size of the batteries , they have to be this certain size to fit those batteries in .  the you can get the circular round ones but i'm just wondering about power consumption and how much you need to send the data across . and d which leads onto the next point about 'em being small and easy to carry round . now the ones at the moment are small but i was just wondering if we could look at something a bit smaller . now the main components i came up with were the power source for the batteries otherwise it's not gonna work , as i said about the w which batteries we were gonna choose , we can discuss that later and then you need something to decode the information that you're putting in from the controller now these have a wireless range of up to about five metres which is suitable for anyone who's watching the t_v_ unless they're in a cinema , which not most people do as we're applying to the most audience that should be fine . and then i was just had a quick look at the external design but i d i left that mostly to the interface designer . and this is what i had as the basic idea of what we wanna do . it's not a proper circuit , i'm not if it'd work or not , i'm not even confident that those are the real the real way you'd wire it up but anyway , we've just got the power going to the infrared bulb with the chip and the u_i_ interface which would when you pressed anything it would the chip would convert it into some form of i_r_ data which could be decoded by the t_v_ receiver , which means that we're gonna have to conform to whatever whatever form of communication that the t_v_s are already using and since that's another use and reason to use that infrared because that's what all t_v_s use at the moment . and then finally , we want the it to be available to a wide audience at a low cost all the components that i've put forward are low in cost that should be good . it should be different enough from the alternative products to get a good consumer base , we were talking about it before and also just something that i was thinking about , because they're small they're also easy to lose if we could look into some way of d dunno some anti going down the side of the sofa thing that you could have , i th that was just general point there . and that's alright and that's what i came up with there , if you wanna  function f_ eight no , no it's just .     there we go , i've got a bit more of the cable . there we go . you should be able to and there you go .    t i d dunno the w if you've g if and if you got a sky box , they have one of those plus boxes , you can record straight off the t_v_ anyway on to like the t_v_ hard drive or   ju just as an idea on the speech recognition thing that pr it'd probably be quite expensive to incorporate an entire speech recognition thing and they're not that great anyway . alright , alright ,  but on that again thought you can get those key chains now and you whistle and then it'll let off a loud noise to let where it is thought that could be quite a      you could have a number of different designs inside they'd be essentially exactly the same . just   that's what i was just no , no you wouldn't have to you don't actually have to press them you just    but also er ergonomics as we're saying with the different designs , ergonomics there's physically different things if you've ever seen the x_ box they had to make two different sized controllers because people in japan wouldn't buy it because the controller was physically to big ","this is the working design , what the first thing question i asked was what are we trying to design ? a device which just sends the signal to the t_v_ to change its state , whether that be the power , or the channel or the volume , everything is just some signal to change the state of the t_v_ or other appliance that it's sending the signal to . decided i'd have a look at what th other people have designed and try and take some inspiration from that . but although we will want to be taking ideas from other people , we wanna make that our design stands out and found out that most controls use some form of infrared to send signals to the t_v_ presumably because of the cost issue of something like the same thing that computers use , wireless most of them are powered by some form of battery . now our one , i'm not whether we want to look at the size issue because most of them are powered by triple a_ batteries but those can be quite bulky d i didn't know if you wanted to look at something else we could shrink down the size of the control . if you look at if you look at most remote controls they're quite chunky and that's because of the size of the batteries , you can get the circular round ones now the ones at the moment are small but i was just wondering if we could look at something a bit smaller . and then you need something to decode the information that you're putting in from the controller now these have a wireless range of up to about five metres we've just got the power going to the infrared bulb with the chip and the u_i_ interface which would when you pressed anything it would the chip would convert it into some form of i_r_ data which could be decoded by the t_v_ receiver , which means that we're gonna have to conform to whatever whatever form of communication that the t_v_s are already using all the components that i've put forward are low in cost it should be different enough from the alternative products to get a good consumer base , because they're small they're also easy to lose if we could look into some way of d dunno some anti going down the side of the sofa thing that you could have , ju just as an idea on the speech recognition thing that pr it'd probably be quite expensive to incorporate an entire speech recognition thing but on that again thought you can get those key chains now and you whistle and then it'll let off a loud noise to let where it is you could have a number of different designs ","The Industrial Designer gave his presentation on the basic functions of the remote. He presented the basic components that remotes share and suggested that smaller batteries be considered in the product design. The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design. "
