meeting,extractive,abstractive
ES2004a.A,"you can guess what i'm trying to make ? simplification of symbols you could think of . instead of having too many b buttons and make it complicated for the user , may h have an l_c_d_ di display like that , ",The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. 
ES2004a.B,"i'm sarah , the project manager this is our agenda , get to know each other a bit better to feel more comfortable with each other . then we'll go do tool training , talk about the project plan , discuss our own ideas and everything now , we're developing a remote control which you probably already know . we want it to be original , trendy , appealing to a wide market , and user friendly , grannies to kids , even pooches should be able to use it . first is the functional design , this is where we all go off and do our individual work , what needs need to be fulfilled by the product , what effects the product has to have conceptual design , and then the detailed design , how we're actually gonna put it into practice and make it work . we're gonna practice with the pens and draw our favourite animal on the white board , and sum up the characteristics of that animal . i'm going to tell you that's supposed to be a tiger . finance wise , we've got a selling price at twenty five euros , which i don't actually that is in pounds , that's expensive . i'll be able to pull it up , or i could put it in the shared folder production cost's at twelve fifty , and profit aim is fifty million euros , what are your experiences with remote controls ? i've got we got we had three videos , a t_v_ and a amp thing all set up we got one of the universal remote controls , that you programme each of your things into , but that kept losing the signals but that was quite good , the fact that you could you didn't have six remote controls sitting in front of you . i hate looking at a control and seeing a million tiny little buttons with tiny little words saying what they all do and a section opens up to the other functions where you can do sound or options recording , things like that inside it . what about the older generation ? i don't like the , the new phones that have got a windows based running system . i find it really confusing , that's a cost thing , we've got half an hour before the next meeting , we're all gonna go off and do our individual things . and then we'll come back and liaise again and i get to do another fantastic powerpoint presentation . there's sky remote controls and everything . they're moulded and the telewest remote controls are silver plastic , guess that's we can think about . let's break it up there . see you in half an hour . ","The Project Manager gave an introduction to the goal of the project, to create a trendy yet user-friendly remote. She presented a long-range agenda for the whole project. The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004a.C,"now i'm gonna have to change what is was originally gonna be it can be a crocodile . havi having said that though , if you wanna get one of those the ones on the market at the moment they're s they're about twenty pounds anyway . i don't know how for twenty fi , or twelve euros fifty how much of a excellent screen you could get , you'd have to keep it down to a black and white l_c_d_ thing anyway , i'd assume . about what you're saying about the does it need to be fashionable ? i had a quick look at the company website and it's like the we put the fashion into electronics , you don't you can still have plastic ","The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004a.D,"a dog ? it's meant to be an eagle seventeen . should we be making notes of this ? you've got market range international and you did say earlier it's got to be a accessible and usable by all age groups my experience has only been being given the remote control with the object i buy , not doing any tampering with it and programming , and symbols that you don't necessarily understand , but on a mobile phone , you can press a key and it gives you a menu , it's got a menu display , i wonder if incorporating that into the design of a remote control might be useful , you've got a little l_c_d_ display . that's gonna be a problem anyway with the older generation perhaps , the other thing is , just ch chucking into mobile phone f design features again , it could have a flip top remote control and there's no reason we need to make it look as fashionable and stylish as a mobile phone , it can still be lightweight plastic , something that's easily moulded and produced . we don't have to use metal , ","The group introduced themselves to each other and practiced with the meeting room tools by drawing on the board. The Project Manager presented the project budget, the projected price point, and the projected profit aim for the project. Then the group began a discussion about their own experiences with remote controls to generate initial design ideas for making the product user-friendly. They discussed grouping features into a menu and adding an LCD display. They also discussed the look of various materials that may be used in the design, in keeping with the company's goal to create fashionable electronics. "
ES2004b.A,"actually some of my points might overlap with what william's just mention , but my method was like whatever brainstorming we did in the last meeting , just a couple of valuable points and started developing on that and there might be some missing loops in this thing which we'll take a feedback from the marketing and to summarise i would say it's it should be user friendly by being easy to use , rather than having a lot of complex button because you can have an engineering having hundred buttons and having remote control which has the main features like volume control or channel ch changing the channel or whatever . what the concept is to have a flip top model . the main functions such as which are like often used will be on the top and the complex functions which say you can say like the y young generation or trendy generation want to pr say programme their favourite channels or whatever , can be put in the middle part of the f flip top . and we can punch in new f features such as added features such as shock proof body because there are times like people have used a remote control for say a year and they are not used thirty to forty percent of the buttons we can go for an economies of a higher production we can give in add in more features and make it less costly . if you ask me personally , i would make flip top with a trendy design and s we should look at also like the buttons whe whether they are like soft or little hard because they are times when the buttons tend to be a bit hard after continuous use usage and all that . are we talking of a single model or five , six designs ? the features could be same and the body could look slightly different . for u_s_ and all you can have a slightly bigger remote control and in japan and all you need to have a small , for a phone he might walk down the street , but for a remote he will just refer to the manual and all that . are we talking of a concept of a rechargeable something on the remote ? what i was thinking of a design which nokia h came up with almost six or seven years back . they came up with something like this , curled up , here , it's like you can say a banana shape thing , curled up like a boat . i wouldn't say exactly semi circular but smooth . we could come at some say five , six des designs ","The User Interface Designer presented his ideas for making the remote easy-to-use; he discussed using a simple design and hiding complicated features from the main interface. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. The group then discussed the shell-like shape of the remote and including several different casing options to buyers. "
ES2004b.B,"this is our second meeting right our agenda for today , i'll go over what we decided last meeting , we decided upon a universal control , one handset for all , t_v_ , video equipment . that it was important that the product was accessible to a wide range of consumers , wide age range , not limiting anyone . we decided it was important to reflect the company's image in our product , we put fashion in electronics , that thing . try not to reflect our budget , that we might have a bit of you can see it , dissonance between what our budget was and what we want it to look like . we discussed a flip open design , reducing the size of the control and an electronic panel for further features like programming , things like that . three presentations , i've got written here shall we hear from marketing first ? if anyone wants to write something down that they want to bring up at the end , we have new project requirements , we're not going to be using teletext , our control is only going to be for t_v_ , it's not going to be a combined control , sky things like that might be incorporated into it , but i don't know , what do you think ? but general t_v_ controls do video as we assume that it's still got play and stop functions and programming . we do have a budget limitation that we can't control ourselves , think when we can take a cheaper option which still does the same kinda thing on the t_v_ you could put like a pack on the t_v_ you can't see the remote , you go and press the button on top of the t_v_ and it beeps the third thing was that we have to make the corporate image is very much incorporated into the handset . we want logo , we want fashionable , trendy , the controls that are coming out now have big , rubber buttons , i'm thinking japan , i'm thinking young , office people , we have to design one product the remote control functions . we've got the t_v_ , we've got the video , now there's can't remember what it's called , the little code at the end of programme details , we could use that as an alternative to programming in times , things like that , if you look in the newspaper , t_v_ guide or any t_v_ guide there's a five , six digit number afterwards instruction manuals . there will be a customer service number thing that you can phone up and speak to but we should focus on making the manual as user friendly as possible what other functions ? i'm not if we need a design decision now , batteries , that's what i was thinking about . mobile phone batteries , what kinda battery is that ? th the thing that you get with mobile house phones , you sit it in its charger when you're not using it or t at night something like that should reduce the size of it . rechargeable with a docking station . th the shape you got trendy . if it was a c_ like that , you could have it in a vague c_ shape that opens up like a shell , you could have different casings . you could have like psychedelic ones for younger people and sleek ones and and we've talked about there being an alarm a beeping for being lost , and the i the instruction manual , i don't know if we deal with that , you can email me , if there's any more questions . ","The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design. The group narrowed down their target marketing group to the youth market. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. The group then discussed the shell-like shape of the remote and including several different casing options to buyers. "
ES2004b.C,"this is the working design , what the first thing question i asked was what are we trying to design ? a device which just sends the signal to the t_v_ to change its state , whether that be the power , or the channel or the volume , everything is just some signal to change the state of the t_v_ or other appliance that it's sending the signal to . decided i'd have a look at what th other people have designed and try and take some inspiration from that . but although we will want to be taking ideas from other people , we wanna make that our design stands out and found out that most controls use some form of infrared to send signals to the t_v_ presumably because of the cost issue of something like the same thing that computers use , wireless most of them are powered by some form of battery . now our one , i'm not whether we want to look at the size issue because most of them are powered by triple a_ batteries but those can be quite bulky d i didn't know if you wanted to look at something else we could shrink down the size of the control . if you look at if you look at most remote controls they're quite chunky and that's because of the size of the batteries , you can get the circular round ones now the ones at the moment are small but i was just wondering if we could look at something a bit smaller . and then you need something to decode the information that you're putting in from the controller now these have a wireless range of up to about five metres we've just got the power going to the infrared bulb with the chip and the u_i_ interface which would when you pressed anything it would the chip would convert it into some form of i_r_ data which could be decoded by the t_v_ receiver , which means that we're gonna have to conform to whatever whatever form of communication that the t_v_s are already using all the components that i've put forward are low in cost it should be different enough from the alternative products to get a good consumer base , because they're small they're also easy to lose if we could look into some way of d dunno some anti going down the side of the sofa thing that you could have , ju just as an idea on the speech recognition thing that pr it'd probably be quite expensive to incorporate an entire speech recognition thing but on that again thought you can get those key chains now and you whistle and then it'll let off a loud noise to let where it is you could have a number of different designs video plus . and you wouldn't need whole host of extra buttons for that , but the only problem is that with a mobile phone you signed for a contract but i'm not how much the cost would be of having instru instruction books i feel c i reckon can cover that . if you had if you had one of those just coming back to your other point about pressing the button and setting off the bleeper in the room that could ","The Industrial Designer gave his presentation on the basic functions of the remote. He presented the basic components that remotes share and suggested that smaller batteries be considered in the product design. The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. "
ES2004b.D,"is it if i postpone that til later , you're saying the triple a_ batteries are small or the surrounding it ? the triple a_s are the smallest you can get are they not , right ? i'm going to look at the functional requirements from the marketing point of view we used our usability lab , the company's usability lab , we did our usual selection methods to get a cross section of the general public , all age groups from fifteen upwards and we observed them in the lab , our findings , lots of findings , i've just summarised some of them here . the overall thing which i've got at the top there in italics is that users dislike the look and feel of current remote controls , we found that seventy five percent of users find most remote controls ugly . eighty percent would spend more money when a remote control would look fancy , but that's quite a high proportion of our , international target group are prepared to spend more money for something that's a bit nicer looking . current remote controls do not match with the operating behaviour of the user overall . you can see below there , seventy five percent of users zap a lot , fifty percent of users only use ten percent of the buttons , and possibly we can also cut back on cost if we don't have many functions actually on the remote control . the biggest frustrations that people found with regard to personal preferences were something that you mentioned earlier , remote controls are often lost in the room , fifty percent were particularly frustrated by that . thirty four percent of people take said they take too much time to learn to use slightly more than a quarter of people said it was bad for repetitive strain injury . the vast majority of the thirty five and under age group would like liquid crystal display and speech recognition , again that was to aid in when they've lost the actual remote control , some speech recognition . something we didn't put to them , but which i'm thinking of now is even if perhaps the lost control can give off a bleep every now til you find it or a flashing light , possibly . thirty fives and unders who would like those two features , that evens out thirty five to forty five and in the older age group it reverses , if there's any more information email you extra details , would that imply video use ? further market research will be needed to focus on what that is , it's gonna be different for a fifteen year old th for somebody who's sixty and also across the world if we're aiming at the international market . th the internal d engineering design has got to remain the same , yes , i've not come across that function but just discussing the different age groups and targeting the different age groups it occurs to me , to produce our own mobile phones , that's what led us on to comparing t_v_ remote controls with their design features , chain companies like carphone warehouse , you can pop in anytime with a phone that you bought for them w if you've got any problems with it and they'll fix it , is it worthwhile with our retail outlets having a similar service that if older users were deterred from buying this , if they know they can just pop into one of our high street outlets , th which button is it i press for this ? th as free as a free aspect of our service , would that not make it more attractive to them ? many remote controls look identical , that's that sounds a really attractive idea , even though we're using plastic , you can still think of the designs you can get in plastic , and people might want to put it on their mantelpiece or whatever as a ki if it looks attractive enough as a ornament can quickly go over the new project requirements that i haven't missed anything . it's no teletext , it's only for t_v_ and by implication video , our corporate image should be incorporated in the remote control , something about videoplus . and the rechargeable batteries . that's not at the moment a requirement , what would you specifically like marketing to look at before the next meeting ? we're at lunchtime now ","He presented the basic components that remotes share and suggested that smaller batteries be considered in the product design. The Marketing Expert presented the findings from a lab study on user requirements for a remote control device, and discussed users' demand for a simple interface and advanced technology. The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design. The group narrowed down their target marketing group to the youth market. They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries. A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget. The group then discussed the shell-like shape of the remote and including several different casing options to buyers. "
ES2004c.A,"it like it runs for long time ? w which one would last the longest , because we don't want customers to be like charging like a mobile phone every day . and second question is like , a mobile you can change the cover , in this case if you're looking at like a customer can change the colour like from green , parrot green to chilli red like that . we just took the input from the previous meeting , especially from the marketing and industrial design , to check on the customer needs and feasibility . the picture here shows one of the standard models offered by competitors here . you generally see rectangular shape , very monotonous designs here . and second thing is there's too much of confusion here . we are going to have m g_ g_u_i_ interface in the f in the middle of the flip top which is what we d do in computer , have icons or touch pad or whatever , on the s simpler board , on the top we have this button , rubber buttons , to keep frequently changing the channels . the findings are too many cluttered buttons . repetition of certain but buttons which i already explained , we had a latest finding of voice recognition , there was a mail which mentions that our division has developed a new speech recognition s feature . we have to check into the for financial f feasibility whether we can incorporate it this at a low cost , it could be like , where is the remote , and the remote answers i am here . wouldn't say the design should be like a fruit , but we can take inspiration from fruit colours , like the vibrant colours , red chilli most of the users would now be acquainted with this cer central pattern , here , we would not change h that particular pattern the kinetic . we could start with the black and white . for the body design plastic , we can if financially voice recognition is not feasible we could go for a whistle . ","The Industrial Designer presented all the components of the device and announced that several of the features already discussed would not be available. The User Interface Designer presented his main interface design, which included buttons for the most frequently used features and a graphic user interface on the LCD screen for other functions, to keep frequently used features easy to use. He announced that speech recognition was still an option to consider, depending on price. It was decided that a kinetic battery would be used in place of a rechargeable battery, that the remote will feature an LCD screen and rubber casing and rubber buttons, and that interchangeable rubber covers in fruit colors will be available. The Project Manager then began a discussion to decide what was going into the final design. Speech recognition may be included if it is not too costly. "
ES2004c.B,"right this is our conceptual design meeting , we're slightly ahead of ourselves this is where we talk about properties , materials , user interface and trend watching . the minutes from the last time . we had a couple of changes in our plans in that we couldn't use teletext , it wasn't gonna be a control for everything and that we had to incorporate the image of the company into it somehow . we have decided on a leaving out the voice recognition , we've decided on there being a flip design and different shape from what's normal . we were thinking a shell , but something along those lines , and we were gonna think about the port and an alarm for getting it lost , i'm pretty that solar is from the sun . if we're doing the kinetic thing instead of the fascia that comes off being plastic , the fascia that comes off would be the rubber , that's been really popular with mobile phones don't see why not . it would be good to have a contrast between , if the whole thing is gonna be this rubber thing it would be good to open it up and see something quite fancy looking inside . we're marketing to guys as much as we are to women . you were sitting watching t_v_ are you gonna want to open it and say shit i should go and have a shower and do my hair before i put the t_ can we swap that round th that the ones that we use all the time are on the bottom part ? i'm not how long we've got left , but we need to make a decision about the things we've discussed . do we agree on the battery ? that means that there's no function for li the port , we could incorporate voice recognition for the finding it . the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else , the l_c_d_'s not cheap . the inside components is pretty standardised across the board isn't it ? the fact the m the material that we would be using would be cheap , we could make it red , we could make it psychedelic , you could have plain black one , you could have sparkly pink glittery ones for your little you just address that with advertising . it'll have a logo on it just like everything , that it's got to stand out somehow differently right i'm going to wrap it up there . it says , closing we have forty minutes think we've probably got about that time before we come back . ","The Project Manager reviewed the decisions from the previous meeting. The Industrial Designer presented all the components of the device and announced that several of the features already discussed would not be available. He suggested substituting a kinetic battery for the rechargeable batteries and using a combination of rubber and plastic for the materials. The User Interface Designer presented his main interface design, which included buttons for the most frequently used features and a graphic user interface on the LCD screen for other functions, to keep frequently used features easy to use. The Project Manager then began a discussion to decide what was going into the final design. It was decided that a kinetic battery would be used in place of a rechargeable battery, that the remote will feature an LCD screen and rubber casing and rubber buttons, and that interchangeable rubber covers in fruit colors will be available. Speech recognition may be included if it is not too costly. "
