meeting,original,extractive,abstractive
Bed002.A,"we 're on . just make that th your wireless mike is on , if you 're wearing a wireless . and you should be able to see which one you 're on by , watching the little bars change .  actually , if you guys wanna go ahead and read digits now , as long as you 've signed the consent form , that 's alright . no . no . each individually . we 're talking about doing all at the same time but cognitively that would be really difficult . to try to read them while everyone else is . when you 're reading the digit strings , the first thing to do is just say which transcript you 're on . the first thing you 'd wanna do is just say which transcript you 're on .  you can see the transcript ? there 's two large number strings on the digits ? you would just read that one . and then you read each line with a small pause between the lines . and the pause is just the person transcribing it can tell where one line ends and the other begins . and i 'll give i 'll read the digit strings first , can see how that goes .  again , i 'm not how much i should talk about before everyone 's here .  why don't i go ahead and read digit strings and then we can go on from there .  just also a note on wearing the microphones . all of you look like you 're doing it reasonably correctly , but you want it about two thumb widths away from your mouth , and then , at the corner . and that 's that you minimize breath sounds , that when you 're breathing , you don't breathe into the mike .  that 's good . and everyone needs to fill out , only once , the speaker form and the consent form . and the short form you should read the consent form , but the thing to notice is that we will give you an opportunity to edit a all the transcripts . if you say things and you don't want them to be released to the general public , which , these will be available at some point to anyone who wants them , you 'll be given an opportunity by email , to bleep out any portions you don't like .  on the speaker form just fill out as much of the information as you can . if you 're not exactly about the region , we 're not exactly either . don't worry too much about it . the it 's just self rating .  and that 's about it . should i do you want me to talk about why we 're doing this and what this project is ? or ? what we 're gonna we 'll anonymize it in the transcript . but not in the audio . the right , if i said , "" hi jerry , how are you ? "" , we 're not gonna go through and cancel out the "" jerry ""s . we will go through and , in the speaker id tags there 'll be , m one o seven , m one o eight . but it w i don't know a good way of doing it on the audio , and still have people who are doing discourse research be able to use the data .  right . whatever you wanna do is fine , but we find that we want the meeting to be as natural as possible . we 're trying to do real meetings . and we don't wanna have to do aliases and we don't want people to be editing what they say . think that it 's better just as a pro post process to edit out every time you bash microsoft .   th this is the project is called meeting recorder and there are lots of different aspects of the project . my particular interest is in the pda of the future . this is a mock up of one . yes , we do believe the pda of the future will be made of wood . the idea is that you 'd be able to put a pda at the table at an impromptu meeting , and record it , and then be able to do querying and retrieval later on , on the meeting . that 's my particular interest , is a portable device to do m information retrieval on meetings . other people are interested in other aspects of meetings . the first step on that , in any of these , is to collect some data . and what we wanted is a room that 's instrumented with both the table top microphones , and these are very high quality pressure zone mikes , as as the close talking mikes . what the close talk ng talking mikes gives us is some ground truth , gives us , high quality audio , especially for people who aren't interested in the acoustic parts of this corpus . for people who are more interested in language , we didn't want to penalize them by having only the far field mikes available . and then also , it 's a very , very hard task in terms of speech recognition . and on the far field mikes we can expect very low recognition results . we wanted the near field mikes to at least isolate the difference between the two . that 's why we 're recording in parallel with the close talking and the far field at the same time . and then , all these channels are recorded simultaneously and framed synchronously that you can also do things like , beam forming on all the microphones and do research like that . our intention is to release this data to the public , probably through f through a body like the ldc . ",,
Bed002.A,"and , just make it as a generally available corpus . there 's other work going on in meeting recording . we 're working with sri , with uw , nist has started an effort which will include video . we 're not including video , and and then also , a small amount of assistance from ibm . is also involved . and the digit strings , this is just a more constrained task . because the general environment is challenging , we decided to do at least one set of digit strings to give ourselves something easier . and it 's exactly the same digit strings as in ti digits , which is a common connected digits corpus . we 'll have some , comparison to be able to be made . anything else ? when the l last person comes in , just have them wear a wireless . it should be on already .  either one of those . and read the digit strings and fill out the forms . the most important form is the consent form , just be s be everyone signs that , if they consent .  right . and just give me a call , which , my number 's up there when your meeting is over . and i 'm going to leave the mike here but it 's n but i 'm not gonna be on don't have them use this one . it 'll just be sitting here . ",,
Bed002.B,"which is my bar ? mah ! number one . for our  i sent an email . we can make up aliases for each of us . right .  i 'm it 's pretty usual for meetings that people come late , you will have to leave what you set . input ?  there we go .  i got it . wel we i it 's really simple though . this is the idea .  we could pursue , if we thought it 's worth it but , we will agree on that , to come up with a very , very first crude prototype , and do some implementation work , and do some research , and some modeling . the idea is if you want to go somewhere , and focus on that object down actually walk with this . this is down here . that 's the powder tower . now , we found in our , data and from experiments , that there 's three things you can do . you can walk this way , and come really , really close to it . and touch it . but you cannot enter or do anything else . unless you 're interested in rock climbing , it won't do you no good standing there . it 's just a dark alley . but you can touch it . if you want to actually go up or into the tower , you have to go this way , and then through some buildings and up some stairs and forth . if you actually want to see the tower , and that 's what actually most people want to do , is just have a good look of it , take a picture for the family , you have to go this way , and go up here . and there you have a vre really view it exploded , the during the thirty years war . really interesting sight . and these these lines are , paths , or that 's ab er , i the street network of our geographic information system . and you can tell that we deliberately cut out this part . because otherwise we couldn't get our gis system to take to lead people this way . it would always use the closest point to the object , and then the tourists would be faced , in front of a wall , but it would do them no good . what we found interesting is , first of all , intentions differ . you want to enter a building . you want to see it , take a picture of it . or you actually want to come as close as possible to the building . for whatever reason that may be . r red limestone . you would want to touch it .  i this , these intentions , we w we could , if we want to , call it the vista mode , where we just want to get the overview or look at it , the enter mode , and the , tango mode . i always come up with silly names . this "" tango "" means , literally translated , "" to touch "" . but sometimes the tango mode is really relevant in the sense that , if you want to , if you don't have the intention of entering your building , but that something is really close to it , and you just want to approach it , or get to that building . consider , the post office in chicago , a building large that it has its own zip code . the entrance could be miles away from the closest point . sometimes it m makes sense to d to distinguish there . i 've looked , through twenty some i didn't look through all the data . and there 's a lot more different ways in people the ways people phrase how to g get if they want to get to a certain place . and sometimes here it 's b it 's a little bit more obvious should go back a couple of steps and go through the you need to sign some and read some digits . o or later . they are uncomfortable .   but that was our idea . is  that was the idea . people , when they w when they want to go to a building , sometimes they just want to look at it . sometimes they want to enter it . and sometimes they want to get really close to it . that 's something we found . it 's just a truism . and the places where you will lead them for these intentions are sometimes ex in incredibly different . i gave an example where the point where you end up if you want to look at it is completely different from where if you want to enter it . this is how people may , may phrase those requests to a mock up system at least that 's the way they did it . and we get tons of these "" how do i get to "" , "" i want to go to "" , but also , "" give me directions to "" , and "" i would like to see "" . and what we can do , if we look closer a closer at the data that was the wrong one . we can look at some factors that may make a difference . first of all , very important , and that i 've completely forgot that when we talked . this is crucial factor , "" what type of object is it ? "" some buildings you just don't want to take pictures of . or very rarely . but you usually want to enter them . some objects are more picturesque , and you more f more highly photographed . then the actual phrases may give us some idea of what the person wants . ","the street network of our geographic information system . it would always use the closest point to the object , what we found interesting is , first of all , intentions differ . you want to enter a building . you want to see it , take a picture of it . or you actually want to come as close as possible to the building . if you don't have the intention of entering your building , but that something is really close to it , and you just want to approach it , or get to that building . and the places where you will lead them for these intentions are sometimes ex in incredibly different . and we get tons of these "" how do i get to "" , "" i want to go to "" , we can look at some factors that may make a difference . this is crucial factor , "" what type of object is it ? "" then the actual phrases may give us some idea of what the person wants . ","In the navigational paradigm used for the task, these intentions are to ""see"" to ""enter"" or to ""get to the closest point of"" a building. However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. "
Bed002.B,"sometimes i found in the looking at the data , in a superficial way , i found some s modifiers that m may also give us a hint , "" i 'm trying to get to "" nuh ? "" i need to get to "" . hints to the fact that you 're not really sightseeing and just f there for pleasure and forth and on . and this leads us straight to the context which also should be considered . that whatever it is you 're doing at the moment may also inter influence the interpretation of a phrase . this is , really  my suggestion is really simple . we start with , now , let me , say one more thing . what we do know , is that the parser we use in the smartkom system will never differentiate between any of these . all of these things will result in the same xml m three l structure . action "" go "" , and then an object .  and a source . it 's it 's way too crude to d capture those differences in intentions .  for a deep understanding task , that 's a playground or first little thing . "" where we can start it and n look "" we need , we gonna get those m three l structures . the crude , undifferentiated parse . interpreted input . we may need additional part of speech , or just some information on the verb , and modifiers , auxiliaries . we 'll see . and i will try to come up with a list of factors that we need to get out of there , and we want to get a g switch for the context . this is not something which we can actually monitor , now , but just is something we can set . and then you can all imagine constrained satisfaction program , depending on what , comes out . we want to have an a structure resulting if we feed it through a belief net along those lines . we 'd get an inferred intention , we produce a structure that differentiates between the vista , the enter , and the , tango mode . which we want to ignore . but . that 's my idea . it 's up for discussion . we can change all of it , any bit of it . throw it all away . as i a as i get ideas ,  discourse about that . that needs to go in there .   people won't want to enter it . s b but that 's a false state of the system , that it 's too close to call .   i have one more point to bhaskara 's question . also the deep understanding part of it is going to be in there to the extent that we want it in terms of our modeling . we can start , basic from human beings , model that , its motions , going , walking , seeing , we can mem model all of that and then compose whatever inferences o we make out of these really conceptual primitives . that will be extremely deep in the in my understanding . the parser output ? "" analyzed speech "" it 's what they call it , really , oder o th no , actually , intention lattices is what we 're gonna get . in a intention lattice k hypothesis . they call it intention hypotheses . they keep it . we have to request it . nuh ? but it 's not in there .  or i th the there is a p a point there if i understand you . correct ?  because sometimes people just say things this you find very often . "" where is the city hall ? "" and this do they don't wanna sh see it on a map , or they don't wanna know it 's five hundred yards away from you , or that it 's to the your north . they wanna go there . that 's what they say , is , "" where is it ? "" . where is that damn thing ? that 's a question mark . sh a lot of parsers , just , that 's way beyond their scope , is of interpreting that .  but still outcome w the outcome will be some form of structure , with the town hall and saying it 's a wh focus on the town hall . but to interpret it ,  somebody else has to do that job later . it will probably tell you how far away it is , at least that 's even what deep map does . it tells you how far away it is , and shows it to you on a map . because i we can not differentiate , at the moment , between , the intention of wanting to go there or the intention of just know wanting to know where it is .  it 's a granularity factor , because where people ask you , "" where is new york ? "" , you will tell them it 's on the east coast . y you won't tell them how to get there , ft take that bus to the airport and blah blah . but if it 's the post office , you will tell them how to get there . th they have done some interesting experiments on that in hamburg as  w this is "" onto "" is knowledge about buildings , their opening times , and then t coupled with time of day , this should   nuh . history . discourse history .   we need a different , engine . machine ,  but , only w muh . no . but  not from that data . ","sometimes i found in the looking at the data , in a superficial way , i found some s modifiers that m may also give us a hint , and this leads us straight to the context which also should be considered . what we do know , is that the parser we use in the smartkom system will never differentiate between any of these . it 's it 's way too crude to d capture those differences in intentions . for a deep understanding task , that 's a playground or first little thing . "" "" we need , we gonna get those m three l structures . and i will try to come up with a list of factors that we need to get out of there , and we want to get a g switch for the context . if we feed it through a belief net along those lines . we 'd get an inferred intention , we produce a structure that differentiates between the vista , the enter , and the , tango mode . a lot of parsers , that 's way beyond their scope , is of interpreting that . because i we can not differentiate , at the moment , between , the intention of wanting to go there or the intention of just know wanting to know where it is . not from that data . ","However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. "
Bed002.B,"but , since we are designing a an , compared to this , even bigger data collection effort , we will definitely take care to put it in there , in some shape , way , form over the other , to see whether we can , then , get empirically validated data . from this , we can sometimes , an and that 's that but that isn't that what we need for a belief net anyhow ? is s sometimes when people want to just see it , they phrase it more like this ? but it doesn't exclude anybody from phrasing it differently , even if they still  but then other factors may come into play that change the outcome of their belief net . this is exactly what because y you can never be and i 'm even i the most , deliberate data collection experiment will never give you data that say , "" if it 's phrased like that , the intention is this . "" because then , you we  that 's what we 're doing . but we will still get the phrasing all over the place . i 'm that ,  no , no . no .  n no , no not i it was mobile but not with a w a real wizard system . there were never answers .   but it was never th the goal of that data collection to serve for sat for such a purpose . that 's why the tasks were not differentiated by intentionality , there was n there was no label , intention a , intention b , intention c . or task a , b , c .  i 'm we can produce some if we need it , that will help us along those lines . but , you gotta leave something for other people to model . to finding out what , situational con what the contextual factors of the situation really are , is an interesting s interesting thing . u 'm , at the moment , curious and i 'm s w want to approach it from the end where we can s start with this toy system that we can play around with , that we get a clearer notion of what input we need for that , what suffices and what doesn't . and then we can start worrying about where to get this input , what do we need , ultimately once we are all experts in changing that parser , there 's just a couple three things we need to do and then we get more whatever , part of speech and more construction type like out of it . it 's a m pragmatic approach , at the moment .  imagine you 're the subject . you 're gonna be in here , and somebody and you see , either th the three d model , or a quicktime animation of standing u in a square in heidelberg . you actually see that . the first thing is you have to read a text about heidelberg . just off a textbook , tourist guide , to familiarize , yourself with that odd sounding german street names , like fischergasse and forth . that 's part one . part two is , you 're told that this huge new , wonderful computer system exists , that can y tell you everything you want to know , and it understands you completely . and you 're gonna pick up that phone , dial a number , and you get a certain amount of tasks that you have to solve . first you have to know find out how to get to that place , with the intention of buying stamps in there . the next task is to get to a certain place and take a picture for your grandchild . the third one is to get information on the history of an object . the fourth one and then the g system breaks down . it crashes , and after the third task . and then or after the fourth . some find @ @ forget that for now . and then , a human operator comes on , and exp apologizes that the system has crashed , but , urges you to continue , now with a human operator . and you have the same tasks again , just with different objects , and you go through it again , and that was it . and one little bit w and the computer you are being told the computer system knows exactly where you are , via gps . when the human operator comes on , that person does not know . the gps is crashed as the person first has to ask you "" where are you ? "" . and you have to do some s tell the person where you are , depending on what you see there . this is a a bit that i d i don't think we did we discuss that bit ? squeezed that in now . but it 's something , that would provide some very interesting data for some people i know .   a additionally , y you have a map type display . two d . n two d .  b y you don't that 's i don't know . i but y i don't think you really move ,   that would be an enormous technical effort , unless we would we can show it walks to , we can have movies of walking , you walking through heidelberg , and u ultimately arriving there . we wanna do that .  the map was intended to you want to go to that place . and it 's there . and you see the label of the name we get those names , pronunciation and forth , and we can change that . we 'll see what people do . and we will record both sides . we will record the wi the wizard ","but , since we are designing a an , compared to this , even bigger data collection effort , we will definitely take care to put it in there , and i 'm even i the most , deliberate data collection experiment will never give you data that say , "" if it 's phrased like that , the intention is this . "" but it was never th the goal of that data collection to serve for sat for such a purpose . that 's why the tasks were not differentiated by intentionality , i 'm we can produce some if we need it , that will help us along those lines . u 'm , at the moment , curious and i 'm s w want to approach it from the end where we can s start with this toy system that we can play around with , that we get a clearer notion of what input we need for that , and then we can start worrying about where to get this input , and you see , either th the three d model , or a quicktime animation of standing u in a square in heidelberg . just off a textbook , tourist guide , to familiarize , yourself with that odd sounding german street names , like fischergasse and forth . part two is , you 're told that this huge new , wonderful computer system exists , that can y tell you everything you want to know , and you get a certain amount of tasks that you have to solve . first you have to know find out how to get to that place , and then the g system breaks down . and then , a human operator comes on , and exp apologizes that the system has crashed , and you have the same tasks again , just with different objects , ",There will be purpose-designed experiments carried out. A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. 
Bed002.B,"in both cases it 's gonna be a human , in the computer , and in the operator case . and we will re there will be some dialogue , you first have to do this , and that , and see wh what they say . we can ins instruct the , wizard in how expressive and talkative he should be . but the what you 're suggesting is what you 're suggesting that it might be too poor , the data , if we limit it to this ping pong one t task results in a question and then there 's an answer and that 's the end of the task ? you wanna m have it more steps ,    n no one is , at the moment . to come as close as possible to it . s to "" waltz "" it ? an nuh . and it may serve as a platform for a person , me , or whoever , who is interested in doing some linguistic analysis . w we have the for framenet group here , and we can see what they have found out about those concepts already , that are contained in the data , to come up with a little set of features and even means of s extracting them . and that altogether could also be become a paper that 's going to be published somewhere , if we sit down and write it . and when you said javabayes belief net you were talking about ones that run on coffee ? or that are in the program language java ?     but i but since we all probably are pretty that , the this th the dialogue history is producing xml documents . m three l is xml . and the ontology that the student is constructing for me back in eml is in oil and that 's also in xml . and that 's where a lot of knowledge about bakeries , about hotels , about castles and is gonna come from . if it has that io capability and if it 's a java package , it will definitely be able we can couple . who isn't , nuh ?  i like , the what you said about the getting input from just files about where you h where you have the data , have specified the features and forth . that 's , easy also to do with , xml .   the lib m three l library does that . it 's also no , u y the what i what came to my mind i is was the notion of an idea that if there are l nets that can actually lear try to set their own , probability factors based on input which is in file format , if we , get really w wild on this , we may actually want to use some corpora that other people made and , if they are in mate , then we get x m l documents with discourse annotations , t t from the discourse act down to the phonetic level . michael has a project where recognizing discourse acts and he does it all in mate , and they 're actually annotating data and data . if we w if we think it 's worth it one of these days , not with this first prototype but with a second , and we have the possibility of taking input that 's generated elsewhere and learn from that , that 'd be no , just for nuh . just a back door that we should devote m two days ? two , three days ? no . i t  i was actually more joking . with the two or three days . this was a usual jo it will take as long as y yo you guys need for that . but it might be interesting if the two of you can agree on who 's gonna be the speaker next monday , to tell us something about the net you picked , and what it does , and how it does that . or you can split it up . y that will be the assignment for next week , is to for slides and whatever net you picked and what it can do and how far you 've gotten . pppt !  this is whi while you were doing this , i received two lovely emails . the full nt and the full linux version are there . i 've downloaded them both , and i started to unpack the linux one the nt one worked fine . and i started unta pack the linux one , it told me that i can't really unpack it because it contains a future date . this is the time difference between germany . i had to until one o ' clock this afternoon before i was able to unpack it . now , then it will be my job to get this whole thing running both on swede and on this machine . and that we have it . and then hopefully that hoping that my urgent message will now come through to ralph and tilman that it will send some more documentation along , we i control p that 's what i will do next monday is show the state and show the system and show that . but but the this point is really very , very valid that ultimately we hope that both will merge into a harmonious and , wonderful , state where we can not only do the bare necessities , ie , changing the table it does exactly in english what it does in german , but also that we can have the system where we can say , "" this is what it usually does , and now we add this little thing to it "" ,  whatever , johno 's and bhaskara 's great belief net , and we plug it in , and then for these certain tasks , ","this th the dialogue history is producing xml documents . and the ontology that the student is constructing for me back in eml is in oil and that 's also in xml . and that 's where a lot of knowledge about bakeries , about hotels , about castles and is gonna come from . if we , get really w wild on this , we may actually want to use some corpora that other people made and , if they are in mate , then we get x m l documents with discourse annotations , t that 's what i will do next monday is show the state and show the system and show that . but but the this point is really very , very valid that ultimately we hope that both will merge into a harmonious and , wonderful , state where we can not only do the bare necessities , ie , changing the table it does exactly in english what it does in german , but also that we can have the system where we can say , "" this is what it usually does , and now we add this little thing to it "" , johno 's and bhaskara 's great belief net , and then for these certain tasks , ",
Bed002.B,"and we know that navigational tasks are gonna be a core domain of the new system , it all of a sudden it does much better . nuh ? because it can produce better answers , tell the person , as i s showed you on this map , n produce either a red line that goes to the vista point or a red line that goes to the tango point or red line that goes to the door , which would be great . not only can you show that something sensible but ultimately , if you produce a system like this , it takes the person where it wants to go . rather than taking him always to the geometric center of a building , which is what they do now . and we even had to take out a bit . nancy , you missed that part . we had to take out a bit of the road work . that it doesn't take you to the wall every time .  this was actually an actual problem that we encountered , which nobody have has because car navigation systems don't really care . they get you to the beginning of the street , some now do the house number . but even that is problematic . if you go d if you wanna drive to the sap in waldorf , i 'm the same is true of microsoft , it takes you to the address , whatever , street number blah blah , you are miles away from the entrance . because the s postal address is mailbox somewhere . nuh ? but the entrance where you actually wanna go is somewhere completely different . unless you 're a mail person you really don't wanna go there . probably neither e not even that . do you wanna see a picture ? have to reboot for that though . there 's more than i showed , but this is in part my job to look at that and to see whether there are features in there that can be extracted , and to come up with some features that are not empirically based on a real experiment or on reality but on your intuition of "" aha ! this is sign for that , and this is sign for this . "" talk features .  they had they used the ammunition they stored the ammunition in that tower . and that 's why , when it was hit by a cannon ball , it exploded . ahh .  ","and we know that navigational tasks are gonna be a core domain of the new system , it all of a sudden it does much better . not only can you show that something sensible but ultimately , if you produce a system like this , it takes the person where it wants to go . rather than taking him always to the geometric center of a building , ",
Bed002.C,"other way . we m we may wind up with ver we may need versions of all this garbage .    we have one more coming .  we can start doing it .  no . there was let 's see .  she got an emai she was notified . whether she knows is another question .  are the people going to be identified by name ? right .  then in terms of people worrying about , excising things from the transcript , it 's unlikely . since it does isn't attributed . i see , but the a but the   right . right .   no , i wasn't complaining , wanted to understand .  right .  right . right . right . why don't you tell us briefly your give your e normal schpiel .  no .  adam , we will be using the , screen as   organization . you guys who got email about this friday about what we 're up to . this was about inferring intentions from features in context , and the words , like "" s go to see "" , or "" visit "" , or some you didn't get it ? these g have got better filters . cuz i sent it to everybody . you just blew it off .  no , come in , sit down . if you grab yourself a microphone . you can sign afterwards . afterwards . and it it also has to be switched on , nance . it 's on ? good . what ?  not important . what is important is that we understand what the proposed task is . and , the i robert and i talked about this some on friday . and we think it 's formed . we think it 's a formed , starter task for this , deeper understanding in the tourist domain . it 's the it 's always all of it . in general it 's always going to be , the answer is , everywhere . the notion is that , this isn't real deep . but it 's deep enough that you can distinguish between these th three quite different kinds of , going to see some tourist thing . and , that 's the quote "" deep "" that we 're trying to get at . and , robert 's point is that the current front end doesn't give you any way to not only doesn't it do it , but it also doesn't give you enough information to do it . it isn't like , if you just took what the front end gives you , and used some clever inference algorithm on it , you would be able to figure out which of these is going on .  and this is bu i in general it 's gonna be true of any deep understanding , there 's gonna be contextual things , there 're gonna be linguistic things , there 're gonna be discourse things , and they gotta be combined . and , my idea on how to combine them is with a belief net , although it may turn out that t some different thing is gonna work better . the idea would be that you , take your you 're editing your slide ?  i 'm this is minutes taking minutes as we go , in his own way . but the p the anyway . i d naively speaking , you 've got a for this little task , a belief net , which is going to have as output , the conditional pr probability of one of three things , that the person wants to to view it , to enter it , or to tango with it .  that the output of the belief net is pretty formed . and , then the inputs are going to be these kinds of things . and , then the question is there are two questions is , one , where do you get this i information from , and two , what 's the structure of the belief net ? what are the conditional probabilities of this , that , and the other , given these things ? and you probably need intermediate nodes . i we don't they are yet . it may be that , that , knowing whether another thing you want is some information abou about the time of day . now , they may wanna call that part of context . but the time of day matters a lot . and , if things are closed , then , you pe people don't wanna enter them . and , if it 's not obvious , you may want to actually point out to people that it 's closed what they 're g going to is closed and they don't have the option of entering it . another thing that can come up , and will come up as soon as you get serious about this is , that another option is to have a more of a dialogue . if someone says something you could ask them .  and now , one thing you could do is always ask them , but that 's boring . and it also w it also be a pain for the person using it . one thing you could do is build a little system that , said , "" whenever you got a question like that i 've got one of three answers . ask them which one you want . ""  but that 's , not what we 're gonna do .  you want the ability to a you want the ability to ask , but what you don't wanna do is onl build a system that always asks every time , and i that 's not getting at the scientific problem , and it 's in general you 're it 's gonna be much more complex than that . a this is purposely a really simple case .   ","this was about inferring intentions from features in context , and the words , like "" s go to see "" , or "" visit "" , or some we think it 's a formed , starter task for this , deeper understanding in the tourist domain . there 's gonna be contextual things , there 're gonna be linguistic things , there 're gonna be discourse things , and they gotta be combined . and , my idea on how to combine them is with a belief net , which is going to have as output , the conditional pr probability of one of three things , there are two questions is , one , where do you get this i information from , and two , what 's the structure of the belief net ? what are the conditional probabilities of this , that , and the other , given these things ? and you probably need intermediate nodes . i we don't they are yet . another thing you want is some information abou about the time of day . one thing you could do is build a little system that , said , "" whenever you got a question like that i 've got one of three answers . you want the ability to a you want the ability to ask , but what you don't wanna do is onl build a system that always asks every time , that 's not getting at the scientific problem , ","The initial task of the EDU group is to work on inferring intentions through context. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. "
Bed002.C,"s the way that might come up , if you wanna suppose you wanted to do that , you might say , "" as an intermediate step in your belief net , is there a source path goal schema involved ? ""  and if is there a focus on the goal ? or is there a focus on the path ?  and that could be , one of the conditiona th the in some piece of the belief net , that could be the appropriate thing to enter . no . no . see , the m three l is not gonna give th what he was saying is , the m three l does not have any of that . all it has is some really crude saying , "" a person wants to go to a place . "" right . m three m three l itself refers to multimedia mark up language . we have th w we have to have a better w way of referring to   the   is i but they c they call it intention lattice , but tha anyway . right . th they 're gonna give us some cr or we can assume that y you get this crude information . about intention , and that 's all they 're going to provide . and they don't give you the object , they don't give you any discourse history , if you want to keep that you have to keep it somewhere else . right . they kee they keep it by their lights . it may or may not be what we want .  if i if if it got as simple as that , but it wouldn't .   but i go back to the th that slide . think we ought to d a as we have all along , d we 've been distu distinguishing between situational context , which is what you have as context , and discourse context , which you have as dh , i don't the h means .  whatever . we can work out terminology later . they 're quite distinct . you need them both , but they 're quite distinct . and , what we were talking about doing , a as a first shot , is not doing any of the linguistics . except to find out what seems to be useful . the reason the belief net is in blue , is the notion would be this may be a bad dis bad idea , but the idea is to take as a first goal , see if we could actually build a belief net that would make this three way distinction in a plausible way , given these we have all these transcripts and we 're able to , by hand , extract the features to put in the belief net . saying , "" aha ! here 're the things which , if you get them out of the language and discourse , and put them into the belief net , it would tell you which of these three intentions is most likely . "" and if to actually do that , build it , run it y run it on the data where you hand transcribe the parameters . and see how that goes . if that goes then we can start worrying about how we would extract them . where would you get this information ? and , expand it to other things like this . but if we can't do that , then we 're in trouble . th i if you can't do this task ,   it i if it 's the belief nets , we 'll switch to logic or some terrible thing , but i don't think that 's gonna be the case . that , if we can get the information , a belief net is a perfectly good way of doing the inferential combination of it . the real issue is , do what are the factors involved in determining this ? and i don't know . hold on a s hold on a second . i know . is it clear what 's going on here ? take them into account . but you don't worry about h how to extract them . f let 's find out which ones we need first , and no . let 's go back to th let 's go back to the slide of data .    from that task , you all know this , but we are going to actually use this little room and start recording subjects probably within a month this is not any lo any of you guys ' worry , except that we may want to push that effort to get information we need . our job is to figure out how to solve these problems . if it turns out that we need data of a certain sort , then the data collection branch can be , asked to do that . and one of the reasons why we 're recording the meeting for these guys is cuz we want their help when we d we start doing recording of subjects . you 're right , though . no , you will not have , and there it is , and , but y the , but to some extent this is a different discussion .  we have to have this discussion of th the experiment , and the data collection , and all that sorta and we do have , a student who is a candidate for wizard . she 's gonna get in touch with me . it 's a student of eve 's . fey , fey ? spelled fey . do you do you her ?  sh is sh she 's graduated .   anyway , she 's looking for some more part time work w while she 's waiting actually for graduate school . and she 'll be in touch . we may have someone , to do this , ","s the way that might come up , if you wanna suppose you wanted to do that , you might say , "" as an intermediate step in your belief net , is there a source path goal schema involved ? "" and if is there a focus on the goal ? what he was saying is , the m three l does not have any of that . right . th they 're gonna give us some cr or we can assume that y you get this crude information . about intention , and they don't give you the object , think we ought to d a as we have all along , d we 've been distu distinguishing between situational context , which is what you have as context , and discourse context , but the idea is to take as a first goal , see if we could actually build a belief net that would make this three way distinction in a plausible way , these we have all these transcripts and we 're able to , by hand , extract the features to put in the belief net . here 're the things which , if you get them out of the language and discourse , and put them into the belief net , it would tell you which of these three intentions is most likely . "" and if to actually do that , build it , run it y run it on the data where you hand transcribe the parameters . if that goes then we can start worrying about how we would extract them . and , expand it to other things like this . but if we can't do that , then we 're in trouble . that , if we can get the information , a belief net is a perfectly good way of doing the inferential combination of it . the real issue is , do what are the factors involved in determining this ? you all know this , but we are going to actually use this little room and start recording subjects probably within a month we have to have this discussion of th the experiment , and the data collection , and all that sorta ","Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. Initially, these features will be hand-coded, but the goal is to find ways of extracting them automatically from the XML data. "
