meeting,extractive,abstractive
Bed002.A,,
Bed002.B,"the street network of our geographic information system . it would always use the closest point to the object , what we found interesting is , first of all , intentions differ . you want to enter a building . you want to see it , take a picture of it . or you actually want to come as close as possible to the building . if you don't have the intention of entering your building , but that something is really close to it , and you just want to approach it , or get to that building . and the places where you will lead them for these intentions are sometimes ex in incredibly different . and we get tons of these "" how do i get to "" , "" i want to go to "" , we can look at some factors that may make a difference . this is crucial factor , "" what type of object is it ? "" then the actual phrases may give us some idea of what the person wants . sometimes i found in the looking at the data , in a superficial way , i found some s modifiers that m may also give us a hint , and this leads us straight to the context which also should be considered . what we do know , is that the parser we use in the smartkom system will never differentiate between any of these . it 's it 's way too crude to d capture those differences in intentions . for a deep understanding task , that 's a playground or first little thing . "" "" we need , we gonna get those m three l structures . and i will try to come up with a list of factors that we need to get out of there , and we want to get a g switch for the context . if we feed it through a belief net along those lines . we 'd get an inferred intention , we produce a structure that differentiates between the vista , the enter , and the , tango mode . a lot of parsers , that 's way beyond their scope , is of interpreting that . because i we can not differentiate , at the moment , between , the intention of wanting to go there or the intention of just know wanting to know where it is . not from that data . but , since we are designing a an , compared to this , even bigger data collection effort , we will definitely take care to put it in there , and i 'm even i the most , deliberate data collection experiment will never give you data that say , "" if it 's phrased like that , the intention is this . "" but it was never th the goal of that data collection to serve for sat for such a purpose . that 's why the tasks were not differentiated by intentionality , i 'm we can produce some if we need it , that will help us along those lines . u 'm , at the moment , curious and i 'm s w want to approach it from the end where we can s start with this toy system that we can play around with , that we get a clearer notion of what input we need for that , and then we can start worrying about where to get this input , and you see , either th the three d model , or a quicktime animation of standing u in a square in heidelberg . just off a textbook , tourist guide , to familiarize , yourself with that odd sounding german street names , like fischergasse and forth . part two is , you 're told that this huge new , wonderful computer system exists , that can y tell you everything you want to know , and you get a certain amount of tasks that you have to solve . first you have to know find out how to get to that place , and then the g system breaks down . and then , a human operator comes on , and exp apologizes that the system has crashed , and you have the same tasks again , just with different objects , this th the dialogue history is producing xml documents . and the ontology that the student is constructing for me back in eml is in oil and that 's also in xml . and that 's where a lot of knowledge about bakeries , about hotels , about castles and is gonna come from . if we , get really w wild on this , we may actually want to use some corpora that other people made and , if they are in mate , then we get x m l documents with discourse annotations , t that 's what i will do next monday is show the state and show the system and show that . but but the this point is really very , very valid that ultimately we hope that both will merge into a harmonious and , wonderful , state where we can not only do the bare necessities , ie , changing the table it does exactly in english what it does in german , but also that we can have the system where we can say , "" this is what it usually does , and now we add this little thing to it "" , johno 's and bhaskara 's great belief net , and then for these certain tasks , and we know that navigational tasks are gonna be a core domain of the new system , it all of a sudden it does much better . not only can you show that something sensible but ultimately , if you produce a system like this , it takes the person where it wants to go . ","In the navigational paradigm used for the task, these intentions are to ""see"" to ""enter"" or to ""get to the closest point of"" a building. However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. There will be purpose-designed experiments carried out. A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. "
Bed002.B,"rather than taking him always to the geometric center of a building , ",
Bed002.C,"this was about inferring intentions from features in context , and the words , like "" s go to see "" , or "" visit "" , or some we think it 's a formed , starter task for this , deeper understanding in the tourist domain . there 's gonna be contextual things , there 're gonna be linguistic things , there 're gonna be discourse things , and they gotta be combined . and , my idea on how to combine them is with a belief net , which is going to have as output , the conditional pr probability of one of three things , there are two questions is , one , where do you get this i information from , and two , what 's the structure of the belief net ? what are the conditional probabilities of this , that , and the other , given these things ? and you probably need intermediate nodes . i we don't they are yet . another thing you want is some information abou about the time of day . one thing you could do is build a little system that , said , "" whenever you got a question like that i 've got one of three answers . you want the ability to a you want the ability to ask , but what you don't wanna do is onl build a system that always asks every time , that 's not getting at the scientific problem , s the way that might come up , if you wanna suppose you wanted to do that , you might say , "" as an intermediate step in your belief net , is there a source path goal schema involved ? "" and if is there a focus on the goal ? what he was saying is , the m three l does not have any of that . right . th they 're gonna give us some cr or we can assume that y you get this crude information . about intention , and they don't give you the object , think we ought to d a as we have all along , d we 've been distu distinguishing between situational context , which is what you have as context , and discourse context , but the idea is to take as a first goal , see if we could actually build a belief net that would make this three way distinction in a plausible way , these we have all these transcripts and we 're able to , by hand , extract the features to put in the belief net . here 're the things which , if you get them out of the language and discourse , and put them into the belief net , it would tell you which of these three intentions is most likely . "" and if to actually do that , build it , run it y run it on the data where you hand transcribe the parameters . if that goes then we can start worrying about how we would extract them . and , expand it to other things like this . but if we can't do that , then we 're in trouble . that , if we can get the information , a belief net is a perfectly good way of doing the inferential combination of it . the real issue is , do what are the factors involved in determining this ? you all know this , but we are going to actually use this little room and start recording subjects probably within a month we have to have this discussion of th the experiment , and the data collection , and all that sorta we that 's part of what we 'll have to figure out . the problem that i was tr gonna try to focus on today was , let 's suppose by magic you could collect dialogues in which , one way or the other , you were able to , figure out both the intention , and set the context , and language was used . the issue is , can we find a way to , featurize it that we get some discrete number of features that , when we know the values to all those features , or as many as possible , we can w come up with the best estimate of which of the , in this case three little intentions , are most likely . is there a construction , or the object , or w anything else that 's in the si it 's either in the s the discourse itself or in the context . if it turns out that , whatever it is , you want to know whether the person 's a tourist or not , that becomes a feature . now , how you determine that is another issue . though sin f in the short run , you 'd set them , and then in the longer run , you would figure out how you could derive them . from previous discourse or w any anything else you knew . do e either of you guys , you got a favorite belief net that you 've , played with ? javabayes one of th one of the things we wanna do is actually , pick a package , we don't need the one that 'll solve massive , belief nets quickly . but we do want one in which it 's easy to interact with and , modify . and probably one in which it 's easy to have , what amounts to transcript files . you want it stable , you want it and , as soon as we have one , we can start trying to , make a first cut at what 's going on . we have a we the outcomes are gonna be , and we have some data that 's loose , we can use our own intuition , ","The initial task of the EDU group is to work on inferring intentions through context. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. Initially, these features will be hand-coded, but the goal is to find ways of extracting them automatically from the XML data. "
Bed002.C,"it if it turns out that just , thinking about the problem , you come up with things you really need to this is the thing that is , an intermediate little piece in your belief net . that 'd be really interesting . an and there 're plenty of people around , students in the department who , live and breathe bayes nets . we 're committed to xml as the interchange . it 'd be but i do i don't wanna count on it . in terms of the , the what the smartkom gives us for m three l packages , it could be that they 're fine , or it could be eeh . we 're not abs we 're not required to use their packages . we are required at the end to give them in their format , bu w i 'd like that this y this week , to ha to n to have y guys , pick the y belief net package and , then as soon as we have it , we should start trying to populate it for this problem . i 'd like to also , though , ha have a first cut at what the belief net looks like . even if it 's really crude . unt until we know more . what one hopes is that when we understand how the analyzer works , we can both worry about converting it to english and worry about how it could ex extract the parameters we need for the belief net . n none of this is i n neither of these projects has got a real tight time line , in the sense that over the next month there 's a deliverable . ",A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. 
Bed002.D,"and it 's clear from the data , sorta the correct answer in each case . it 's just like , "" let 's figure out what they would say under the circumstances "" . the reason i was asking about the the de the details of this thing is that , it 's one thing to collect data for , i don't know , speech recognition or various other tasks that have pretty c clear correct answers , but with intention as you point out , there 's a lot of di other factors and i 'm not really how e the question of how to make it a t appropriate toy version of that it 's ju it 's just hard . ",
Bed002.E,the m three l is the old smartkom output ? how exactly does the data collection work ? what 's the time frame for this ? ,
Bed002.F,"we 'll be like , hand , doing all the probabilities . ","Initially, these features will be hand-coded, but the goal is to find ways of extracting them automatically from the XML data. "
Bed003.A,"the middle layer is also binary ? and at this stage we will we do want to get modifiers in there because they may also tell us whether the person is in a hurry or not however it the purpose was not really , at this stage , to come up with meaningful probabilities but to get thinking about that hidden middle layer . how long would it take to add another node on the observatory and , play around with it ? and then there 's also the question whether it may be entered . guess your question is far i have no really arg no real argument why to differentiate between statues as statues and houses of celebrities , from that point of view . can we add , just can see how it 's done , a "" has door "" property command line . but if th if there is an xml file that or format that it can also read is that we ob we could observe a couple of discourse phenomena such as the admission fee , and something else and something else , that happened in the discourse before . this could be separate region of the net , which has two has it 's own middle layer . which is something that is a more general version of the actual phenomenon that you can observe . they ra may have there own hidden layer that points to some of the real hidden layer , or the general hidden layer . and the same we will be able to do for syntactic information , something somebody can have discussed the admission fee and u the answer is s if we still , based on that result is never going to enter that building . and this won't differentiate between all modes , but at least it 'll tell us "" here we have something that somebody that wants to go someplace , what happens is the parser parses it and then it 's handed on to the discourse history which is , one of the most elaborate modules . it helps an anaphora resolution and it fills in all the structures that are omitted , the discourse model actually stores what was presented at what location on the s on the screen we can query it whether admission fees were discussed in the last turn there are some of them are extremely elaborate , what happened what might happen is that we do get this task based middle layer , suggest w to for to proceed with this in the sense that throughout this week the three of us will talk some more about segmenting off different regions , identify four regions , make up some features for each region middle layer for those . and then these should then connect somehow to the more plan based deep space also we can start looking at the smartkom tables i have to report data collection . we interviewed fey , she 's willing to do it , meaning be the wizard for the data collection , also transcribe a little bit , if she has to , but also recruiting subjects , organizing them , and forth . jerry however suggested that we should have a trial run with her , and it looks as if friday afternoon will be the time when we have a first trial run for the data . yes w we would like to test the wizard , but if we take a subject that is completely unfamiliar with the task , or any of the set up , we get a more realistic but in terms of specifying the scenario , we 've gotten a little further but we wanted to until we know who is the wizard , and have the wizard partake in the ultimate definition probe . if on friday it turns out that she really likes it and we really like her , then nothing should stop us from sitting down next week and getting all the details completely figured out . bu e i 'm even this tango , enter , vista is itself , an ad hoc scenario . the basic u idea behind the data collection was the following . the data we get from munich is very command line , not a rich language . we wanted just to collect data , to get that elicits more , that elicits richer language . and we actually did not want to constrain it too much , this is a parallel track , it may get us some more information on the human machine pragmatics , that no one knows anything about , as of yesterday . now we should have at least one navigational task with explicit not ex it 's implicit that the person wants to enter , and some task where it 's more or less explicit that we can label it . ","The structure of the belief-net comprises, firstly, a feature layer, which includes linguistic, discourse and world knowledge information that can be gleaned from the data. It is possible for these variables to form thematic clusters( eg ""entrance"", ""type of object"", ""verb""), each one with a separate middle layer. These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. The feature layer can end up being cue-based, while the middle layers task-based. However, there has been progress in the design and organisation of experiments, that will eventually provide data more useful and appropriate for this task. "
Bed003.B,"then the features we decided or we decided we were talked about , the prosody , the discourse , verb choice . we had a list of things like "" to go "" and "" to visit "" and what not . the "" landmark iness "" of "" walls "" which we can look up the context , which in this case we 've limited to "" business person "" , "" tourist "" , or "" unknown "" , the time of day , our initial idea was not very satisfying , because our initial idea was all the features pointing to the output node . reasons being , it 'd be a pain to set up all the probabilities for that . if we moved onto the next step and did learning of some sort , according bhaskara we 'd be handicapped . then our next idea was to add a middle layer , but the middle thing , we were thinking along the lines of trying to figure out the concept of whether they 're a tourist or whether they 're running an errand like that yes , we could things we couldn't extract the from the data , the hidden variables . then the hidden variables hair variables we came up with were whether someone was on a tour , running an errand , or whether they were in a hurry , right now it 's still in a toy version of it , because we didn't know the probabilities of or the mode has three different outputs . the probability whether the probability of a vista , tango , or enter . the "" context "" , we simplified . it 's just the businessman , the tourist , unknown . mainly because it 's just whether the verb is a tango verb , an enter verb , or a vista verb . we kept things from directly affecting the mode beyond the concept , but you could see perhaps discus the "" admission fee "" going directly to the mode pointing at "" enter "" , but we just decided to keep all the things we extracted to point at the middle and then down . the reason i say the demo doesn't work very is yesterday we observed everything in favor of taking a tour , and it came up as "" tango "" , once we look at the data more we 'll get more hidden nodes , whether it 's a public building , and whether it 's actually has a door . explain to me why it 's necessary to distinguish between whether something has a door and is not public . you could affect theoretically you could affect "" doing business "" with "" has door "" . i didn't think it did learning . it did a little bit of learning , but actually it had an interface . a lot of them were like , the ordering isn't very clear on know there is an i was looking on the we web page and he 's updated it for an xml version of bayes nets . th you can either you ca or you can read both . that would all f funnel into one node that would constitute entrance requirements like that . the fact that the there 's a complete separation between the observed features and in the output . the "" discourse admission fee "" node seems like it should point directly to the or increase the probability of "" enter directly "" versus "" going there via tourist "" . the discourse refers to "" admission fee "" but it just turns out that they change their mind in the middle of the discourse . what discourse processing is are the how much is built into smartkom and ","The structure of the belief-net comprises, firstly, a feature layer, which includes linguistic, discourse and world knowledge information that can be gleaned from the data. These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. The group discussed the first version of the Bayes-net used to work out a user's intentions when asking for directions from a navigation device. The latter determine the final probability of each intention in the output layer. Three intentions were identified: Vista (to view), Enter (to visit) and Tango (to approach). This first model of the belief-net was built in JavaBayes, since it is a free package, has a graphical interface, and it can take XML files as input. "
