meeting,extractive,abstractive
Bed004.A,"what i did for this is a pedagogical belief net all i did was i took the last belief net and i grouped things according to what how they would fit in to image schemas that would be related . and the two that i came up with were trajector landmark and then source path goal as initial ones . we have the concept of what their intention was , whether they were trying to tour or do business or whatever , or they were hurried . that 's related to that . in terms of context , what we had currently said was whether they were a businessman or a tourist of some other person . discourse was related to whether they had asked about open hours prosody i don't really i 'm not really what prosody means , in this context , the parse would be what verb they chose , and in terms of world knowledge , this would just be like opening and closing times of things , the time of day it is , and whatnot . this is not a working bayes net . it 's hard for me to imagine how he could get around that . the immediate problem is just deciding w which ","It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.B,"s if you just number them "" one "" , "" two "" , "" three "" it 's and also if she 's willing to take on the job of organizing all those subjects and that would be wonderful . we could talk to the people who run it and see if they have a way that they could easily tell people that there 's a task , pays ten bucks but you have to be comfortable reading relatively complicated now , i signed us up for the wednesday slot , and part of what we should do is this . my idea on that was partly we 'll talk about system for the computer scientists , but partly i did want it to get the linguists involved in some of this issue about what the task is and all what the dialogue is , and what 's going on linguistically , because to the extent that we can get them contributing , that will be good . you just do "" this is what we did , and here 's the thing , and here 's some of the dialogue and forth . "" is , if we just do this , we could wind up with a huge combinatoric input to the mode thing . which is there are technical ways of doing it , slipped a paper to bhaskara and about noisy or 's and noisy maxes not necessarily in th in this meeting , but to try to informally think about what the decision variables are . what are the most relevant things . and the other trick , which is not a technical trick , it 's knowledge engineering trick , is to make the n each node sufficiently narrow that you don't get this combinatorics . and then the question would be if those are the things that you care about , can you make a relatively compact way of getting from the various inputs to the things you care about . alright , le let me think about this some more , and see if we can find a way to present this to this linguists group that is helpful to them . i do understand that you can take the m three l and add not and it w we have to add , not too much about object types and and what you did is add some rules of the style that are already there that say "" if it 's of type "" landmark "" , then you take you 're gonna take a picture of it . "" that 's another thing "" here 's a another minimal way of tackling this "" . add extra properties , a deterministic rule for every property i if you had the generalized "" go "" x schema and you wanted to specialize it to these three ones , then you would have to supply the parameters . what are we going to use to make this decision the harder problem is we decide what we want to use , how are we gonna get it ? we have a d a technical problem with the belief nets that we don't want all the com too many factors if we allow them to just go combinatorially . there will be rules , but they aren't rules that come to final decisions , they 're rules that gather information for a decision process . my guess is it 'll be the same basic agent that can go off and get information , run it through a c this belief net that which can then be applied at what we would call the simulation or action end . and that may actually involve getting more information . what you 're trying to get out of this deep co cognitive linguistics is the fact that w if about source , paths and goals , and nnn all this that a lot of this is the same , for different tasks . and that there 's some important generalities that you 're getting , and i don't yet see how that goes . but what i 'd like to be able to do is to have the way that you extract properties , that will go into different bayes nets , be the general . that if you have sources , you have trajectors and like that , you shouldn't have to do that differently for going to something , than for circling it , for telling someone else how to go there , what you 'd really like is the same thing you 'd always like which is that you have intermediate representation which looks the same o over a bunch of inputs and a bunch of outputs . ","The group decided to hire the ""wizard"" and continue with the refinement of the design and recruitment of subjects. There are potential problems from a combinatorics perspective. These can be tackled either with technical adjustments or through careful knowledge engineering. A base solution for the task would be to simply add some extra action-mode rules in the SmartKom system. For instance, the final combination of features used in the current study may form a representation of the ontology, general enough to employ in any task that includes trajectors and paths. "
Bed004.C,"like , there was a wizard for both both parts , ",
Bed004.D,"on friday we had our wizard test data test and these are some of the results . this is what she had to read aloud . this was the first three tasks she had to master after she called the system , i should say the system was supposed to break down and then these were the remaining three tasks that she was going to solve , with a human the reading was five minutes , exactly . one time , pretending to be a system , one time , to pretending to be a human , which is actually not pretending . five minutes is just too long . that was already anticipated by some people suggested that if we just have bullets here , they 're gonna not they 're subjects are probably not gonna going to follow the order . she jumped around quite a bit . that is something that fey actually thought of a in the last second that sh the system should introduce itself , when it 's called . and another suggestion , by liz , was that we through subjects , switch the tasks . when they have task one with the computer , the next person should have task one with a human , and forth . we have to refine the tasks more and more , which we haven't done far , in order to avoid this rephrasing , and my suggestion is we keep the wizard , because she did a wonderful job , and told her that we gonna figure out a meeting time in the near future to refine the tasks and s look for the potential sources to find people . she also agrees that if it 's all just gonna be students the data is gonna be less valuable because of that but the that it just is a visual aid for thinking about these things which has comple clearly have to be specified m more carefully because integrated this into the existing smartkom system in the same way as much the same way we can have this this thing . and it would do us no good . and the rules we want to throw away completely . and and here is exactly where what 's gonna be replaced with our bayes net , aspects of the x schema to add . the belief net takes as input , a vector , and then we want to look up some more in the ontology we want to ask the real world , you want to look something up in the grs , but also we definitely want to look up in the dialogue history some s some this may be a process of two to three steps before we get our vector , that we feed into the belief net , we come up with a code for a module that we call the "" cognitive dispatcher "" , which does nothing , but it looks of complect object trees and decides how are there parts missing that need to be filled out , and then collect sub objects and then recombine them and put them together . that we have that this is the representational formats we 're we 're talking about that are independent of the problem , that generalize over those problems , and are t of a higher quality than an any actual whatever belief net , or "" x "" that we may use for the decision making , ultimately . ","A test run of the data collection design was very successful. The group decided to hire the ""wizard"" and continue with the refinement of the design and recruitment of subjects. It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. Action modes, however, can be inferred more efficiently by feeding a collection of features -from the ontology, discourse history, parsing, etc.- into Bayes-nets that would replace those rules. "
Bed009.A,"my suggestion then is that you look into the currently ongoing discussion about how the action plans are supposed to look like . and they 're currently agreeing or in the process of agreeing on an x m l ification of something like a state transition network of how dialogues would proceed . what 's called the action plan and what 's really the dialogue manager . is based on slots that have to be filled whereas in the a tourist domain it might be an entire route . and i 'm not if complex slots of that type are really being taken into consideration . it oughta be called a dialogue manager . and he 's gonna be responsible for the implementation of this action planner . no he 's completely gonna rewrite everything . in java . no , that 's gonna be phased out . and the underlying idea is that there is something like kernel modules with kernel functionality that you can plug certain applications like tourist information or the home scenario with controlling a vcr and on . that 's an additional reason to have this defined interface and keep these things like tourist information external . but what 's happening on line is just retrieval from the lexicon which would give all the stemming information ",
Bed009.B,"and just gonna say we have again the recognizer to parser thing where we 're working on and then that can be developed as needed when we get enter the tourism domain . either we do a syllable concatenating grammar for the english generation which is starting from scratch and doing it the easy way , or we simply adopt the more in depth style that is implemented in the german system for one thing we 're also using this room to collect data . no not meeting data but sort our version of a wizard experiment such and it 's a computer call system that gives you tourist information let 's say a simple parse from a s from an utterance won't really give us is what the person actually wants . and the idea is to construct suitable interfaces and a belief net for a module that actually tries to guess what the underlying intention was . these these types of these bits of additional information are going to be embedded into the m three l structure in an subfield that we have reserved . far i 've thought of it as adding it onto the modeler knowledge module . the true key issues is how does the whatever comes out of the language input pipeline look like and then what the action planner does with it and how that is specified . think just the spatial planner and the route planner printout of the communication between those two fills up i don't know how many pages whether we 're gonna stick to prolog or not . and language input is crucial also when you do the deep understanding analysis that we envision . ","The meeting was largely focused on SmartKom's decision making capacity and how to adapt this functionality to the tourist information domain. The Berkeley Even Deeper Understanding group discussed plans and concerns regarding the architecture of SmartKom, its proposed modules, and the types of interactions expected to take place between modules. "
Bed009.C,,
Bed009.D,it 's to integrate and syntactic analysis . the problem is th that it has to be very fast and they also have to be very robust . cuz of speech recognition errors we have knowledge bases from verbmobil system we can use some extensions have to be made . for a english version ,
Bed009.E,,
Bed009.F,"anyt we 'll find a time later in the week to get together and talk about your understanding of what smartkom plans are . one of the decisions is what we call this ave thing . that 's a discrete decision . but , th the current design suggests that if it seems to be an important decision and if the belief net is equivocal that it doesn't say that one of these is much more probable than the other , then an option is to go back and ask for the information you want . we probably won't do this early on , because the current focus is more on the decision making and like that . but while we 're on the subject wanted to give you a head 's up that it could be that some months from now we said "" we 're now ready to try to close that loop "" in terms of querying about some of these decisions . we ha we have to get in on that . action he action here means dia speech ac dialogue act . when when you get to the tourist domain it 's not just an information retrieval system . people are gonna have to think this through a bit more carefully . th the functional module that interacts with where the tourism g is going probably is too restrictive . we talked about this several times that the input end is gonna need a fair amount of feedback from the planning end . would there be any chance of getting the terminology changed that the dialogue planner was called a "" dialogue planner "" ? i if that c in persists then we 're gonna need another term . for the thing that actually does the planning of the routes and whatever we are doing for the tourist . the dialogue manager may think it 's in a dialogue state of one sort , and this one of these planning modules comes along and says "" hey , right now we need to ask a question "" . that forces the dialogue manager to change state . what are the plans roughly ? people at dfki have written a fair number of parsers . none of them are suitable ? but given th the constraints , that you want it to be small and fast and forth , my guess is you 're probably into some chunk parsing . and here 's the case where the english and the german might really be significantly different . in terms of if you 're trying to build some fast parser and forth we talked about the fact that there 're going to be a certain number of decisions that you want the knowledge modeler to make , that will be then fed to the function module , that does route planning . and then one half of this we talked about at little bit is how if you had the right information , and about th the something about was the agent a tourist or a native or a business person and also about the what we 're calling "" the entity "" , all that information could be combined into decision networks and give you decisions . but the other half of the problem is how would you get that information from the parsed input ? and the idea that we 're really after is a very deep semantics based on cognitive linguistics and the notion that there are a relatively small number of primitive conceptual schemas that characterize a lot of activity . what we 're really trying to do is to map from the discourse to the conceptual semantics level . and that all sorts of things , particularly in the tourist domain , can be represented in terms of source , path and goal . if you can do this , then the notion would be that across a very large range of domains , you could use this deep conceptual basis as the interface . and the idea of the belief net is it combines the information from the dialogue which comes across in this general way , and th the coupling to the situation comes in this model from , at th at the belief net , combining evidence from the dialogue with the ontology with the situation . ","The meeting was largely focused on SmartKom's decision making capacity and how to adapt this functionality to the tourist information domain. The Berkeley Even Deeper Understanding group discussed plans and concerns regarding the architecture of SmartKom, its proposed modules, and the types of interactions expected to take place between modules. "
