meeting,original,extractive,abstractive
ES2005a.A,"alright twenty five .  i've the only remote controls i've used usually come with the television , and they're fairly basic .   but to sell it for twenty five you need a lot of neat features . for  right . what do we think a what do we think a good size would be for this ? know as you add more buttons to the remote it sometimes gets big and clunky and there's just like a hundred buttons on it , or you could have a really small slim one but then you could lose it easily . right .   for emails ?    ",twenty five . but to sell it for twenty five you need a lot of neat features . for what do we think a good size would be for this ? ,They also discussed the shape and the number of functions in the main interface. The group discussed their initial ideas about the features that they wanted to integrate into the design. 
ES2005a.B,"slim .   being as a marketing exper expert i will like to say like before deciding the cost of this remote control or any other things we must see the market potential for this product like what is the competition in the market ? what are the available prices of the other remote controls in the prices ? what speciality other remote controls are having and how complicated it is to use these remote controls as compared to other remote controls available in the market . before deciding or before finalising this project , we must discuss all these things , like and apart from this , it should be having a good look also , because people really li like to play with it when they are watching movies or playing with their c_d_ player , m_p_ three player like any electronic devices . they really want to have something good , having a good design in their hands , yes , all this .        ","being as a marketing exper expert i will like to say like before deciding the cost of this remote control or any other things we must see the market potential for this product like what is the competition in the market ? what speciality other remote controls are having they really want to have something good , having a good design in their hands , ",
ES2005a.C,"making a profit of fifty million euros . it's go gonna have to be pretty damn trendy .  i was thinking that as the only ones that i've seen that you buy are the one for all type things where they're ,  presumably that might be an idea to put into .  mean , what twenty five euros , that's about fifteen pounds or and that's quite a lot for a remote control .    the keyrings ,  that's      we're looking for  we're  carry on .    remember we're trying to make it for twelve euros fifty . for right we'll have to i'll we're k having another meeting in half an hour  we should all look into a bit actually , no , we'll allocate . you do the looking around at other remote controls . if you could come up with shapes and suggested shades or whatever , and you could look into how it's made i_e_ like how you make it all in one , how what materials are available to you whatever . and other instructions will come from the personal coach . which will probably just usurp what i said  shapes and colours and how to make it attractive .  and you look at competition and design .   we have     groovy . and no doubt we'll get  we'll get warnings for next meetings as  i shall i can't imagine these are worth much .  fashion into electronic . ","making a profit of fifty million euros . it's go gonna have to be pretty damn trendy . the only ones that i've seen that you buy are the one for all type things presumably that might be an idea to put into . you do the looking around at other remote controls . and you could look into how it's made i_e_ like how you make it all in one , how what materials are available to you whatever . shapes and colours and how to make it attractive . ","They discussed making a universal remote with a locator function. The group discussed their initial ideas about the features that they wanted to integrate into the design. The Project Manager instructed the Marketing Expert to examine competitors' remotes, the User Interface Designer to research possible shapes and colors, and the Industrial Designer to research possible materials and the necessary internal components of the device. "
ES2005a.D,"  the universal ones .  it's about that .   my first thoughts would be most remote controls are grey or black . as you said they come with the t_v_ it's normally just your basic grey black remote control functions , we could think about colour ? make that might make it a bit different from the rest at least . and as you say , we need to have some gimmick , thought something like if you lose it and you can whistle , those things ? because we always lose our remote control .         then you lose it , more like a p_d_a_ just hand held , like ,   no , i wasn't , no  i wasn't thinking of the screen of like a p_d_a_ but  you want me to look at shapes and everything you said ?    no , .  it's  ","the universal ones . my first thoughts would be most remote controls are grey or black . we could think about colour ? and as you say , we need to have some gimmick , thought something like if you lose it and you can whistle , more like a p_d_a_ just hand held , you want me to look at shapes and everything you said ? ","They discussed making a universal remote with a locator function. The group discussed their initial ideas about the features that they wanted to integrate into the design. They also discussed the shape and the number of functions in the main interface. The Project Manager instructed the Marketing Expert to examine competitors' remotes, the User Interface Designer to research possible shapes and colors, and the Industrial Designer to research possible materials and the necessary internal components of the device. "
ES2005b.A," it's a inspired design .     noticed your talk about speech recognition and whistling , and was just curious to know , have we done any research into how many people can whistle ? or if is that a function we want in the remote ? i don't , but i know a lot of people do right .  it just it has to be a certain whistle too , right ? that's costly though . much easier thing is just any loud noise like clapping shouting , and then , what would the response be ? it beeps back at you  let me set this up . plug it in , press f_ five ? function f_ five ? or function f_ eight ?  it's just to lock it in . it's got it .   as the industrial designer my job is to take an input from you guys , it's good you went first , and i jotted down some notes as to what are the b needs and what novel features we can add to differentiate our product from the others . raj told us that consumers are willing to spend more for fancy products , and he also mentioned that the current products don't always match users' operating behaviour . a lot of the buttons aren't used , and he mentioned that they're not fun to use . and novel feature which we just brought up was this automatic speech recognition feature or noise detection feature for when you lose the remote , there could be a little microphone on it , and any noise over a certain threshold it'll pick up as a distress signal from you and it'll beep back and say here i am of this sort . that's true . you could have a  tha that would be a consideration to take into account yes .  tha that's for later down the road and then as for the user interface it should be trendy , and not computery , right , more low tech and not too many buttons . took these all into consideration and also i have some limitations from the boss . right and practical limitations which i kinda threw out the window . and did a little research and unfortunately all i had to work on was our our corporate archives of the great products we've made before , which include , space craft , coffee makers , and bullet trains or or a high speed train . right and having personally worked with all these products have a great deal of experience with with industrial design of these . right . i figured , just put 'em all together . you got a caffeine powered space shuttle train transport to your t_v_ , and as for the user interface problem , too many buttons . give it one button and it's a for the cowboy in all of us i'm not quite what the function is there but it's a g you could have a right . ","and was just curious to know , have we done any research into how many people can whistle ? is that a function we want in the remote ? much easier thing is just any loud noise like clapping shouting , and then , what would the response be ? it beeps back at you plug it in , press f_ five ? and i jotted down some notes as to what are the b needs and what novel features we can add to differentiate our product from the others . and novel feature which we just brought up was this automatic speech recognition feature or noise detection feature for when you lose the remote , there could be a little microphone on it , and any noise over a certain threshold it'll pick up as a distress signal from you and it'll beep back and say here i am of this sort . and then as for the user interface it should be trendy , right , more low tech and not too many buttons . ","The User Interface Designer presented several competitors' remotes and discussed the features that would make their own device more user-friendly. The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. "
ES2005b.A,"missed the budget thing , it was fifty million euros ? and we gotta sell twenty five of them ? right . mixed those numbers .  guess more realistically then , we need a product that's got some kinda nifty outer casing , cheap plastic that should be just like tenth of the price or less . an energy source which'd probably just be your regular batteries we don't wanna have it  we could do that too . i hadn't thought of that .  right . right ,  the unirs the user interface the canonical user interface for these would be just a bunch of buttons , but since we're a cutting edge company , we will have alternatives like speech recognition , whistling recognition and rocket power behind our product . and lastly the transmission interface is just some engineering thing you don't have to worry about . here's a great schematic that my apprentice designer gave me . as you can see the remote control have parts and those parts look like that and it's got a little operating procedure that looks something like that . and i suppose you all know how it works because we've all used it and we wouldn't be in a company designing remote controls if we didn't they were personal preferences , programmable options which just require a small amount of memory , non volatile memory , just the user can put in their favourite channels and their preferred volume settings that when they turn it on it's not blasting .  and the the bells and whistles that we mentioned they take more budgeting , more technical expenditure of effort and it's also much more likely to not work if we add these bells and whistles .  that's all i got .  that's tight . i don't think we need to screw it in . just push it . yellow .    it's they're act there there was a remote control that came out two years ago that had a some basic speech recognition on it . you could programme it with your channels and then you say like b_b_c_ one and it goes to that channel .  it didn't work very though because of this noise interference problem . they mentioned if the television says you are listening to b_b_c_ one . right , right , and there was a lot of this , you'd be watching the t_v_ and then all of a sudden it'd pick up a noise and turn it off or or turn the volume off but if you can work around that noise problem   right . right and then it would do just subtractive cancellation of the noise . what you could do then would be you have remote controlled by the t_v_ speaker , or not a remo i'm a microphone by the t_v_ speaker and a transmitter there that sends back to your remote , you can't expect the television manufacturers to put that feature into their t_v_s . ","missed the budget thing , it was fifty million euros ? guess more realistically then , we need a product that's got some kinda nifty outer casing , cheap plastic an energy source which'd probably just be your regular batteries we could do that too . the canonical user interface for these would be just a bunch of buttons , but since we're a cutting edge company , we will have alternatives like speech recognition , whistling recognition and rocket power and lastly the transmission interface is just some engineering thing you don't have to worry about . here's a great schematic that my apprentice designer gave me . personal preferences , programmable options which just require a small amount of memory , just the user can put in their favourite channels and their preferred volume settings that when they turn it on it's not blasting . and the the bells and whistles that we mentioned they take more budgeting , more technical expenditure of effort and it's also much more likely to not work if we add these bells and whistles . ","The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. "
ES2005b.A,"but then you have like the little se separate module by the t_v_ speaker which right , and then the remote control would know what's being produced by the television . right , right . right , right .  that's certainly possible then an another thing was about this losing the remote and trying to find it again . if you do have this sorta speech interface to it , you don't even need to find it . you just say whatever you want the remote for , to change the channel or to turn the t_v_ on and off , you just shout your command to it and it would do it for you if it's within within hearing range . and it could be somewhere in the room y that you've no idea where it is and it would still do its job . hopefully we're we're ahead of the curve .    no th the material's cheap but it's just the glow in the dark material needs some light to charge it and then if you're , if you're sitting in the dark for too long it it won't glow any more . right . right .  we're getting a lot of features now ,   consideration too is that these remotes get abused a lot , they get thrown around , there's a good chance the t_f_t_ screen would break or get damaged . they're pretty fragile .   no it's much cheaper than the t_f_t_ , it's just a microphone and some integrated circuits . and it'd be a small vocabulary speech recognition system , like a        it should be when you save on your desktop , it goes save as , or and then hit that little folder up thing again . again . all the way to the top , that's up to desktop . right and then project documents .   did you get my email ?  just making     we could go comp we could go completely out of the box and make the thing a big red ball foam ball . and it's got the thing on the inside . and there's no buttons it's always on , and just yell at it , and it works . and then ch children will love it . yellow , yellow ball . right . twelve thirty .     i've been using up the pages . another questionnaire . ","you just say whatever you want the remote for , you just shout your command to it and it would do it for you if it's within within hearing range . there's a good chance the t_f_t_ screen would break or get damaged . no it's much cheaper than the t_f_t_ , it's just a microphone and some integrated circuits . ",The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. 
ES2005b.B,"  how s  sh do you want me to hold it ?  after that ? f_ eight . f f_ eight .    me again , rajan the marketing expert . as we have decided in the last meeting that i have to find out ,   actually , have to see the other ,  yes , i have to look at the market potential for this product , like consumer likings and everything , what is the potential for this product and are we able to achieve our a net profit or our aims or not ? then   then the methodology i adopted to find out all this was market survey . a detailed market survey on consumers was done to find out their likings and dislikings , what they prefer what they not prefer , w what problems they do encounter in all this type of things . and what we got was , we found that if you what they th what problems they are having with different remote controls available in the market . seventy five percent of users they do find it that the remote controls available in the market are ugly . they are not good looking . we have to put stress on this , we have to take care of this fact also like our design , should be appropriate , should be good looking for the consumers . and yes that's wi this will definitely , this can definitely put enhance our sales . and even the good thing about this is that eighty percent of users they are willing to pay high pay more for this good looking remote controls also . even if the available market goes for the available even if the market goes for the available remote control is less even then we can sell it at twenty five euros , which which may seem quite high but if our looks are if the re remote control we design have a good better better look designs , then we can hope that consumers will prefer these g remote controls . then and the second thing , some companies they think that they should have more and more functions of the users or in their remote controls , but rather than those having more functions in the remote controls we should emphasise what actually consumer want , what they operate , rather than making it too complicated . because mostly it has been found that fifty percent of the users they use only ten percent of the buttons , there is no point of having ninety percent buttons making the remote controls too bulky , too complicated too expensive a because believe that technology is useful only if the consumers they want to use it . otherwise there is no point of having all this type of things . this will not only reduce the cost of our remote controls but it will increase our profit also . we have to take care of this fact also . then . ","f f_ eight . yes , i have to look at the market potential for this product , then the methodology i adopted to find out all this was market survey . seventy five percent of users they do find it that the remote controls available in the market are ugly . we have to take care of this fact also like our design , should be appropriate , should be good looking for the consumers . and even the good thing about this is that eighty percent of users they are willing to pay high pay more for this good looking remote controls also . but rather than those having more functions in the remote controls we should emphasise what actually consumer want , what they operate , rather than making it too complicated . because mostly it has been found that fifty percent of the users they use only ten percent of the buttons , ","The Marketing Expert presented requirements of users as found in a company market study. The study showed that users want a fancier-looking but uncomplicated remote control, and are interested in speech recognition. "
ES2005b.B,"it was function i want to go to . escape ,  then if we look at this slide , these are in your shared documents , you can see , like  look all the market potential , what how we should design consu our remote controls , what they should be there as to en enhance our profit , enhance our sales . these are different age group persons like  open it in another way . yes . if we look at the costs whether the consumers they are willing to pay more for speech recognition in a remote control or not , we can find that they up to a thirty five years age group we have a very good disliking for this point , like for speech recognition in a remote control . we can emphasise on this point also like , because it will definitely enhance our sales in this ag in this particular age group from fifteen to thirty five , and i and that most of the users of the rem t_v_ are belong to this age group . we should look we can look at that factor also , yes .  and  and then yes . if we look at this data how how what are the problems the consumers are facing with the existing remote controls in the market . they find that thirt thirty five percent thirty four percent of the consumers they find too difficult to operate a remote control . it should be in such a way that it should be easy to learn how to operate these remote controls and we should provide pl spe proper manuals for its use also as that people consumers could easily learn . they need not to have any , much technical knowledge to see to know how to operate these remote controls . this is also a very goo major factor to loo take into consideration to enhance our profits and sales . this is all about market potential by me . yes , th we have to take that out .     i have . brian , this one also i . very much brian . if you want me to help ,  f_ eight . function f_ eight .  it's not coming . function f_ eight ,  computer . computer adjusting ,  escape .    exactly .     fifty million was prof as a profit . me too .  about cost .   i may i say something about ? actually it's really very important point as if we look at the market because people mor fifty percent people they find that the remote controls are often lost somewhere in the remote , in the room . but are lost and means they forget where they have kept the remote control last time . but if we add speech recognition as as glow in the dark then both these factors will help their locating the remote control , ","if we look at the costs whether the consumers they are willing to pay more for speech recognition in a remote control or not , we can find that they up to a thirty five years age group we have a very good disliking for this point , like for speech recognition in a remote control . because it will definitely enhance our sales in this ag in this particular age group from fifteen to thirty five , they find that thirt thirty five percent thirty four percent of the consumers they find too difficult to operate a remote control . computer adjusting , but if we add speech recognition as as glow in the dark then both these factors will help their locating the remote control , ","He presented the age groups polled and said that the target marketing group should be users aged fifteen to thirty-five. The Marketing Expert presented requirements of users as found in a company market study. The study showed that users want a fancier-looking but uncomplicated remote control, and are interested in speech recognition. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. "
ES2005b.B,"like if they come and speak something at the remote control replies to something and it glows in the dark . both these factors both these points will help them to locate the where they have kept this remote control , and this will definitely enhance our market sales , we should take it into consideration also .  it takes cheap speech recognition , she they wi   glow in dark . here ? it is in shared documents ? projoct projector . it is not giving anything . shared documents . but we have to take care like but we have to take care of our children also if they means if children catch hold of your or if they chew it shouldn't be too harmful . whatever material we use it should be we have to safety point of view also , we have to take care .    small logo with the like a small yellow strip or y yellow with the logo in it .    that's good .   check here .  ","glow in dark . we have to safety point of view also , we have to take care . ","The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. They decided to keep speech recognition as one of their components, and decided to include some programmable features, limit the number of button functions, and make the remote yellow and glow-in-the-dark, in an organic shape. "
