meeting,original,extractive,abstractive
Bed002.A,"OK , we 're on .  So just make sure that th your wireless mike is on , if you 're wearing a wireless .  And you should be able to see which one which one you 're on by , uh , watching the little bars change .  Yep .  So , actually , if you guys wanna go ahead and read digits now , as long as you 've signed the consent form , that 's alright .  No .  No .  Each individually .  We 're talking about doing all at the same time  but I think cognitively that would be really difficult . To try to read them while everyone else is .  So , when you 're reading the digit strings , the first thing to do is just say which transcript you 're on .  Um . So the first thing you 'd wanna do is just say which transcript you 're on .  So .  You can see the transcript ?  There 's two large number strings on the digits ?  So you would just read that one .  And then you read each line with a small pause between the lines .  And the pause is just so the person transcribing it can tell where one line ends and the other begins .  And I 'll give I 'll read the digit strings first , so can see how that goes .  Um .  Again , I 'm not sure how much I should talk about stuff before everyone 's here .  OK .  Well , why don't I go ahead and read digit strings  and then we can go on from there .  Thanks .  So , uh , just also a note on wearing the microphones .  All of you look like you 're doing it reasonably correctly ,  but you want it about two thumb widths away from your mouth ,  and then , at the corner .  And that 's so that you minimize breath sounds ,  so that when you 're breathing , you don't breathe into the mike .  Um .  Yeah , that 's good .  And uh  So , everyone needs to fill out , only once , the speaker form and the consent form .  And the short form  I mean , you should read the consent form ,  but uh , the thing to notice is that we will give you an opportunity to edit a all the transcripts .  So , if you say things and you don't want them to be released to the general public , which , these will be available at some point to anyone who wants them , uh , you 'll be given an opportunity by email , uh , to bleep out any portions you don't like .  Um .  On the speaker form just fill out as much of the information as you can .  If you 're not exactly sure about the region ,  we 're not exactly sure either .  ",,
Bed002.A,"So , don't worry too much about it .  The It 's just self rating .  Um .  And I think that 's about it .  I mean , should I Do you want me to talk at all about why we 're doing this and what this project is ?  or ?  Well , what we 're gonna we 'll anonymize it in the transcript .  Um , but not in the audio .  So the  Right , so if I said , "" Oh , hi Jerry , how are you ? "" , we 're not gonna go through and cancel out the "" Jerry ""s .  Um , so we will go through and , in the speaker ID tags there 'll be , you know , M - one O seven , M - one O eight .  Um , but uh ,  um , it w uh ,  I don't know a good way of doing it on the audio , and still have people who are doing discourse research be able to use the data .  Yep .  Right .  Yeah , I mean , whatever you wanna do is fine ,  but we find that  We want the meeting to be as natural as possible .  So , we 're trying to do real meetings .  And so we don't wanna have to do aliases  and we don't want people to be editing what they say .  So I think that it 's better just as a pro post - process to edit out every time you bash Microsoft .  You know ?  OK .  So th  Um . So this is The project is called Meeting Recorder  and there are lots of different aspects of the project .  Um . So my particular interest is in the PDA of the future .  This is a mock - up of one .  Yes , we do believe the PDA of the future will be made of wood .  Um . The idea is that you 'd be able to put a PDA at the table at an impromptu meeting ,  and record it ,  and then be able to do querying and retrieval later on , on the meeting .  So that 's my particular interest ,  is a portable device to do m uh , information retrieval on meetings .  Other people are interested in other aspects of meetings .  Um . So the first step on that , in any of these , is to collect some data .  And so what we wanted is a room that 's instrumented with both the table top microphones ,  and these are very high quality pressure zone mikes ,  as well as the close talking mikes .  What the close talk ng talking mikes gives us is some ground truth ,  gives us , um , high quality audio ,  um , especially for people who aren't interested in the acoustic parts of this corpus .  ",,
Bed002.A,"So , for people who are more interested in language , we didn't want to penalize them by having only the far field mikes available .  And then also , um , it 's a very , very hard task in terms of speech recognition .  Um . And so , uh , on the far field mikes we can expect very low recognition results .  So we wanted the near field mikes to at least isolate the difference between the two .  So that 's why we 're recording in parallel with the close talking and the far field at the same time .  And then , all these channels are recorded simultaneously and framed synchronously  so that you can also do things like , um , beam - forming on all the microphones  and do research like that .  Our intention is to release this data to the public , um , probably through f through a body like the LDC .  And , uh , just make it as a generally available corpus .  Um . There 's other work going on in meeting recording .  So , we 're we 're working with SRI ,  with UW ,  Um . NIST has started an effort which will include video .  We 're not including video , obviously .  And uh and then also , um , a small amount of assistance from IBM .  Is also involved .  Um . Oh , and the digit strings , this is just a more constrained task .  Um . So because the general environment is so challenging , we decided to to do at least one set of digit strings  to give ourselves something easier .  And it 's exactly the same digit strings as in TI - digits ,  which is a common connected digits corpus .  So we 'll have some , um , comparison to be able to be made .  Anything else ?  OK , so when the l last person comes in , just have them wear a wireless .  It should be on already .  Um .  Either one of those .  And uh , read the digit strings and and fill out the forms .  So , the most important form is the consent form ,  so just be s be sure everyone signs that , if they consent .  Yeah .  Right .  And uh , just give me a call ,  which , my number 's up there when your meeting is over .  And I 'm going to leave the mike here  but it 's n Uh , but I 'm not gonna be on  so don't have them use this one .  It 'll just be sitting here .  ",,
Bed002.B,"So , which is my bar ?  Mah !  Number one .  For our stuff .  Yeah .  I sent an email .  Well , we can make up aliases for each of us .  Right .  Mm - hmm .  I 'm sure it 's pretty usual for meetings that people come late ,  so you will have to leave what you set .  Input ?  Yeah .  There we go .  Yep .  I got it .  Wel - we I uh I I  It 's really simple though .  So this is the idea .  Um .  We could pursue , um , if we thought it 's it 's worth it but , uh , I think we we will agree on that , um , to come up with a with a sort of very , very first crude prototype ,  and do some implementation work , and do some some research , and some modeling .  So the idea is if you want to go somewhere ,  um , and  focus on that object down  Oh , I can actually walk with this .  This is nice .  down here .  That 's the Powder - Tower .  Now , um , we found in our , uh , data and from experiments , that there 's three things you can do .  Um , you can walk this way , and come really , really close to it .  And touch it .  But you cannot enter or do anything else .  Unless you 're interested in rock climbing , it won't do you no good standing there .  It 's just a dark alley .  But you can touch it .  If you want to actually go up or into the tower , you have to go this way ,  and then through some buildings and up some stairs and so forth .  If you actually want to see the tower , and that 's what actually most people want to do , is just have a good look of it , take a picture for the family , you have to go this way , and go up here .  And there you have a vre really view It exploded , the during the Thirty  years - war . Really uh , interesting sight .  And um , these uh these lines are , um , paths ,  or so That 's ab er , i  the street network of our geographic information system .  And you can tell that we deliberately cut out this part .  Because otherwise we couldn't get our GIS system to take to lead people this way .  It would always use the closest point to the object ,  and then the tourists would be faced , you know , in front of a wall ,  but it would do them absolutely no good .  So , what we found interesting is , first of all , intentions differ .  Maybe you want to enter a building .  ","the street network of our geographic information system .  It would always use the closest point to the object ,  So , what we found interesting is , first of all , intentions differ .  Maybe you want to enter a building .  ","In the navigational paradigm used for the task, these intentions are to ""see"" to ""enter"" or to ""get to the closest point of"" a building. "
Bed002.B,"Maybe you want to see it ,  take a picture of it .  Or maybe you actually want to come as close as possible to the building .  For whatever reason that may be .  Um , r red limestone .  Yeah , maybe you would want to touch it .  Um .  Okay , I This , um These intentions , we w w we could , if we want to , call it the the Vista mode ,  where we just want to eh s get the overview or look at it ,  the Enter mode ,  and the , well , Tango mode .  I always come up with with silly names .  So this "" Tango "" means , literally translated , "" to touch "" .  So But sometimes the the Tango mode is really relevant in the in the sense that , um , if you want to , uh  If you don't have the intention of entering your building , but you know that something is really close to it , and you just want to approach it , or get to that building .  Consider , for example , the Post Office in Chicago , a building so large that it has its own zip code .  So the entrance could be miles away from the closest point .  So sometimes it m m m makes sense maybe to d to distinguish there .  So , um , I 've looked , uh , through twenty some  Uh , I didn't look through all the data .  um , and there there 's uh , a lot more different ways in people uh , the ways people phrase how to g get if they want to get to a certain place .  And sometimes here it 's b it 's a little bit more obvious  Um . Maybe I should go back a couple of steps  and go through the  You need to sign some stuff and read some digits .  O or later .  They are uncomfortable .  Mm - hmm .  Yep .  OK , but that was our idea .  Is  I I think  OK . That was the idea .  Um , people , when they w when they want to go to a building , sometimes they just want to look at it .  Sometimes they want to enter it .  And sometimes they want to get really close to it .  That 's something we found .  It 's just a truism .  And the places where you will lead them for these intentions are sometimes ex in incredibly different .  I I gave an example where the point where you end up if you want to look at it is completely different from where if you want to enter it .  So , this is sort of how people may , uh may phrase those requests to a a a mock - up system at least that 's the way they did it .  ","Maybe you want to see it ,  take a picture of it .  Or maybe you actually want to come as close as possible to the building .  If you don't have the intention of entering your building , but you know that something is really close to it , and you just want to approach it , or get to that building .  And the places where you will lead them for these intentions are sometimes ex in incredibly different .  ","In the navigational paradigm used for the task, these intentions are to ""see"" to ""enter"" or to ""get to the closest point of"" a building. "
Bed002.B,"And we get tons of of these "" how do I get to "" , "" I want to go to "" ,  but also , "" give me directions to "" , and "" I would like to see "" .  And um , what we can sort of do , if we look closer a closer at the the data  That was the wrong one .  um , we can look at some factors that may make a difference .  First of all ,  very important ,  and um , that I 've completely forgot that when we talked .  This is of course a crucial factor , "" what type of object is it ? ""  So , some buildings you just don't want to take pictures of .  Or very rarely .  But you usually want to enter them .  Some objects are more picturesque ,  and you more f more highly photographed .  Then of course the the actual phrases may give us some idea of what the person wants .  Um . Sometimes I found in the Uh , looking at the data , in a superficial way , I found some s sort of modifiers that that m may also give us a hint ,  um , "" I 'm trying to get to ""  Nuh ?  "" I need to get to "" .  Sort of hints to the fact that you 're not really sightseeing and and just f there for pleasure and so forth and so on .  And this leads us straight to the context which also should be considered .  That whatever it is you 're doing at the moment may also inter influence the interpretation of of a phrase .  So , this is , uh , really  uh , uh , uh  My suggestion is really simple .  We start with , um  Now , Let me , uh , say one more thing .  What we do know , is that the parser we use in the SmartKom system will never differentiate between any of these .  So , basically all of these things will result in the same XML M - three - L structure .  Sort of action "" go "" ,  and then an object .  Yeah ?  and a source .  So it 's it 's it 's way too crude to d capture those differences in intentions .  So , I thought , "" Mmm !  Maybe for a deep understanding task , that 's a nice sort of playground or first little thing . ""  Where we can start it and n sort of look  "" OK , we need , we gonna get those M - three - L structures .  The crude , undifferentiated parse .  Interpreted input .  We may need additional part of speech , or maybe just some information on the verb , and modifiers , auxiliaries .  We 'll see .  ","And we get tons of of these "" how do I get to "" , "" I want to go to "" ,  um , we can look at some factors that may make a difference .  This is of course a crucial factor , "" what type of object is it ? ""  Then of course the the actual phrases may give us some idea of what the person wants .  Um . Sometimes I found in the Uh , looking at the data , in a superficial way , I found some s sort of modifiers that that m may also give us a hint ,  And this leads us straight to the context which also should be considered .  What we do know , is that the parser we use in the SmartKom system will never differentiate between any of these .  So it 's it 's it 's way too crude to d capture those differences in intentions .  Maybe for a deep understanding task , that 's a nice sort of playground or first little thing . ""  "" OK , we need , we gonna get those M - three - L structures .  ","However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. "
Bed002.B,"And I will try to to sort of come up with a list of factors that we need to get out of there ,  and maybe we want to get a g switch for the context .  So this is not something which we can actually monitor , now ,  but just is something we can set .  And then you can all imagine sort of a a constrained satisfaction program , depending on on what , um , comes out .  We want to have an a structure resulting  if we feed it through a belief - net or or something along those lines . We 'd get an inferred intention , we we produce a structure that differentiates between the Vista , the Enter , and the , um , Tango mode .  Which I think we maybe want to ignore .  But . That 's my idea .  It 's up for discussion .  We can change all of it ,  any bit of it .  Throw it all away .  Yeah . As i a sort of , as I get ideas ,  uh w uh .  So , discourse I I I thought about that .  Of course that needs to sort of go in there .  Yep .  Mm - hmm .  People won't want to enter it .  s b  But maybe that 's a false state of the system , that it 's too close to call .  Mm - hmm .  Yeah .  I have one more point to to Bhaskara 's question .  Um , I think also the the the deep understanding part of it is is going to be in there to the extent that we um , want it in terms of our modeling .  We can start , you know , basic from human beings ,  model that ,  its motions ,  going , walking , seeing ,  we can mem model all of that  and then compose whatever inferences o we make out of these really conceptual primitives .  That will be extremely deep in the in in in my understanding .  The parser output ?  "" Analyzed speech "" I think it 's what they call it ,  really , oder  o th No , actually , intention lattices is what we 're gonna get .  In - in a intention lattice k Hypothesis .  They call it intention hypotheses .  Well , they keep it .  We have to request it .  Nuh ?  But it 's not in there .  Hmm .  Yeah , or i  Well Uh , th the there is a p a point there if I understand you . Correct ?  Um ,  because um , sometimes people just say things  This you find very often .  "" Where is the city hall ? ""  And this do they don't wanna sh see it on a map ,  ","And I will try to to sort of come up with a list of factors that we need to get out of there ,  and maybe we want to get a g switch for the context .  if we feed it through a belief - net or or something along those lines . We 'd get an inferred intention , we we produce a structure that differentiates between the Vista , the Enter , and the , um , Tango mode .  ","However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. "
Bed002.B,"or they don't wanna know it 's five hundred yards away from you , or that it 's to the your north .  They wanna go there .  That 's what they say , is , "" Where is it ? "" .  Where is that damn thing ?  Well , that 's a a question mark .  sh  A lot of parsers , um ,  just , uh  That 's way beyond their scope , is of interpreting that .  You know ?  But um ,  still outcome w the outcome will be some form of structure ,  with the town hall and maybe saying it 's a WH focus on the town hall .  But to interpret it ,  you know ?  somebody else has to do that job later .  Um , it will probably tell you how far away it is ,  at least that 's That 's even what Deep Map does .  It tells you how far away it is ,  and and shows it to you on a map .  Because i we can not differentiate , at the moment , between , you know , the intention of wanting to go there or the intention of just know wanting to know where where it is .  Mm - hmm .  It 's a granularity factor ,  because where people ask you , "" Where is New York ? "" , you will tell them it 's on the East Coast .  Y y eh you won't tell them how to get there , ft you know , take that bus to the airport and blah - blah - blah .  But if it 's the post office , you will tell them how to get there .  So th They have done some interesting experiments on that in Hamburg as well .  So .  So I w this is "" onto "" is is knowledge about buildings ,  their opening times ,  and then t coupled with time of day , um , this should  You know .  Mm - hmm .  Nuh .  History .  Discourse history .  Yeah .  Yep .  We need a different , uh , engine .  Machine , I mean .  Hmm .  But , only w  Muh .  No .  But  Um  Not from that data .  But , um , since we are designing a a a an , compared to this , even bigger data collection effort , um , we will definitely take care to put it in there ,  in some shape , way , form over the other ,  to see whether we can , then , get sort of empirically validated data .  Um , from this , we can sometimes , you know  an and that 's that but that isn't that what we need for a belief - net anyhow ?  is sort of  s sometimes when people want to just see it , they phrase it more like this ?  ","A lot of parsers , um ,  That 's way beyond their scope , is of interpreting that .  Because i we can not differentiate , at the moment , between , you know , the intention of wanting to go there or the intention of just know wanting to know where where it is .  Not from that data .  But , um , since we are designing a a a an , compared to this , even bigger data collection effort , um , we will definitely take care to put it in there ,  ",There will be purpose-designed experiments carried out. 
Bed002.B,"But it doesn't exclude anybody from phrasing it totally differently , even if they still  you know ?  But then other factors may come into play that change the outcome of their belief - net .  So , um , this is exactly what  Because y you can never be sure .  And I 'm sure even i the most , sort of , deliberate data collection experiment will never give you data that say , "" Well , if it 's phrased like that , the intention is this . ""  You know , because then , uh , you  We  Yeah !  That 's what we 're doing .  But but we will still get the phrasing all over the place .  I 'm sure that , you know  Mm - hmm .  No , no .  No .  Uh ,  N no , no not  i it was mobile  but not not with a w a real wizard system .  So there were never answers .  Mm - hmm .  Yeah .  But It was never th th the goal of that data collection to to serve for sat for such a purpose .  So that 's why for example the tasks were not differentiated by intentionality ,  there was n there was no label ,  you know , intention A , intention B , intention C .  Or task A , B , C .  Um  I 'm sure we can produce some if we need it ,  um , that that will help us along those lines .  But , you know , you gotta leave something for other people to model .  So , to Finding out what , you know , situational con what the contextual factors of the situation really are , you know is an interesting s interesting thing .  u u Sort of I 'm , at the moment , curious and I 'm I 'm s w want to approach it from the end where we can s sort of start with this toy system that we can play around with ,  so that we get a clearer notion of what input we need for that ,  what suffices and what doesn't .  And then we can start worrying about where to get this input ,  what what do we need , you know  Ultimately once we are all experts in changing that parser , for example , maybe , there 's just a couple three things we need to do  and then we get more whatever , part of speech and more construction - type - like stuff out of it .  It 's a m pragmatic approach , uh , at the moment .  OK .  Imagine you 're the the subject .  You 're gonna be in here ,  and somebody  And and you see , uh , either th the three - D model , or uh , a QuickTime animation of standing u in a square in Heidelberg .  So you actually see that .  ","And I 'm sure even i the most , sort of , deliberate data collection experiment will never give you data that say , "" Well , if it 's phrased like that , the intention is this . ""  But It was never th th the goal of that data collection to to serve for sat for such a purpose .  So that 's why for example the tasks were not differentiated by intentionality ,  I 'm sure we can produce some if we need it ,  um , that that will help us along those lines .  u u Sort of I 'm , at the moment , curious and I 'm I 'm s w want to approach it from the end where we can s sort of start with this toy system that we can play around with ,  so that we get a clearer notion of what input we need for that ,  And then we can start worrying about where to get this input ,  And and you see , uh , either th the three - D model , or uh , a QuickTime animation of standing u in a square in Heidelberg .  ",A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. 
Bed002.B,"Um . The uh ,  um , first thing is you have to read a text about Heidelberg .  So , just off a textbook , uh , tourist guide , to familiarize , uh , yourself with that sort of odd - sounding German street names , like Fischergasse and so forth .  So that 's part one .  Part two is , you 're told that this huge new , wonderful computer system exists , that can y tell you everything you want to know ,  and it understands you completely .  And so you 're gonna pick up that phone ,  dial a number ,  and you get a certain amount of tasks that you have to solve .  First you have to know find out how to get to that place ,  maybe with the intention of buying stamps in there .  Maybe So , the next task is to get to a certain place and take a picture for your grandchild .  The third one is to get information on the history of an object .  The fourth one  And then the g system breaks down .  It crashes ,  And  After the third task .  And then  Or after the fourth .  Some find @ @ Forget that for now .  And then , a human operator comes on , and and exp apologizes that the system has crashed ,  but , you know , urges you to continue , you know ?  now with a human operator .  And so , you have basically the same tasks again ,  just with different objects ,  and you go through it again ,  and that was it .  Oh , and one one little bit  w And uh , the computer you are you are being told the computer system knows exactly where you are , via GPS .  When the human operator comes on , um , that person does not know .  So the GPS is crashed as well .  So the person first has to ask you "" Where are you ? "" .  And so you have to do some s tell the person sort of where you are , depending on what you see there .  Um , this is a a a a a bit that I d I don't think we  Did we discuss that bit ?  Uh , I just sort of squeezed that in now .  But it 's something , uh , that would provide some very interesting data for some people I know .  So .  Yeah .  a Additionally , y you have a a a sort of a map type display .  Uh , two - D .  n  Two - D .  Yeah .  b y  You don't  That 's  I don't know .  I but y I don't think you really move ,  sort of .  Yeah ?  I mean that would be an an an enormous technical effort ,  unless we would  ","So , just off a textbook , uh , tourist guide , to familiarize , uh , yourself with that sort of odd - sounding German street names , like Fischergasse and so forth .  Part two is , you 're told that this huge new , wonderful computer system exists , that can y tell you everything you want to know ,  and you get a certain amount of tasks that you have to solve .  First you have to know find out how to get to that place ,  And then the g system breaks down .  And then , a human operator comes on , and and exp apologizes that the system has crashed ,  And so , you have basically the same tasks again ,  just with different objects ,  ",
