meeting,original,extractive,abstractive
Bed004.A,"Hey , you 're not supposed to be drinking in here dude .  Do we have to read them that slowly ?  OK .  Sounded like a robot .  Um , this is t  When you read the numbers it kind of reminded me of beat poetry .  Three three six zero zero .  Four two zero zero  one seven .  That 's what I think of when I think of beat poetry .  You ever seen "" So I married an axe murderer "" ?  There 's a part wh there 's parts when he 's doing beat poetry .  And he talks like that .  That 's why I thi  That uh probably is why I think of it that way .  Mike Meyers is the guy .  It - it 's his uh it 's his cute romantic comedy .  That 's that 's  That 's his cute romantic comedy , yeah .  The other thing that 's real funny , I 'll spoil it for you .  is when he 's he works in a coffee shop ,  in San Francisco ,  and uh he 's sitting there on this couch and they bring him this massive cup of espresso ,  and he 's like "" excuse me I ordered the large espresso ? ""  Wait  do are y  So you 're trying to decide who 's the best taster of tiramisu ?  Ah .  Hmm .  Seems like  Seems like you could put a s magic special ingredient in , so that everyone know which one was yours .  Then , if you were to bribe them , you could uh  Well , I 'm going back to visit my parents this weekend ,  so , I 'll be out of town .  No , the South Bay ,  yeah .  We are .  Is Nancy s uh gonna show up ?  Mmm .  Wonder if these things ever emit a very , like , piercing screech right in your ear ?  Is she mispronouncing "" Anlage "" ?  Is it "" Anlaga "" or "" Anlunga ""  OK .  Yes .  I wasn't wasn't sure whether wizard was the correct term for uh "" not a man "" .  Are you sure ?  Yeah , that 's so @ @ .  So , what I did for this this is uh , a pedagogical belief - net  because I was I I took I tried to conceptually do what you were talking about with the nodes that you could expand out  so what I did was I took  I made these dummy nodes called Trajector - In and Trajector - Out that would isolate the things related to the trajector .  And then there were the things with the source and the path and the goal .  And I separated them out .  And then I um did similar things for our our net to uh with the context and the discourse and whatnot ,  ","So , what I did for this this is uh , a pedagogical belief - net  ","It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.A,"um , so we could sort of isolate them or whatever in terms of the the top layer .  And then the bottom layer is just the Mode .  So .  Yeah , there 's just one more node and it says "" Mode "" which is the decision between the  So basically all I did was I took the last belief - net  and I grouped things according to what how I thought they would fit in to uh image schemas that would be related .  And the two that I came up with were Trajector - landmark and then Source - path - goal as initial ones .  And then I said well , uh the trajector would be the person in this case probably .  Um , you know , we have we have the concept of what their intention was , whether they were trying to tour or do business or whatever ,  or they were hurried .  That 's kind of related to that .  And then um in terms of the source , the things uh the only things that we had on there I believe were whether  Oh actually , I kind of , I might have added these cuz I don't think we talked too much about the source in the old one  but uh whether the where I 'm currently at is a landmark might have a bearing on whether  or the "" landmark - iness "" of where I 'm currently at .  And "" usefulness "" is basi basically means is that an institutional facility like a town hall or something like that that 's not something that you 'd visit for tourist 's tourism 's sake or whatever .  "" Travel constraints "" would be something like you know , maybe they said they can they only wanna take a bus or something like that ,  right ?  And then those are somewhat related to the path ,  so that would determine whether we 'd could take we would be telling them to go to the bus stop or versus walking there directly .  Um , "" Goal "" .  Similar things as the source except they also added whether the entity was closed  and whether they have somehow marked that is was the final destination .  Um , and then if you go up ,  Robert ,  Yeah , so um , in terms of Context , what we had currently said was whether they were a businessman or a tourist of some other person .  Um , Discourse was related to whether they had asked about open hours  or whether they asked about where the entrance was or the admission fee , or something along those lines .  Uh , Prosody I don't really I 'm not really sure what prosody means , in this context ,  so I just made up you know whether whether what they say is or h how they say it is is that .  ","So basically all I did was I took the last belief - net  and I grouped things according to what how I thought they would fit in to uh image schemas that would be related .  And the two that I came up with were Trajector - landmark and then Source - path - goal as initial ones .  Um , you know , we have we have the concept of what their intention was , whether they were trying to tour or do business or whatever ,  or they were hurried .  That 's kind of related to that .  Yeah , so um , in terms of Context , what we had currently said was whether they were a businessman or a tourist of some other person .  Um , Discourse was related to whether they had asked about open hours  Uh , Prosody I don't really I 'm not really sure what prosody means , in this context ,  ","It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.A,"Um , the Parse would be what verb they chose ,  and then maybe how they modified it , in the sense of whether they said "" I need to get there quickly "" or whatever .  And um , in terms of World Knowledge , this would just basically be like opening and closing times of things , the time of day it is , and whatnot .  Tourbook ?  That would be , I don't know , the "" landmark - iness "" of things ,  whether it 's in the tourbook or not .  Well , this is not a working Bayes - net .  Well I OK , I just  Say what you were gonna say .  OK .  Uh I I 'd No , I was gonna wait until  So we 'd have to get rid of this and connect these things directly to the Mode .  Cuz I don't understand how it would work otherwise .  Well I oh yeah , I unders I understand that ,  I just uh it 's hard for me to imagine how he could get around that .  OK .  Mmm .  So it 's possible that we could do something like a summary node of some sort that  OK .  So in that case , the sum we 'd have we  I mean , these wouldn't be the summary nodes .  We 'd have the summary nodes like  where the things were I guess maybe if thi if things were related to business or some other  Yeah .  Mmm .  Mmm .  OK .  So what I kind of need to do is to take this one and the old one and merge them together ?  So that  Mmm .  Yeah .  We could actually , y yeah draw it in a different way , in the sense that it would make it more abstract .  Right .  This is uh  so what we 'd be generating would be a reference to a semantic uh like parameters for the for the X - schema ?  OK .  Right .  Mm - hmm .  Right .  So the immediate problem is just deciding w which  Yeah .  Right and then , once we 've made the decision , how do we put that into the content ?  OK .  OK .  There 's just too many factors right now .  Right .  So what we really wanna do i  cuz this is really just the three layer net , we wanna b make it expand it out into more layers basically ?  Right .  So instead of in instead it should really be just be "" intention "" as a node instead of "" intention business "" or "" intention tour "" .  Right .  Right .  I think what was going through my mind when I did it was someone could both have a business intention and a touring intention  and  the probabilities of both of them happening at the same time  Mmm .  OK .  ","Um , the Parse would be what verb they chose ,  And um , in terms of World Knowledge , this would just basically be like opening and closing times of things , the time of day it is , and whatnot .  Well , this is not a working Bayes - net .  I just uh it 's hard for me to imagine how he could get around that .  So the immediate problem is just deciding w which  ","It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.A,"Well , see I don't think those would be mutually  it seems like something could both be  OK .  ",,
Bed004.B,"Mm - hmm .  So , are are you trying to record this meeting ?  S so if you just number them "" one "" , "" two "" , "" three "" it 's  OK .  Right .  Mm - hmm .  True .  Mm - hmm .  Great .  Mm - hmm .  Right .  Right .  Right .  Uh .  OK ,  great .  So first of all , I agree that um we should hire Fey , and start paying her .  Probably pay for the time she 's put in as well .  Um , do you know exactly how to do that ,  or is uh Lila  I mean , you know what exactly do we do to to put her on the payroll in some way ?  OK .  Well , you 'll have to .  Right .  So anyway ,  um  So why don't you uh ask Lila  and see what she says about you know exactly what we do for someone in  th  Well , yeah she 's un she 's not a a student ,  she just graduated  but anyway .  So i if  Yeah , I agree ,  she sounded fine ,  she a actually was uh , more uh , present and stuff than than she was in conversation ,  so she did a better job than I would have guessed from just talking to her .  So I think that 's great .  Yeah .  Right .  Oh , yeah ,  and then of course as she does it she 'll she 'll learn @ @ .  So that 's great .  Um And also if she 's willing to take on the job of organizing all those subjects and stuff that would be wonderful .  And , uh she 's actually she 's going to graduate school in a kind of an experimental paradigm ,  so I think this is all just fine in terms of h her learning things she 's gonna need to know uh , to do her career .  So , I my guess is she 'll be r r quite happy to take on that job .  And , so  Great .  Well , as I say there is this s set of people next door , it 's not hard to  uh  Yeah .  We could talk to the people who run it and um see if they have a way that they could easily uh tell people that there 's a task , pays ten bucks or something ,  but um you have to be comfortable reading relatively complicated stuff .  And and there 'll probably be self - selection to some extent .  Uh , so that 's good .  Um . Now , I signed us up for the Wednesday slot , and part of what we should do is this .  So ,  my idea on that was uh , partly we 'll talk about system stuff for the computer scientists ,  ","S so if you just number them "" one "" , "" two "" , "" three "" it 's  Um And also if she 's willing to take on the job of organizing all those subjects and stuff that would be wonderful .  We could talk to the people who run it and um see if they have a way that they could easily uh tell people that there 's a task , pays ten bucks or something ,  but um you have to be comfortable reading relatively complicated stuff .  Um . Now , I signed us up for the Wednesday slot , and part of what we should do is this .  my idea on that was uh , partly we 'll talk about system stuff for the computer scientists ,  ","The group decided to hire the ""wizard"" and continue with the refinement of the design and recruitment of subjects. "
Bed004.B,"but partly I did want it to get the linguists involved in some of this issue about what the task is and all um you know , what the dialogue is , and what 's going on linguistically ,  because to the extent that we can get them contributing ,  that will be good .  So this issue about you know re - formulating things ,  maybe we can get some of the linguists sufficiently interested that they 'll help us with it ,  uh , other linguists , if you 're a linguist ,  but in any case ,  um , the linguistics students and stuff .  So my idea on on Wednesday is partly to uh  you I mean , what you did today would i is just fine .  You just uh do "" this is what we did , and here 's the thing , and here 's s some of the dialogue and and so forth . ""  But then , the other thing of course is we should um give the computer scientists some idea of of what 's going on with the system design ,  and where we think the belief - nets fit in  and where the pieces are and stuff like that .  Is is this make sense to everybody ?  Yeah .  So , I don't I don't think it 's worth a lot of work , particularly on your part , to to to make a big presentation .  I don't think you should  you don't have to make any new uh PowerPoint or anything .  I think we got plenty of stuff to talk about .  And , then um just see how a discussion goes .  Great .  Yep .  Yep .  Mm - hmm .  So , let 's let 's  Yeah , I don't understand it .  Let 's go  Slide all the way up so we see what the p the p very bottom looks like ,  or is that it ?  OK , great .  Alright .  So  Mm - hmm .  Yep .  Mm - hmm .  Right ,  yep .  Right .  Mm - hmm .  Mm - hmm .  Right , OK .  Mm - hmm .  Ch - ch - ch - ch .  Now .  Alright , so I understand what 's what you got .  I don't yet understand how you would use it .  So let me see if I can ask  a s  Right .  No , I understand that ,  but but um  So , what  Let 's slide back up again  and see  start at the at the bottom  and  Oop - bo - doop - boop - boop .  Yeah .  So , you could imagine  w Uh , go ahead , you were about to go up there and point to something .  Good , do it !  No no ,  go do it .  Oh , OK .  ","but partly I did want it to get the linguists involved in some of this issue about what the task is and all um you know , what the dialogue is , and what 's going on linguistically ,  because to the extent that we can get them contributing ,  that will be good .  You just uh do "" this is what we did , and here 's the thing , and here 's s some of the dialogue and and so forth . ""  ",
Bed004.B,"So , so if you if we made if we wanted to make it into a a real uh Bayes - net ,  that is , you know , with fill  you know , actually f uh , fill it @ @ in , then uh  Well , I don't  That 's an issue .  So , um  Well , here 's the problem .  And and uh Bhaskara and I was talking about this a little earlier today  is , if we just do this , we could wind up with a huge uh , combinatoric input to the Mode thing .  And uh  Well , i But that 's what we have to do .  OK , so , so ,  uh .  There there are a variety of ways of doing it .  Uh . Let me just mention something that I don't want to pursue today  which is there are technical ways of doing it ,  uh I I slipped a paper to Bhaskara and about Noisy - OR 's and Noisy - MAXes  and  there 're ways to uh sort of back off on the purity of your Bayes - net - edness .  Uh , so . If you co you could ima and I  now I don't know that any of those actually apply in this case ,  but there is some technology you could try to apply .  Yeah .  Yeah .  And , um  So .  Yeah .  So what I was gonna say is is maybe a good at this point is to try to informally  I mean , not necessarily in th in this meeting , but to try to informally think about what the decision variables are .  So , if you have some bottom line uh decision about which mode ,  you know , what are the most relevant things .  And the other trick , which is not a technical trick , it 's kind of a knowledge engineering trick , is to make the n each node sufficiently narrow that you don't get this combinatorics .  So that if you decided that you could characterize the decision as a trade - off between three factors , whatever they may be ,  OK ?  then you could say "" Aha , let 's have these three factors "" ,  OK ?  and maybe a binary version f for each , or some relatively compact decision node just above the final one .  And then the question would be if if those are the things that you care about , uh can you make a relatively compact way of getting from the various inputs to the things you care about .  So that y so that , you know , you can sort of try to do a knowledge engineering thing  given that we 're not gonna screw with the technology and just always use uh sort of orthodox Bayes - nets , then we have a knowledge engineering little problem of how do we do that .  Um  ","is , if we just do this , we could wind up with a huge uh , combinatoric input to the Mode thing .  which is there are technical ways of doing it ,  uh I I slipped a paper to Bhaskara and about Noisy - OR 's and Noisy - MAXes  I mean , not necessarily in th in this meeting , but to try to informally think about what the decision variables are .  you know , what are the most relevant things .  And the other trick , which is not a technical trick , it 's kind of a knowledge engineering trick , is to make the n each node sufficiently narrow that you don't get this combinatorics .  And then the question would be if if those are the things that you care about , uh can you make a relatively compact way of getting from the various inputs to the things you care about .  ",There are potential problems from a combinatorics perspective. These can be tackled either with technical adjustments or through careful knowledge engineering. 
Bed004.B,"and  "" Eh - eh - eh . ""  Yeah .  Well , mmm , something .  I mean , so uh , Robert has thought about this problem f for a long time , cuz he 's had these examples kicking around ,  so he may have some good intuition about you know , what are the crucial things .  and , um , I understand where this the uh  this is a way of playing with this abs Source - path - goal trajector exp uh uh abstraction and and sort of sh displaying it in a particular way .  Uh , I don't think our friends uh on Wednesday are going to be able to  Well , maybe they will .  Well , let me think about whether whether I think we can present this to them or not .  Um ,  Uh ,  Alright , well , le let me think about this some more ,  and uh see if we can find a way to present this to this linguists group that that is helpful to them .  Mm - hmm .  Mm - hmm .  Good .  OK , I 'm sorry .  You 're you 're  It was much too quick for me .  OK , so let me see if I understand what you 're saying .  So , I I do understand that uh you can take the M - three - L and add not and it w  and you need to do this , for sure ,  we have to add , you know , not too much about um object types and stuff ,  and what I think you did is add some rules of the style that are already there that say "" If it 's of type "" Landmark "" , then you take you 're gonna take a picture of it . ""  F full stop ,  I mean , that 's what you do .  Ev - every landmark you take a picture of ,  you enter  You approach .  OK .  Uh , and certainly you can add rules like that to the existing SmartKom system .  And you just did ,  right ?  OK .  Ah .  Well . So , s well , and let 's think about this .  Um , that 's a that 's another kind of baseline case ,  that 's another sort of thing "" OK , here 's a another kind of minimal uh way of tackling this "" .  Add extra properties ,  a deterministic rule for every property  you have an action , "" pppt ! ""  You do that .  Um , then the question would be  Uh Now , if that 's all you 're doing , then you can get the types from the ontology ,  OK ?  because that 's all you 're all you 're using is this type the types in the ontology and you 're done .  Right ?  ","Alright , well , le let me think about this some more ,  and uh see if we can find a way to present this to this linguists group that that is helpful to them .  So , I I do understand that uh you can take the M - three - L and add not and it w  we have to add , you know , not too much about um object types and stuff ,  and what I think you did is add some rules of the style that are already there that say "" If it 's of type "" Landmark "" , then you take you 're gonna take a picture of it . ""  that 's another sort of thing "" OK , here 's a another kind of minimal uh way of tackling this "" .  Add extra properties ,  a deterministic rule for every property  ",A base solution for the task would be to simply add some extra action-mode rules in the SmartKom system. 
Bed004.B,"So we don't we don't use the discourse , we don't use the context , we don't do any of those things .  Alright , but that 's but that 's OK , and I mean it it 's again a kind of one minimal extension of the existing things .  And that 's something the uh SmartKom people themselves would  they 'd say "" Sure , that 's no problem  you know , no problem to add types to the ont ""  Right ?  Hmm .  Yeah .  Yeah .  Uh , "" approach "" , you called it , I think this time .  That 's what you said  Yeah , that 's fine .  Yeah , but  Right .  But it 's not construction there , it 's action .  Construction is a d is a different story .  For for for  Yes .  Yeah .  So that that uh  i if you had the generalized "" Go "" X - schema  and you wanted to specialize it to these three ones , then you would have to supply the parameters .  And then uh , although we haven't worried about this yet , you might wanna worry about something that would go to the GIS  and use that to actually get you know , detailed route planning .  So , you know , where do you do take a picture of it and stuff like that .  But that 's not It 's not the immediate problem .  But , presumably that that that functionality 's there when when we  Yeah , so the pro The immediate problem is is back t t to what you were what you are doing with the belief - net .  You know , uh what are we going to use to make this decision  Yeah .  Right .  Right .  Well , that that actually is relatively easy in this case .  The harder problem is we decide what we want to use , how are we gonna get it ?  And that the the that 's the hardest problem .  So , the hardest problem is how are you going to get this information from some combination of the what the person says and the context and the ontology .  The h  So , I think that 's the hardest problem at the moment is is  where are you gonna  how are you gonna g get this information .  Um ,  and that 's so , getting back to here ,  uh , we have a d a technical problem with the belief - nets that we we don't want all the com  too many factors if we if we allow them to just go combinatorially .  So we wanna think about which ones we really care about  and what they really most depend on ,  and can we c you know , clean this this up to the point where it  Right .  We might .  ","i if you had the generalized "" Go "" X - schema  and you wanted to specialize it to these three ones , then you would have to supply the parameters .  You know , uh what are we going to use to make this decision  The harder problem is we decide what we want to use , how are we gonna get it ?  uh , we have a d a technical problem with the belief - nets that we we don't want all the com  too many factors if we if we allow them to just go combinatorially .  ",There are potential problems from a combinatorics perspective. 
Bed004.B,"Uh , I mean that that 's certainly one thing we can do .  Uh , it 's true that the way you have this , a lot of the times you have  what you 're having is the values rather than the variable .  So uh  OK ?  So you  Yeah ,  right ,  and then it would have values , uh , "" Tour "" , "" Business "" , or uh "" Hurried "" .  But then but i it still some knowledge design to do , about i how do you wanna break this up , what really matters .  I mean , it 's fine .  You know , we have to it 's it 's iterative .  We 're gonna have to work with it some .  Well , you you could do that .  And it 's perfectly OK to uh insist that that , you know , th um , they add up to one ,  but that there 's uh that that it doesn't have to be one zero zero .  OK .  So you could have the conditional p  So  the each of these things is gonna be a a a probability .  So whenever there 's a choice ,  uh  so like landmark - ness and usefulness ,  OK  Absolutely right .  And so that you might want to then have those  b Th - Then they may have to be separate .  They may not be able to be values of the same variable .  So that 's  but again , this is this is the sort of knowledge design you have to go through .  Right .  It 's you know , it 's great is is , you know , as one step toward uh toward where we wanna go .  Mm - hmm .  Yeah .  I think that 's I think that 's exactly right .  There will be rules , but they aren't rules that come to final decisions , they 're rules that gather information for a decision process .  Yeah ,  no I think that 's that 's just fine .  Uh , yeah .  So they 'll they presumably there 'll be a thread or process or something that  "" Agent "" , yeah , "" Agent "" , whatever you wan wanna say , yeah ,  that uh is rule - driven , and can can uh can do things like that .  And um there 's an issue about whether there will be that 'll be the same agent and the one that then goes off and uh carries out the decision ,  so it probably will .  My guess is it 'll be the same basic agent that um can go off and get information , run it through a a c this belief - net that  turn a crank in the belief - net ,  that 'll come out with s uh more another vector ,  OK ,  ","There will be rules , but they aren't rules that come to final decisions , they 're rules that gather information for a decision process .  My guess is it 'll be the same basic agent that um can go off and get information , run it through a a c this belief - net that  ",
Bed004.B,"which can then be uh applied at what we would call the simulation or action end .  So you now know what you 're gonna do  and that may actually involve getting more information .  So on once you pull that out , it could be that that says "" Ah !  Now that we know that we gonna go ask the ontology something else . ""  OK ?  Now that we know that it 's a bus trip ,  OK ?  we didn't We didn't need to know beforehand , uh how long the bus trip takes or whatever , but but now that we know that 's the way it 's coming out then we gotta go find out more .  So I think that 's OK .  OK .  Oh , OK .  Uh .  I confess , I 'm still not completely comfortable with the overall story .  Um .  I  i This this is not a complaint , this is a promise to do more work .  So I 'm gonna hafta think about it some more .  Um . In particular  see what we 'd like to do , and and this has been implicit in the discussion , is to do this in such a way that you get a lot of re - use .  So . What you 're trying to get out of this deep co cognitive linguistics is the fact that w if you know about source source , paths and goals , and nnn all this sort of stuff , that a lot of this is the same , for different tasks .  And that uh there 's there 's some some important generalities that you 're getting ,  so that you don't take each and every one of these tasks and hafta re - do it .  And I don't yet see how that goes .  Alright .  u u What are the primitives , and how do you break this  So I y I 'm just just there saying eee well you I know how to do any individual case ,  right ?  but I don't yet  see what 's the really interesting question is can you use uh deep uh cognitive linguistics to get powerful generalizations .  And  um  Could . Uh .  Yeah .  Well , I I don't like the term either , so I have n i  uh  i i y w i i  It uh  Could be .  I 'm not a I 'm not op particularly opposed to adding that or any other task ,  I mean , eventually we 're gonna want a whole range of them .  Uh ,  I 'm just saying that I 'm gonna hafta do some sort of first principles thinking about this .  I just at the moment don't know .  H  No .  Well , no the Bayes the Bayes - nets  The Bayes - nets will be dec specific for each decision .  ","which can then be uh applied at what we would call the simulation or action end .  and that may actually involve getting more information .  So . What you 're trying to get out of this deep co cognitive linguistics is the fact that w if you know about source source , paths and goals , and nnn all this sort of stuff , that a lot of this is the same , for different tasks .  And that uh there 's there 's some some important generalities that you 're getting ,  And I don't yet see how that goes .  ","For instance, the final combination of features used in the current study may form a representation of the ontology, general enough to employ in any task that includes trajectors and paths. "
Bed004.B,"But what I 'd like to be able to do is to have the way that you extract properties , that will go into different Bayes - nets , be the uh general .  So that if you have sources , you have trajectors and stuff like that ,  and there 's a language for talking about trajectors ,  you shouldn't have to do that differently  for uh uh going to something , than for circling it ,  for uh telling someone else how to go there ,  whatever it is .  So that that , the the decision processes are gonna be different  What you 'd really like of course is the same thing you 'd always like which is that you have um a kind of intermediate representation which looks the same o over a bunch of inputs and a bunch of outputs .  So all sorts of different tasks and all sorts of different ways of expressing them use a lot of the same mechanism for pulling out what are the fundamental things going on .  And that 's that would be the really pretty result .  And pushing it one step further , when you get to construction grammar and stuff , what you 'd like to be able to do is say you have this parser which is much fancier than the parser that comes with uh SmartKom ,  i that that actually uses constructions and is able to tell from this construction that there 's uh something about the intent  you know , the actual what people wanna do or what they 're referring to and stuff ,  in independent of whether it about what is this or where is it or something , that you could tell from the construction , you could pull out deep semantic information which you 're gonna use in a general way .  So that 's the  You might .  You might .  You might be able to to uh  say that this i this is the kind of construction in which the  there 's Let 's say there 's a uh cont  there the the land the construction implies the there 's a con this thing is being viewed as a container .  OK .  So just from this local construction you know that you 're gonna hafta treat it as a container you might as well go off and get that information .  And that may effect the way you process everything else .  So if you say "" how do I get into the castle ""  OK ,  then um  Or , you know , "" what is there in the castle "" or  so there 's all sorts of things you might ask that involve the castle as a container  and you 'd like to have this orthogonal so that anytime the castle 's referred to as a container , you crank up the appropriate stuff .  Independent of what the goal is , and independent of what the surrounding language is .  ","But what I 'd like to be able to do is to have the way that you extract properties , that will go into different Bayes - nets , be the uh general .  So that if you have sources , you have trajectors and stuff like that ,  you shouldn't have to do that differently  for uh uh going to something , than for circling it ,  for uh telling someone else how to go there ,  What you 'd really like of course is the same thing you 'd always like which is that you have um a kind of intermediate representation which looks the same o over a bunch of inputs and a bunch of outputs .  ","For instance, the final combination of features used in the current study may form a representation of the ontology, general enough to employ in any task that includes trajectors and paths. "
