meeting,original,extractive,abstractive
Bed004.A,"hey , you 're not supposed to be drinking in here dude . do we have to read them that slowly ?  sounded like a robot . this is t when you read the numbers it reminded me of beat poetry . three six zero . four two zero one seven . that 's what of when of beat poetry . you ever seen "" married an axe murderer "" ? there 's a part wh there 's parts when he 's doing beat poetry . and he talks like that . that 's why i thi that probably is why of it that way . mike meyers is the guy . it 's his it 's his cute romantic comedy . that 's that 's that 's his cute romantic comedy , the other thing that 's real funny , i 'll spoil it for you . is when he 's he works in a coffee shop , in san francisco , and he 's sitting there on this couch and they bring him this massive cup of espresso , and he 's like "" excuse me i ordered the large espresso ? ""  do are y you 're trying to decide who 's the best taster of tiramisu ?   seems like seems like you could put a s magic special ingredient in , that everyone know which one was yours . then , if you were to bribe them , you could i 'm going back to visit my parents this weekend , i 'll be out of town . no , the south bay ,  we are . is nancy s gonna show up ?  wonder if these things ever emit a very piercing screech right in your ear ? is she mispronouncing "" anlage "" ? is it "" anlaga "" or "" anlunga ""  yes . i wasn't whether wizard was the correct term for not a man "" . are you that 's @ . what i did for this is a pedagogical belief net because i was i took i tried to conceptually do what you were talking about with the nodes that you could expand out what i did was i took i made these dummy nodes called trajector in and trajector out that would isolate the things related to the trajector . and then there were the things with the source and the path and the goal . and i separated them out . and then i did similar things for our net to with the context and the discourse and whatnot , we could isolate them or whatever in terms of the top layer . and then the bottom layer is just the mode .  there 's just one more node and it says "" mode "" which is the decision between the all i did was i took the last belief net and i grouped things according to what how they would fit in to image schemas that would be related . ",what i did for this is a pedagogical belief net all i did was i took the last belief net and i grouped things according to what how they would fit in to image schemas that would be related . ,"It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.A,"and the two that i came up with were trajector landmark and then source path goal as initial ones . and then i said the trajector would be the person in this case probably . we have the concept of what their intention was , whether they were trying to tour or do business or whatever , or they were hurried . that 's related to that . and then in terms of the source , the things the only things that we had on there i believe were whether actually , i i might have added these cuz i don't think we talked too much about the source in the old one but whether the where i 'm currently at is a landmark might have a bearing on whether or the "" landmark iness "" of where i 'm currently at . and "" usefulness "" is basi means is that an institutional facility like a town hall like that 's not something that you 'd visit for tourist 's tourism 's sake or whatever . "" travel constraints "" would be something like they said they can they only wanna take a bus like that , right ? and then those are somewhat related to the path , that would determine whether we 'd could take we would be telling them to go to the bus stop or versus walking there directly . "" goal "" . similar things as the source except they also added whether the entity was closed and whether they have somehow marked that is was the final destination . and then if you go up , robert , in terms of context , what we had currently said was whether they were a businessman or a tourist of some other person . discourse was related to whether they had asked about open hours or whether they asked about where the entrance was or the admission fee , along those lines . prosody i don't really i 'm not really what prosody means , in this context , just made up whether what they say is or h how they say it is that . the parse would be what verb they chose , and then how they modified it , in the sense of whether they said "" i need to get there quickly "" or whatever . and in terms of world knowledge , this would just be like opening and closing times of things , the time of day it is , and whatnot . tourbook ? that would be , i don't know , the "" landmark iness "" of things , whether it 's in the tourbook or not . this is not a working bayes net .  say what you were gonna say .  'd no , i was gonna until we 'd have to get rid of this and connect these things directly to the mode . cuz i don't understand how it would work otherwise . unders i understand that , ","and the two that i came up with were trajector landmark and then source path goal as initial ones . we have the concept of what their intention was , whether they were trying to tour or do business or whatever , or they were hurried . that 's related to that . in terms of context , what we had currently said was whether they were a businessman or a tourist of some other person . discourse was related to whether they had asked about open hours prosody i don't really i 'm not really what prosody means , in this context , the parse would be what verb they chose , and in terms of world knowledge , this would just be like opening and closing times of things , the time of day it is , and whatnot . this is not a working bayes net . ","It is not a working net yet, but identifying clusters of features that define the output mode provides a visual aid for further work. "
Bed004.A,"it 's hard for me to imagine how he could get around that .   it 's possible that we could do something like a summary node of some sort that  in that case , the sum we 'd have we these wouldn't be the summary nodes . we 'd have the summary nodes like where the things were if thi if things were related to business or some other     what i need to do is to take this one and the old one and merge them together ? that   we could actually , y draw it in a different way , in the sense that it would make it more abstract . right . this is what we 'd be generating would be a reference to a semantic like parameters for the x schema ?  right .  right . the immediate problem is just deciding w which  right and then , once we 've made the decision , how do we put that into the content ?   there 's just too many factors right now . right . what we really wanna do i cuz this is really just the three layer net , we wanna b make it expand it out into more layers right . instead of in instead it should really be just be "" intention "" as a node instead of "" intention business "" or "" intention tour "" . right . right . what was going through my mind when i did it was someone could both have a business intention and a touring intention and the probabilities of both of them happening at the same time   see i don't think those would be mutually it seems like something could both be  ",it 's hard for me to imagine how he could get around that . the immediate problem is just deciding w which ,
Bed004.B," are you trying to record this meeting ? s if you just number them "" one "" , "" two "" , "" three "" it 's  right .  true .  great .  right . right . right .   great . first of all , i agree that we should hire fey , and start paying her . probably pay for the time she 's put in as do exactly how to do that , or is lila what exactly do we do to put her on the payroll in some way ?  you 'll have to . right . anyway ,  why don't you ask lila and see what she says about exactly what we do for someone in th she 's un she 's not a student , she just graduated but anyway . if i agree , she sounded fine , she a actually was more present and than she was in conversation , she did a better job than i would have guessed from just talking to her . think that 's great .  right .  and then as she does it she 'll learn @ @ . that 's great . and also if she 's willing to take on the job of organizing all those subjects and that would be wonderful . and , she 's actually she 's going to graduate school in a an experimental paradigm , think this is all just fine in terms of h her learning things she 's gonna need to know to do her career . i my guess is she 'll be r quite happy to take on that job . and , great . as i say there is this s set of people next door , it 's not hard to   we could talk to the people who run it and see if they have a way that they could easily tell people that there 's a task , pays ten bucks but you have to be comfortable reading relatively complicated and there 'll probably be self selection to some extent . that 's good . now , i signed us up for the wednesday slot , and part of what we should do is this .  my idea on that was partly we 'll talk about system for the computer scientists , but partly i did want it to get the linguists involved in some of this issue about what the task is and all what the dialogue is , and what 's going on linguistically , because to the extent that we can get them contributing , that will be good . this issue about re formulating things , we can get some of the linguists sufficiently interested that they 'll help us with it , other linguists , if you 're a linguist , but in any case , the linguistics students and my idea on wednesday is partly to you what you did today would i is just fine . ","s if you just number them "" one "" , "" two "" , "" three "" it 's and also if she 's willing to take on the job of organizing all those subjects and that would be wonderful . we could talk to the people who run it and see if they have a way that they could easily tell people that there 's a task , pays ten bucks but you have to be comfortable reading relatively complicated now , i signed us up for the wednesday slot , and part of what we should do is this . my idea on that was partly we 'll talk about system for the computer scientists , but partly i did want it to get the linguists involved in some of this issue about what the task is and all what the dialogue is , and what 's going on linguistically , because to the extent that we can get them contributing , that will be good . ","The group decided to hire the ""wizard"" and continue with the refinement of the design and recruitment of subjects. "
Bed004.B,"you just do "" this is what we did , and here 's the thing , and here 's some of the dialogue and forth . "" but then , the other thing is we should give the computer scientists some idea of what 's going on with the system design , and where we think the belief nets fit in and where the pieces are and like that . is this make sense to everybody ?  i don't think it 's worth a lot of work , particularly on your part , to make a big presentation . i don't think you should you don't have to make any new powerpoint or anything . we got plenty of to talk about . and , then just see how a discussion goes . great .    let 's let 's i don't understand it . let 's go slide all the way up we see what the p very bottom looks like , or is that it ? great . alright .     right ,  right .   right ,  ch ch . now . alright , understand what 's what you got . i don't yet understand how you would use it . let me see if ask a s right . no , i understand that , but what let 's slide back up again and see start at the bottom and oop bo doop boop .  you could imagine w go ahead , you were about to go up there and point to something . good , do it ! no , go do it .  if you if we made if we wanted to make it into a real bayes net , that is , with fill actually f fill it @ @ in , then i don't that 's an issue .  here 's the problem . and bhaskara and i was talking about this a little earlier today is , if we just do this , we could wind up with a huge combinatoric input to the mode thing . and i but that 's what we have to do .   there are a variety of ways of doing it . let me just mention something that i don't want to pursue today which is there are technical ways of doing it , slipped a paper to bhaskara and about noisy or 's and noisy maxes and there 're ways to back off on the purity of your bayes net edness . if you co you could ima and i now i don't know that any of those actually apply in this case , but there is some technology you could try to apply .   and ,   what i was gonna say is good at this point is to try to informally not necessarily in th in this meeting , but to try to informally think about what the decision variables are . if you have some bottom line decision about which mode , what are the most relevant things . ","you just do "" this is what we did , and here 's the thing , and here 's some of the dialogue and forth . "" is , if we just do this , we could wind up with a huge combinatoric input to the mode thing . which is there are technical ways of doing it , slipped a paper to bhaskara and about noisy or 's and noisy maxes not necessarily in th in this meeting , but to try to informally think about what the decision variables are . what are the most relevant things . ",There are potential problems from a combinatorics perspective. These can be tackled either with technical adjustments or through careful knowledge engineering. 
Bed004.B,"and the other trick , which is not a technical trick , it 's knowledge engineering trick , is to make the n each node sufficiently narrow that you don't get this combinatorics . that if you decided that you could characterize the decision as a trade off between three factors , whatever they may be ,  then you could say "" aha , let 's have these three factors "" ,  and binary version f for each , or some relatively compact decision node just above the final one . and then the question would be if those are the things that you care about , can you make a relatively compact way of getting from the various inputs to the things you care about . that y that , you can try to do a knowledge engineering thing given that we 're not gonna screw with the technology and just always use orthodox bayes nets , then we have a knowledge engineering little problem of how do we do that .  and   something . robert has thought about this problem f for a long time , cuz he 's had these examples kicking around , he may have some good intuition about what are the crucial things . and , i understand where this the this is a way of playing with this abs source path goal trajector exp abstraction and sh displaying it in a particular way . i don't think our friends on wednesday are going to be able to they will . let me think about whether we can present this to them or not .   alright , le let me think about this some more , and see if we can find a way to present this to this linguists group that is helpful to them .   good . i 'm you 're you 're it was much too quick for me . let me see if i understand what you 're saying . i do understand that you can take the m three l and add not and it w and you need to do this , for we have to add , not too much about object types and and what you did is add some rules of the style that are already there that say "" if it 's of type "" landmark "" , then you take you 're gonna take a picture of it . "" f full stop , that 's what you do . ev every landmark you take a picture of , you enter you approach .  and certainly you can add rules like that to the existing smartkom system . and you just did , right ?   s and let 's think about this . that 's a that 's another baseline case , that 's another thing "" here 's a another minimal way of tackling this "" . add extra properties , a deterministic rule for every property you have an action , "" pppt ! "" you do that . ","and the other trick , which is not a technical trick , it 's knowledge engineering trick , is to make the n each node sufficiently narrow that you don't get this combinatorics . and then the question would be if those are the things that you care about , can you make a relatively compact way of getting from the various inputs to the things you care about . alright , le let me think about this some more , and see if we can find a way to present this to this linguists group that is helpful to them . i do understand that you can take the m three l and add not and it w we have to add , not too much about object types and and what you did is add some rules of the style that are already there that say "" if it 's of type "" landmark "" , then you take you 're gonna take a picture of it . "" that 's another thing "" here 's a another minimal way of tackling this "" . add extra properties , a deterministic rule for every property ",These can be tackled either with technical adjustments or through careful knowledge engineering. A base solution for the task would be to simply add some extra action-mode rules in the SmartKom system. 
Bed004.B,"then the question would be now , if that 's all you 're doing , then you can get the types from the ontology ,  because that 's all you 're using is this type the types in the ontology and you 're done . right ? we don't use the discourse , we don't use the context , we don't do any of those things . alright , but that 's and it 's again a one minimal extension of the existing things . and that 's something the smartkom people themselves would they 'd say "" that 's no problem no problem to add types to the ont "" right ?    "" approach "" , you called it , this time . that 's what you said that 's fine . but right . but it 's not construction there , it 's action . construction is a d is a different story . for for yes .  that i if you had the generalized "" go "" x schema and you wanted to specialize it to these three ones , then you would have to supply the parameters . and then although we haven't worried about this yet , you might wanna worry about something that would go to the gis and use that to actually get detailed route planning . where do you do take a picture of it and like that . but that 's not it 's not the immediate problem . but , presumably that functionality 's there when we the pro the immediate problem is back t to what you were what you are doing with the belief net . what are we going to use to make this decision  right . right . that actually is relatively easy in this case . the harder problem is we decide what we want to use , how are we gonna get it ? and that the that 's the hardest problem . the hardest problem is how are you going to get this information from some combination of the what the person says and the context and the ontology . the h that 's the hardest problem at the moment is where are you gonna how are you gonna g get this information .  and that 's getting back to here , we have a d a technical problem with the belief nets that we don't want all the com too many factors if we allow them to just go combinatorially . we wanna think about which ones we really care about and what they really most depend on , and can we c clean this up to the point where it right . we might . that 's certainly one thing we can do . it 's true that the way you have this , a lot of the times you have what you 're having is the values rather than the variable .   you  right , ","i if you had the generalized "" go "" x schema and you wanted to specialize it to these three ones , then you would have to supply the parameters . what are we going to use to make this decision the harder problem is we decide what we want to use , how are we gonna get it ? we have a d a technical problem with the belief nets that we don't want all the com too many factors if we allow them to just go combinatorially . ",There are potential problems from a combinatorics perspective. 
Bed004.B,"and then it would have values , "" tour "" , "" business "" , or hurried "" . but then but i it still some knowledge design to do , about i how do you wanna break this up , what really matters . it 's fine . we have to it 's iterative . we 're gonna have to work with it some . you could do that . and it 's perfectly to insist that , th they add up to one , but that there 's that it doesn't have to be one zero .  you could have the conditional p  the each of these things is gonna be a probability . whenever there 's a choice ,  like landmark ness and usefulness ,  right . and that you might want to then have those b th then they may have to be separate . they may not be able to be values of the same variable . that 's but again , this is the knowledge design you have to go through . right . it 's it 's great is , as one step toward toward where we wanna go .   that 's exactly right . there will be rules , but they aren't rules that come to final decisions , they 're rules that gather information for a decision process .  no that 's just fine .  they 'll they presumably there 'll be a thread or process that "" agent "" , "" agent "" , whatever you wan wanna say , that is rule driven , and can can do things like that . and there 's an issue about whether there will be that 'll be the same agent and the one that then goes off and carries out the decision , it probably will . my guess is it 'll be the same basic agent that can go off and get information , run it through a c this belief net that turn a crank in the belief net , that 'll come out with s more another vector ,  which can then be applied at what we would call the simulation or action end . you now you 're gonna do and that may actually involve getting more information . on once you pull that out , it could be that says "" now that we know that we gonna go ask the ontology something else . ""  now that we know that it 's a bus trip ,  we didn't need to know beforehand , how long the bus trip takes or whatever , but now that we know that 's the way it 's coming out then we gotta go find out more . think that 's    i confess , i 'm still not completely comfortable with the overall story .  i i this is not a complaint , this is a promise to do more work . 'm gonna hafta think about it some more . in particular ","there will be rules , but they aren't rules that come to final decisions , they 're rules that gather information for a decision process . my guess is it 'll be the same basic agent that can go off and get information , run it through a c this belief net that which can then be applied at what we would call the simulation or action end . and that may actually involve getting more information . ",
Bed004.B,"see what we 'd like to do , and this has been implicit in the discussion , is to do this in such a way that you get a lot of re use . what you 're trying to get out of this deep co cognitive linguistics is the fact that w if about source , paths and goals , and nnn all this that a lot of this is the same , for different tasks . and that there 's some important generalities that you 're getting , that you don't take each and every one of these tasks and hafta re do it . and i don't yet see how that goes . alright . u what are the primitives , and how do you break this y i 'm just there saying eee you i know how to do any individual case , right ? but i don't yet see what 's the really interesting question is can you use deep cognitive linguistics to get powerful generalizations . and  could .  i don't like the term either , have n i  i y w i it could be . i 'm not a i 'm not op particularly opposed to adding that or any other task , eventually we 're gonna want a whole range of them .  i 'm just saying that i 'm gonna hafta do some first principles thinking about this . at the moment don't know . h no . no the bayes nets the bayes nets will be dec specific for each decision . but what i 'd like to be able to do is to have the way that you extract properties , that will go into different bayes nets , be the general . that if you have sources , you have trajectors and like that , and there 's a language for talking about trajectors , you shouldn't have to do that differently for going to something , than for circling it , for telling someone else how to go there , whatever it is . that , the decision processes are gonna be different what you 'd really like is the same thing you 'd always like which is that you have intermediate representation which looks the same o over a bunch of inputs and a bunch of outputs . all sorts of different tasks and all sorts of different ways of expressing them use a lot of the same mechanism for pulling out what are the fundamental things going on . and that 's that would be the really pretty result . and pushing it one step further , when you get to construction grammar and what you 'd like to be able to do is say you have this parser which is much fancier than the parser that comes with smartkom , i that actually uses constructions and is able to tell from this construction that there 's something about the intent the actual what people wanna do or what they 're referring to and ","what you 're trying to get out of this deep co cognitive linguistics is the fact that w if about source , paths and goals , and nnn all this that a lot of this is the same , for different tasks . and that there 's some important generalities that you 're getting , and i don't yet see how that goes . but what i 'd like to be able to do is to have the way that you extract properties , that will go into different bayes nets , be the general . that if you have sources , you have trajectors and like that , you shouldn't have to do that differently for going to something , than for circling it , for telling someone else how to go there , what you 'd really like is the same thing you 'd always like which is that you have intermediate representation which looks the same o over a bunch of inputs and a bunch of outputs . ","For instance, the final combination of features used in the current study may form a representation of the ontology, general enough to employ in any task that includes trajectors and paths. "
Bed004.B,"in independent of whether it about what is this or where is it that you could tell from the construction , you could pull out deep semantic information which you 're gonna use in a general way . that 's the you might . you might . you might be able to say that this i this is the construction in which the there 's let 's say there 's a cont there the land the construction implies the there 's a con this thing is being viewed as a container .  just from this local construction that you 're gonna hafta treat it as a container you might as go off and get that information . and that may effect the way you process everything else . if you say "" how do i get into the castle ""  then or , "" what is there in the castle "" or there 's all sorts of things you might ask that involve the castle as a container and you 'd like to have this orthogonal that anytime the castle 's referred to as a container , you crank up the appropriate independent of what the goal is , and independent of what the surrounding language is . alright , that 's the that 's the thesis level  you have prepositional phrases that right . right . right . are we gonna be meeting here from now on ? i 'm happy to do that . we had talked about it , cuz you have th the display and everything , that seems fine . right .  no it 's worth it to ass to meet here to bring this , and assume that something may come up that we wanna look at . why not . she was good . litonya was good . right . right . and and she took it and l no , it was great .  click ? alright . ",,
