meeting,abstractive
ES2005a,"The group discussed their initial ideas about the features that they wanted to integrate into the design. They discussed making a universal remote with a locator function. They also discussed the shape and the number of functions in the main interface. The Project Manager instructed the Marketing Expert to examine competitors' remotes, the User Interface Designer to research possible shapes and colors, and the Industrial Designer to research possible materials and the necessary internal components of the device. "
ES2005b,"The Marketing Expert presented requirements of users as found in a company market study. The study showed that users want a fancier-looking but uncomplicated remote control, and are interested in speech recognition. He presented the age groups polled and said that the target marketing group should be users aged fifteen to thirty-five. The User Interface Designer presented several competitors' remotes and discussed the features that would make their own device more user-friendly. The Industrial Designer gave a presentation on important internal components that would keep the project within its budget, and discussed possible materials and programmable features. The Project Manager gave several new requirements for the project to the group. The group discussed the features they would like to incorporate into the design in light of the new requirements and budget constraints. They decided to keep speech recognition as one of their components, and decided to include some programmable features, limit the number of button functions, and make the remote yellow and glow-in-the-dark, in an organic shape. The Program Manager said that he would ask to what extent the company motto had to be incorporated into the design. "
ES2005c,"The Marketing Expert presented the results of a market survey that indicated users' most important preferences in remote control features. He discussed trends in fashion that should be incorporated into the prototype design. The User Interface Designer compared the designs of several competitors' remotes to decide which features should be used in their own design. She discussed using voice recognition, an LCD screen, and color to make the device easier to use and to improve its look. The Industrial Designer went over all of the internal components and materials that will be incorporated in the design. He gave a layout of the placement of the components in the device. The group decided to use a rubber or latex material to give the device a spongy feel. He discussed the color and shape of the remote with the group and the placement of the components on the device. The group discussed colors and shapes further, and decided that the remote will be yellow, and perhaps having a fruit-inspired shape. The group decided to use a rechargeable battery and recharging stand. The Project Manager instructed the User Interface Designer and the Industrial Designer to construct the prototype. "
ES2005d,"The User Interface Designer and the Industrial Designer presented their prototypes to the group. Two prototypes featured different fruit shapes, with one including speech recognition instead of a large number of buttons. It also featured scroll wheels for channel control. The other prototype was designed like a banana with children users in mind. The Project Manager announced to the group that with all of their desired features, the project would go over the alotted budget; after a reanalysis of the features of the prototype, the project came in under the budget instead. It was decided that another feature could possibly be added. The group evaluated their effectiveness as a team and felt that all members worked well together and could be creative, and that the project had very good leadership. The Marketing Expert led an evaluation of the prototype according to the initial project goals; the evaluation showed that most of the goals had been sufficiently satisfied in order to launch the product. "
ES2007a,The project manager introduced the upcoming project to the team and then the team members participated in an exercise in which they drew their favorite animals and discussed why they liked those particular animals. The project manager discussed the project finances and the team engaged in a brainstorming session about various features to consider in designing a remote. The project manager then further discussed the roles of the team members. 
ES2007b,The project manager had the team members re-introduce themselves and then briefed the team on his own duties and on the meeting agenda. The industrial designer discussed the interior workings of a remote and the team discussed options for batteries and infra-red signals. The user interface designer discussed what features the remote was required to have and presented two existing products which were based on different concepts. The project manager then introduced some new requirements to bear in mind when designing the remote. The marketing expert presented research on consumer preferences on remotes in general and on voice recognition and the team discussed the option to have an ergonomically designed remote. The project manager briefed the team on the decisions made so far and the team discussed color options for the remote. 
ES2007c,"The project manager recapped the decisions made in the previous meeting. The industrial designer discussed different options for batteries, materials, and components, as well as restrictions involved in combining particular materials, components, and batteries. The team then discussed and decided what materials, components, and what type of battery to use in their product. The interface specialist presented examples of existing remotes on the market with good and bad layouts and stated what features the remote required. The marketing expert discussed research from trendwatching reports, finding that products now require technological innovativeness, a fancy look and feel, a spongy feel, and a fruit and vegetable theme. This lead to a discussion on whether to use Bluetooth or infra-red technology in remote. The team then discussed how to incorporate a fruit and vegetable theme into the remote. "
ES2007d,"The interface specialist and industrial designer presented their prototype to the team and discussed the features the prototype contained. In presenting the prototype, the issue arose that the prototype could only be used with the right hand. The team then looked at the production costs of the remote and found that their remote was actually under budget and that they could retain all the features they had originally decided upon without exceeding the target cost. The team evaluated the prototype on the basis of its look and feel, technological innovation, ease of use, costs, and its ability to be misplaced. Overall, the prototype performed very well in meeting all the criteria of the evaluation. The team then evaluated the project process, finding that they we
re happy with their product and their performance in the project. "
ES2008a,"The project manager opened the meeting and introduced herself to the team. The project manager introduced the upcoming project in which the team is to create a remote control. The team members participated in a tool training exercise in which they each drew their favorite animal on the white-board and discussed why they liked the animal. The project manager then talked about the project finances and discussed selling prices, profit aim, market range, and production costs. The project manager then led the team in a discussion on their experiences with remotes and what features they would like to include in the remote they are producing. The team members discussed the option of combining remotes and how to produce a remote which is capable of controlling multiple devices. "
ES2008b,"The project manager opened the meeting and stated the agenda. The marketing expert discussed user preferences in terms of the appearance and use of remotes, finding that users wanted fancier looking remotes, disliked losing their remotes, wanted remotes with fewer buttons, frequently use the channel changing and volume buttons, and that younger users wanted speech recognition. The user interface designer described how a remote works and how to go about designing one. He presented two remotes currently on the market and the advantages and disadvantages to each design. The industrial designer described the interior workings of a remote. The project manager briefed the team on some new requirements and led them in a discussion about their target group, the option to include speech recognition, how to find a remote when lost, and batteries. "
ES2008c,"The project manager recapped the decisions made in the previous meeting. The industrial designer discussed possible materials to use in making the case for the remote, options for buttons, and options for batteries. The interface specialist presented two existing products which incorporate features the team is seeking to embed in their remote. The interface specialist also discussed other features to possibly incorporate into the design of the remote, such as an LCD screen. The marketing expert discussed recent findings from trend watching reports and how to incorporate these findings into the remote design with respect to what materials to use and the overall appearance of the product. The team then discussed other options for how they could incorporate a fruit and vegetable theme into the appearance of their product. The team then discussed other options for batteries, chips, buttons, and materials for the case, as well as the option to have a menu function. "
ES2008d,"The project manager recapped the decisions made in the previous meeting and two team members presented three prototypes which differed primarily in shape. The team felt it was not necessary to include a feature to prevent the remote from getting lost as the prototype designs were quite bright. The team conducted a product evaluation of the prototype the team liked the most. They rated the prototype on the basis of its appearance, functionality, technological innovativeness, sponginess, usability, learn-ability, its ability to be found when misplaced, simplicity, and its ability to meet the appropriate demographic. The team then discussed the production costs of the remote and what features they should retain or lose in order to maintain their target cost. The project manager then led the team in a project evaluation in which the team evaluated how they created the project, the information they found and used, their creativity, their teamwork, and the materials they had at their disposal. The team was generally quite satisfied. After the project manager's closing, the team discussed their personal preferences in terms of the prototypes. They also further evaluated the project process and discussed what they had learned. "
ES2015a,"The project manager opens the meeting by introducing herself and asking everyone to say their name and role in the group. She then states the agenda of the meeting and tells them that they will be designing and creating a new remote control that should be trendy and user-friendly. The meetings will focus on functional, conceptual, and detailed design. Next, each group member draws their favorite animal on the whiteboard and explains the characteristics of that animal. After that the project manager covers the project budget, and then they begin discussing their personal experiences with remote controls and how they want their remote to look. Then the project manager closes the meeting by telling each group member what to do in preparation for the next meeting. "
ES2015b,"The project manager opens the meeting, asking the industrial designer to present first. The industrial designer begins talking about the functional aspect of the working design and features to make the product unique, such as visibility in the dark, locator alarm, and environmentally-friendly materials. To make an environmental impact, they could use smart materials that can be heated and cooled so that the individual components easily separate to be reused or recycled. The group asks some questions about this idea and then the interface designer presents about technical functions, explaining the difference between a multifunctional and single function remote. The group discusses the two types and decides that a single function design is more suitable for the budget. The marketing expert presents on user requirements by using research done on remote control users. She summarizes these findings andexplains her personal preference for a user-friendly, unique design since certain features could be too complex. The project manager receives some decision-affecting information from management, which she shares with the group. They have a discussion about the remote control functions and close the meeting. "
ES2015c,"The project manager opens this conceptual design meeting and gives them the agenda. The industrial designer presents first and talks about the components of a remote, energy source options, and materials for the remote, case, and buttons. The interface specialist presents the interface concept by explaining the difference between graphical and command interface. They decide the command interface is most useful for a remote because it is simpler and more user-friendly. The group discusses aspects of the user interface including the lighting up effect and material of the buttons. The marketing expert presents on trend-watching and talks about how fruit and vegetables are an important fashion theme this year, and says the material used is expected to be spongy. The group discusses how they could implement these fashion trends into the design, then finalizes a few decisions about the components, materials, and energy sources. The project manager closes the meeting, stating what each member's next task will be. "
