meeting,abstractive
Bed002,"The initial task of the EDU group is to work on inferring intentions through context. In the navigational paradigm used for the task, these intentions are to ""see"" to ""enter"" or to ""get to the closest point of"" a building. There will be purpose-designed experiments carried out. However, the starting point is, through the use of existing data, to determine possible linguistic, discourse or situation features that define intentionality. These may include the type of building, time of day, particular phrases used or whether the user is a tourist or a native. Initially, these features will be hand-coded, but the goal is to find ways of extracting them automatically from the XML data. Consequently, they will be fed into a belief-net -implemented on a software package like JavaBayes- and the conditional probability of each intention calculated. A prototype system will be put together to test hypotheses regarding both the exact nature of the features and how intentions are derived from them. "
Bed003,"The group discussed the first version of the Bayes-net used to work out a user's intentions when asking for directions from a navigation device. Three intentions were identified: Vista (to view), Enter (to visit) and Tango (to approach). The structure of the belief-net comprises, firstly, a feature layer, which includes linguistic, discourse and world knowledge information that can be gleaned from the data. It is possible for these variables to form thematic clusters( eg ""entrance"", ""type of object"", ""verb""), each one with a separate middle layer. These feed, in turn, into the main middle layer, that defines more general hidden variables, such as the tourist/business status of the user. The feature layer can end up being cue-based, while the middle layers task-based. The latter determine the final probability of each intention in the output layer. This first model of the belief-net was built in JavaBayes, since it is a free package, has a graphical interface, and it can take XML files as input. At this stage, all the actual probabilities are ad-hoc and hand-coded. However, there has been progress in the design and organisation of experiments, that will eventually provide data more useful and appropriate for this task. "
Bed005,"The data collection running in parallel with the project can start shortly with recruiting subjects. Meanwhile, the german parser now works with english sentences. The parser's output modifies the XML used by the system to initiate actions and generate responses. The XML for Map requests also comprise a route, route elements and points of interest along the way. It is at this level that Enter/Vista/Approach tags will be added as action modes. As the project evolves, further enrichment of the ontology (actions, linguistic features) will be necessary. Similarly, object representations will include an EVA vector. This can be incorporated in the database entry for a particular building or inherited from the ontology of the building type. These elements will constitute only a small part of the inputs of the Bayes-net that determines the action mode. The actual number of the inputs can create a combinatorial explosion when setting the probabilities. Noisy-OR's can help avoid this by simplifying the probability tables and applying a deterministic function to produce their complete version. In any case, further to fulfilling the basic requirements (translating the parser and the generator into english), the project is entirely open-ended in terms of focus of research. "
Bed006,"The data collection script has been slightly modified, so that it encourages more natural dialogue between the subjects and the ""wizard"". Another trial run will take place, while a call to recruit subjects is being emailed to students. Meanwhile, the translation of the TV and cinema information system to english is almost complete. This was the basic requirement of the project. On the other hand, there was a presentation of the model that offers more elaborate action planning for SmartKom, of which Enter/View/Approach (EVA) modes are a part. These modes will form categories of complete XML schemas with information filled in from the language understanding in a more elaborate way than the current Object-""Go Action""-Object model. These categories will, in turn, be linked with action schemas, one of which is Source-Path-Goal (SPG). Categories and action schemas can have -in theory- any number of blocks depending on the expansion of the domain. The notation provides for linking and referencing between different schemas. The model also allows for multiple action schemas to be triggered in parallel. However, the structure of the model is open for discussion, since its use was to elicit discussion and highlight issues. "
Bed008,"A detailed diagram of the belief-net had already been disseminated. Its structure was discussed during the meeting. There are several endpoints (User, Ontology, Discourse etc) with separate EVA (Enter/View/Approach) values. Details of how different inputs feed into them were discussed at length. Ideas mentioned included grouping features of buildings like ""selling"", ""fixing"" and ""exhibiting"", as well as creating a User-compatibility node that would take different values depending on the situation and the user status. Similarly, a Go-there (towards a building) node can be influenced by things like the user's budget and discourse parameters amongst other things. The latter are still ill-defined at this stage. The study of the linguistic constructions that people use in this kind of navigational domain is expected to be prove useful in that respect. As each node in the tree is the decision point of the combination of its parent nodes, which rules govern this combination is an important issue. There are several approaches ranging from simply averaging the inputs to using a hidden variable in order to weight them differently depending on context. If the latter architecture is used, the net could -to an extent- be trained with the data that is currently being collected. "
Bed010,"The translation of SmartKom to english is in its final stages. The synthesis module will be the last one to do, after the english syntax trees are completed. The system is still buggy and unstable, but it will soon be ready for a demonstration. This is the first of two working demos required for the project. Further than that, there are no restrictions on the focus of the research or its possible applications. For example, issues like spatial descriptions could be investigated. The variety of linguistic conventions seem to develop around an ego/allo-centric and a proximal/distal paradigm. The latter is also reflected in neuro-physiological data. From an engineering perspective, the belief-net for the AVE task should be completed within a few weeks. The majority of the nodes are already there. This leaves the dependencies between them and the rules of computation to be set. Since the whole system is going to be re-designed, there are major decisions to be taken regarding the parser and the ontology, as well as what can be re-used from past EML projects. In parallel, another team is working on formalisation and notation. Finally, more ideas are expected to come from students and their research. "
Bed011,"The main focus of the meeting was firstly on the structure of the belief-net, its decision nodes and the parameters that influence them, and secondly, on the design of the data collection tasks. For the latter, there are already 30 subjects lined up and more are expected to be recruited off campus. It was agreed that making subjects select from categories of tasks, such as ""big place"", ""service"", etc. could provide a better range of data. The duration of each dialogue will probably be no more than 10 minutes. On the other hand, the organisation of the intermediate nodes of the belief-net and their properties is almost complete, although no conditional probabilities have been inserted yet. These nodes represent decisions that will function as parameters to action calls in the system. Their values will either be inferred from the user-system interaction, or -as a last resort- requested directly from the user. Finally, as to the semantic and syntactic constructions, work will start with more general and brief descriptions, before moving to exhaustive analysis of at least a subset. Similarly, the construction parser that is to be built within a year is expected to be relatively basic, yet robust. "
Bed012,"The focus of the meeting was on a presentation of the work done already on the building of the Bayes-net. The input layer deriving information from things like the user and situation models, feeds into a set of decision nodes, such as the Enter/View/Approach (EVA) endpoint. In any particular situation, most of the outputs will not be relevant to the given context. Therefore, they will either have to be pruned a posteriori, or only a subset of the possible decision nodes will be computed in each occasion. The latter option could could follow a binary search-tree approach and it could also be better in computational terms. In any case, on what basis the ""winner"" output is chosen is not clear. One suggestion was discussed: the particular constructions used can determine the pertinent decision (output) nodes. The complete prototype of the Bayes-net will be presented in the next meeting. After that, it will be possible to define interfaces and a dummy construction parser, in order to test and link modules together. "
Bed013,"An idea for future work was suggested during the visit of the german project manager: the possibility to use the same system for language generation. Having a system able to ask questions could contribute significantly to training the belief-net. Setting up certain inputs in the Bayes-net would imply certain intentions, which would trigger dialogues. There is potential to make a conference paper out of presenting the current work and the project aspirations within a parsing paradigm. The focus should be the Bayes-net, to which all other modules interface. Situation, User, Discourse and Ontology feed into the net to infer user intentions. Someone asking where the castle is after having asked about the admission fee, indicates that -given that the castle is open to tourists- they want to go there, as opposed to knowing its whereabouts. It was suggested that they start analysing what the Discourse and Ontology would give as inputs to the Bayes-net by working on simple utterances like ""where is X?"". With this addition, all input layers of the net would be functioning. Although this function would be limited, it would allow for the Bayes-net to be tested in its entirety and, henceforth, extended. "
Bed014,"Minor technical issues,such as format conversions for XML and JavaBayes and the full translation of the SmartKom generation module in English, are currently being resolved. The voice synthesiser will also be replaced by better technology. An important research issue to be investigated is how the concept of mental spaces and probabilistic relational models can be integrated into the belief-net. Mental space interdependencies are based on relatively clean rules, since people seem to manage them easily. A step towards this goal is the construction formalism being put together. This module will eventually have to include ways to simulate questions, do emphasis and focus. The constructions could be built assuming either conventional or conversational implicature. At this stage both routes need to be examined. The formalism will also serve as a starting point for the definition of construal mechanisms. Similarly, issues like time plans and discourse stacks are dependent on how the ontology and discourse history are going to be structured and linked. One suggestion was to use the spreading activation as a paradigm for activating nodes in the belief-net. Finally, using type constraints in the construction analysis should work, as long as they are complex enough not to generate too many parses. "
